date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,traffic_volume,Clouds,Drizzle,Fog,Haze,Mist,Rain,Smoke,Snow,Squall,Thunderstorm
2014-03-28 12:00:00,0.09117132112574318,0.5030755371775959,-0.9138370833170231,0,-0.5387068391041521,0.5703272226404241,0.6549265496717596,1.199272932183856,0,0,0,0,0,1,0,0,0,0
2013-07-26 02:00:00,-1.3482055559427042,0.5030755371775959,0.23441303488161785,0,0.8569362617693042,-0.1362138554409295,-0.4481585827196914,-1.4673403104665559,0,1,0,0,0,0,0,0,0,0
2018-01-07 04:00:00,-1.0603301805290146,1.5016633835076696,-1.7243665785160638,0,-1.3886731444811697,-0.1362138554409295,-0.242933441809654,-1.503525035960493,1,0,0,0,0,0,0,0,0,0
2018-03-06 07:00:00,-0.6285171174084805,-0.9948062323175146,-1.1164694571167832,0,-0.7989647919994277,-0.1362138554409295,1.0397236888780796,0.8022460830142697,0,0,0,0,1,0,0,0,0,0
2017-10-03 05:00:00,-0.91639249282217,-0.9948062323175146,0.9098542808808184,0,0.8852422626884288,-0.1362138554409295,1.0397236888780796,-0.11996185144926333,0,0,0,0,0,1,0,0,0,0
2017-12-15 21:00:00,1.3866105104873456,0.5030755371775959,1.585295526880019,0,-0.8948906840031221,-0.1362138554409295,1.0397236888780796,-0.19383899933271803,0,0,0,0,1,0,0,0,0,0
2018-09-04 17:00:00,0.8108597596599668,-0.9948062323175146,0.6396777824811382,0,1.077094046695822,1.5262357400446083,1.0397236888780796,1.1269034811959822,0,0,0,0,0,1,0,0,0,0
2016-09-03 09:00:00,-0.34064174199479097,1.0023694603426327,0.5721336578812182,0,0.6855277006479439,-0.1362138554409295,-1.2434060037460863,0.23183409085290183,0,0,0,0,0,0,0,0,0,0
2013-06-26 17:00:00,0.8108597596599668,-0.4955123091524778,-0.03576346351806237,0,1.6400689538650604,-0.1362138554409295,-0.03770830089961662,1.3771811658623796,1,0,0,0,0,0,0,0,0,0
2015-12-10 10:00:00,-0.19670405428794627,0.0037816140125590553,1.585295526880019,0,-0.15264443767943628,-0.1362138554409295,1.0397236888780796,0.6831380282633938,0,0,0,0,0,1,0,0,0,0
2017-05-03 23:00:00,1.6744858859010352,-0.4955123091524778,-0.5761164603174228,0,0.3073280772563243,-0.1362138554409295,0.6549265496717596,-1.0723237238244105,0,0,0,0,0,1,0,0,0,0
2013-03-02 04:00:00,-1.0603301805290146,1.0023694603426327,-1.1840135817167035,0,-1.0780934121741155,-0.1362138554409295,1.0397236888780796,-1.4477402508240067,0,0,0,0,0,0,0,1,0,0
2018-03-19 06:00:00,-0.7724548051153252,-1.4941001554825515,-0.9813812079169432,0,-0.5685853956298933,-0.1362138554409295,1.0397236888780796,1.064585342845313,1,0,0,0,0,0,0,0,0,0
2014-04-03 16:00:00,0.6669220719531221,0.0037816140125590553,-0.8462929587171031,0,-0.617334619435051,0.1547148237690396,1.0397236888780796,1.2982783616603226,0,0,0,0,0,1,0,0,0,0
2017-10-18 07:00:00,-0.6285171174084805,-0.4955123091524778,1.0449425300806585,0,0.1280567381018724,-0.1362138554409295,-1.2434060037460863,1.6078587908862279,0,0,0,0,0,0,0,0,0,0
2015-09-03 21:00:00,1.3866105104873456,0.0037816140125590553,0.6396777824811382,0,1.2830988311627776,-0.1362138554409295,-1.2434060037460863,-0.10387975122973578,0,0,0,0,0,0,0,0,0,0
2018-02-24 07:00:00,-0.6285171174084805,1.0023694603426327,-1.2515577063166234,0,-1.9736638301430576,-0.1362138554409295,1.0397236888780796,-0.711481600148761,0,0,1,0,0,0,0,0,0,0
2013-08-01 03:00:00,-1.2042678682358594,0.0037816140125590553,0.3019571594815379,0,0.628915698809699,-0.1362138554409295,-1.269059146359841,-1.4226119692309949,0,0,0,0,1,0,0,0,0,0
2017-09-23 12:00:00,0.09117132112574318,1.0023694603426327,0.7747660316809784,0,1.513478227532312,-0.1362138554409295,-1.2434060037460863,0.8831591497437676,0,0,0,0,0,0,0,0,0,0
2013-04-01 02:00:00,-1.3482055559427042,-1.4941001554825515,-0.8462929587171031,0,-0.5615088954001098,-0.1362138554409295,0.6549265496717596,-1.5095558235428157,0,0,0,0,1,0,0,0,0,0
2015-10-08 04:00:00,-1.0603301805290146,0.0037816140125590553,0.9773984054807385,0,0.3560773010614775,3.1159531657276536,1.0397236888780796,-1.1859035566248237,0,0,0,0,1,0,0,0,0,0
2016-11-14 12:00:00,0.09117132112574318,-1.4941001554825515,1.3151190284803387,0,0.013260178818761547,-0.1362138554409295,1.0397236888780796,0.5394042575513662,1,0,0,0,0,0,0,0,0,0
2017-01-03 02:00:00,-1.3482055559427042,-0.9948062323175146,-1.7243665785160638,0,-0.6519308427806464,-0.1362138554409295,1.0397236888780796,-1.43316584750006,0,0,0,0,1,0,0,0,0,0
2015-11-15 08:00:00,-0.4845794297016357,1.5016633835076696,1.3151190284803387,0,-0.16443860472906935,-0.1362138554409295,-1.1407934332910676,-0.6124761706722945,0,0,0,0,0,0,0,0,0,0
2015-09-14 09:00:00,-0.34064174199479097,-1.4941001554825515,0.7747660316809784,0,0.7728045368152427,-0.1362138554409295,-1.1407934332910676,0.8695898776835412,0,0,0,0,0,0,0,0,0,0
2016-01-01 08:00:00,-0.4845794297016357,0.5030755371775959,1.7879279006797792,1,-1.2982511971006332,-0.1362138554409295,0.6549265496717596,-1.0929289147306802,1,0,0,0,0,0,0,0,0,0
2015-12-06 05:00:00,-0.91639249282217,1.5016633835076696,1.5177514022800989,0,-0.4160475017879495,-0.1362138554409295,1.0397236888780796,-1.410047828434489,0,0,1,0,0,0,0,0,0,0
2017-01-03 05:00:00,-0.91639249282217,-0.9948062323175146,-1.7243665785160638,0,-0.6943898441593289,-0.1362138554409295,1.0397236888780796,-0.24962378446920422,0,0,0,0,1,0,0,0,0,0
2015-08-30 05:00:00,-0.91639249282217,1.5016633835076696,0.5721336578812182,0,0.6367784768427907,0.12354389385368575,1.0397236888780796,-1.3592886996166051,0,0,0,0,1,0,0,0,0,0
2016-11-03 06:00:00,-0.7724548051153252,0.0037816140125590553,1.1800307792804987,0,-0.1699425493522362,-0.1362138554409295,-1.2434060037460863,1.2334473951503522,0,0,0,0,1,0,0,0,0,0
2012-11-19 11:00:00,-0.052766366581101544,-1.4941001554825515,1.3826631530802589,0,0.22162379669564194,-0.1362138554409295,-0.242933441809654,0.6595174435659626,1,0,0,0,0,0,0,0,0,0
2013-09-16 22:00:00,1.5305481981941904,-1.4941001554825515,0.7747660316809784,0,0.20118057380960894,-0.1362138554409295,-1.2434060037460863,-0.8471743207510247,0,0,0,0,0,0,0,0,0,0
2017-05-02 16:00:00,0.6669220719531221,-0.9948062323175146,-0.5761164603174228,0,0.5424251404457083,-0.1362138554409295,0.6549265496717596,1.7078693516264147,1,0,0,0,0,0,0,0,0,0
2017-01-10 07:00:00,-0.6285171174084805,-0.9948062323175146,-1.6568224539161438,0,-0.8673709608873101,-0.1362138554409295,1.0397236888780796,0.3363677422798309,0,0,0,0,0,0,0,1,0,0
2013-01-03 11:00:00,-0.052766366581101544,0.0037816140125590553,-1.7243665785160638,0,-1.3454278652991745,-0.1362138554409295,1.0397236888780796,0.5167888041176556,0,0,0,0,0,0,0,1,0,0
2016-04-21 05:00:00,-0.91639249282217,0.0037816140125590553,-0.711204709517263,0,0.26722790928756207,-0.1362138554409295,1.0397236888780796,-0.2365570780408381,0,0,0,0,0,1,0,0,0,0
2018-01-23 11:00:00,-0.052766366581101544,-0.9948062323175146,-1.5217342047163036,0,-1.1976076382770848,-0.1362138554409295,-0.242933441809654,0.02377191926276415,1,0,0,0,0,0,0,0,0,0
2014-01-04 04:00:00,-1.0603301805290146,1.0023694603426327,-1.7243665785160638,0,-0.6275562308780674,-0.1362138554409295,0.3727419809204582,-1.4743762293125993,0,0,0,0,0,0,0,1,0,0
2018-09-01 07:00:00,-0.6285171174084805,1.0023694603426327,0.5721336578812182,0,1.0393527121369892,0.12354389385368575,-0.242933441809654,-0.3893370301263498,0,0,0,0,0,1,0,0,0,0
2015-11-10 00:00:00,-1.6360809313563935,-0.9948062323175146,1.3151190284803387,0,-0.10153638046435376,-0.1362138554409295,-1.2434060037460863,-1.397483687637983,0,0,0,0,0,0,0,0,0,0
2017-09-17 01:00:00,-1.4921432436495488,1.5016633835076696,0.7072219070810583,0,0.4818817495909176,-0.1362138554409295,0.6549265496717596,-1.15625218434507,1,0,0,0,0,0,0,0,0,0
2014-02-16 01:00:00,-1.4921432436495488,1.5016633835076696,-1.3191018309165434,0,-1.2785942520179086,-0.1362138554409295,1.0397236888780796,-1.2974731268977961,1,0,0,0,0,0,0,0,0,0
2013-01-19 18:00:00,0.9547974473668116,1.0023694603426327,-1.5892783293162236,0,-0.5733030624497474,-0.1362138554409295,-0.7559962940847474,0.6424302120827146,1,0,0,0,0,0,0,0,0,0
2015-09-24 10:00:00,-0.19670405428794627,0.0037816140125590553,0.8423101562808983,0,0.7578652585523722,-0.1362138554409295,1.0397236888780796,0.7690767513114941,0,0,0,0,1,0,0,0,0,0
2013-01-14 20:00:00,1.242672822780501,-1.4941001554825515,-1.5892783293162236,0,-1.7998964356117682,-0.1362138554409295,-0.242933441809654,-0.479296278229332,1,0,0,0,0,0,0,0,0,0
2013-08-24 02:00:00,-1.3482055559427042,1.0023694603426327,0.5045895332812981,0,0.7547201473391391,-0.1362138554409295,-1.2434060037460863,-1.358786133984745,0,0,0,0,0,0,0,0,0,0
2018-05-27 18:00:00,0.9547974473668116,1.5016633835076696,-0.3734840865176627,0,1.846073738332016,-0.1362138554409295,0.6549265496717596,-0.06266936941719643,1,0,0,0,0,0,0,0,0,0
2016-01-24 10:00:00,-0.19670405428794627,1.5016633835076696,-1.5892783293162236,0,-0.8563630716409809,-0.1362138554409295,1.0397236888780796,-0.07975660090044445,0,0,0,0,0,0,0,1,0,0
2016-07-09 03:00:00,-1.2042678682358594,1.0023694603426327,0.03178066108185768,0,0.5872429752343202,-0.1362138554409295,-1.2434060037460863,-1.3788887592591543,0,0,1,0,0,0,0,0,0,0
2013-12-19 04:00:00,-1.0603301805290146,0.0037816140125590553,1.652839651479939,0,-1.1260563581759648,-0.1362138554409295,0.3727419809204582,-1.2336472916515462,1,0,0,0,0,0,0,0,0,0
2017-08-22 00:00:00,-1.6360809313563935,-0.9948062323175146,0.5045895332812981,0,0.9418542645266782,-0.1362138554409295,-1.2434060037460863,-1.1260982464334557,0,0,0,0,0,0,0,0,0,0
2017-11-19 22:00:00,1.5305481981941904,1.5016633835076696,1.3151190284803387,0,-0.5630814510067309,-0.1362138554409295,-1.2434060037460863,-0.9240668624256408,0,0,0,0,0,0,0,0,0,0
2013-01-02 01:00:00,-1.4921432436495488,-0.4955123091524778,-1.7243665785160638,0,-2.156080280510743,-0.1362138554409295,-1.2434060037460863,-1.4859352388453846,0,0,0,0,0,0,0,0,0,0
2018-03-02 04:00:00,-1.0603301805290146,0.5030755371775959,-1.1840135817167035,0,-1.3666573659885157,-0.1362138554409295,-1.2434060037460863,-1.2090215756903946,0,0,0,1,0,0,0,0,0,0
2017-10-03 20:00:00,1.242672822780501,-0.9948062323175146,0.9098542808808184,0,0.4763778049677552,-0.1362138554409295,-1.1407934332910676,-0.2089159682885251,0,0,0,0,0,0,0,0,0,0
2017-12-14 00:00:00,-1.6360809313563935,0.0037816140125590553,1.585295526880019,0,-1.3037551417237956,-0.1362138554409295,1.0397236888780796,-1.3472271244519596,1,0,0,0,0,0,0,0,0,0
2013-01-08 07:00:00,-0.6285171174084805,-0.9948062323175146,-1.6568224539161438,0,-0.8642258496740726,-0.1362138554409295,0.6549265496717596,1.7686797930815035,1,0,0,0,0,0,0,0,0,0
2017-10-02 03:00:00,-1.2042678682358594,-1.4941001554825515,0.9098542808808184,0,0.374947968340894,-0.1362138554409295,1.0397236888780796,-1.4663351792028354,0,0,0,0,0,1,0,0,0,0
2018-06-24 20:00:00,1.242672822780501,1.5016633835076696,-0.10330758811798244,0,1.3137636654918272,-0.1362138554409295,1.0397236888780796,-0.032515431505582275,1,0,0,0,0,0,0,0,0,0
2013-12-30 05:00:00,-0.91639249282217,-1.4941001554825515,-1.7243665785160638,0,-2.5287759592792023,-0.1362138554409295,-1.2434060037460863,-0.5752863139146371,0,0,0,0,0,0,0,0,0,0
2017-08-17 06:00:00,-0.7724548051153252,0.0037816140125590553,0.43704540868137803,0,0.85221859494945,-0.1362138554409295,-0.242933441809654,1.1083085528171532,0,0,0,0,1,0,0,0,0,0
2014-05-29 16:00:00,0.6669220719531221,0.0037816140125590553,-0.3059399619177426,0,1.5936785634698276,-0.1362138554409295,-0.242933441809654,1.7254591487415232,1,0,0,0,0,0,0,0,0,0
2015-09-13 17:00:00,0.8108597596599668,1.5016633835076696,0.7072219070810583,0,1.1973945506020998,-0.1362138554409295,-1.2434060037460863,0.287618875989388,0,0,0,0,0,0,0,0,0,0
2017-01-22 05:00:00,-0.91639249282217,1.5016633835076696,-1.5892783293162236,0,-0.5237675608412814,-0.1362138554409295,1.0397236888780796,-1.3371758118147548,0,0,0,0,1,0,0,0,0,0
2014-07-26 13:00:00,0.23510900883258792,1.0023694603426327,0.23441303488161785,0,1.401040501659126,-0.1362138554409295,0.6549265496717596,0.7771178014212579,1,0,0,0,0,0,0,0,0,0
2017-03-02 21:00:00,1.3866105104873456,0.0037816140125590553,-1.1840135817167035,0,-1.0961778016502235,-0.1362138554409295,-1.1407934332910676,-0.01341793749489331,0,0,0,0,0,0,0,0,0,0
2018-03-18 03:00:00,-1.2042678682358594,1.5016633835076696,-1.0489253325168633,0,-0.9554340748579129,-0.1362138554409295,-1.2434060037460863,-1.4246222317584358,0,0,0,0,0,0,0,0,0,0
2012-11-05 12:00:00,0.09117132112574318,-1.4941001554825515,1.2475749038804187,0,-0.2737312193890223,-0.1362138554409295,1.0397236888780796,0.7328920258175571,1,0,0,0,0,0,0,0,0,0
2014-04-27 00:00:00,-1.6360809313563935,1.5016633835076696,-0.6436605849173429,0,-0.03470276718308788,-0.1362138554409295,1.0397236888780796,-1.1004673992085836,1,0,0,0,0,0,0,0,0,0
2017-02-06 16:00:00,0.6669220719531221,-1.4941001554825515,-1.3866459555164634,0,-0.6519308427806464,-0.1362138554409295,1.0397236888780796,1.6581153540722515,1,0,0,0,0,0,0,0,0,0
2016-11-04 07:00:00,-0.6285171174084805,0.5030755371775959,1.1800307792804987,0,-0.3382059992603589,-0.1362138554409295,-1.2434060037460863,1.4646275858060607,0,0,1,0,0,0,0,0,0,0
2014-02-24 21:00:00,1.3866105104873456,-1.4941001554825515,-1.1840135817167035,0,-1.686672431935274,-0.1362138554409295,1.0397236888780796,-0.6129787363041548,1,0,0,0,0,0,0,0,0,0
2018-07-21 04:00:00,-1.0603301805290146,1.0023694603426327,0.1668689102816978,0,0.7397808690762685,-0.1362138554409295,-1.2434060037460863,-1.3939657282149616,0,0,0,0,0,0,0,0,0,0
2018-05-30 02:00:00,-1.3482055559427042,-0.4955123091524778,-0.3059399619177426,0,0.8805245958685747,-0.1362138554409295,-1.2434060037460863,-1.4804070168949222,0,0,0,0,0,1,0,0,0,0
2017-04-01 05:00:00,-0.91639249282217,1.0023694603426327,-0.9138370833170231,0,-0.5992502299589428,-0.1362138554409295,-1.2434060037460863,-1.2723448453047843,0,0,0,0,0,0,0,0,0,0
2018-03-10 20:00:00,1.242672822780501,1.0023694603426327,-1.1164694571167832,0,-0.5630814510067309,-0.1362138554409295,1.0397236888780796,-0.014423068758613782,1,0,0,0,0,0,0,0,0,0
2014-03-28 11:00:00,-0.052766366581101544,0.5030755371775959,-0.9138370833170231,0,-0.6322738976979216,0.46642412292257784,-0.7559962940847474,0.95201064130862,0,0,0,0,0,1,0,0,0,0
2014-07-10 14:00:00,0.3790466965394326,0.0037816140125590553,0.09932478568177774,0,1.5771667296003404,-0.1362138554409295,0.4753545513754769,1.2475192328424387,0,0,0,1,0,0,0,0,0,0
2014-04-24 12:00:00,0.09117132112574318,0.0037816140125590553,-0.6436605849173429,0,-0.2587919411261516,1.3807714004396234,1.0397236888780796,0.8891899373260904,0,0,0,0,0,1,0,0,0,0
2013-02-15 02:00:00,-1.3482055559427042,0.5030755371775959,-1.3191018309165434,0,-0.6928172885527124,-0.1362138554409295,1.0397236888780796,-1.458796694724932,0,0,0,0,0,0,0,1,0,0
2015-12-06 11:00:00,-0.052766366581101544,1.5016633835076696,1.5177514022800989,0,-0.426269113230966,-0.1362138554409295,1.0397236888780796,0.4182859402730494,0,0,1,0,0,0,0,0,0,0
2014-06-20 22:00:00,1.5305481981941904,0.5030755371775959,-0.10330758811798244,0,1.2445712188006364,-0.1362138554409295,-1.269059146359841,-0.17775689911319048,0,0,0,0,0,0,0,0,0,0
2013-12-24 03:00:00,-1.2042678682358594,-0.9948062323175146,1.720383776079859,0,-2.4501481789483033,-0.1362138554409295,-1.2434060037460863,-1.5045301672242133,0,0,0,0,0,0,0,0,0,0
2017-08-21 15:00:00,0.5229843842462774,-1.4941001554825515,0.5045895332812981,0,1.119553048074509,-0.1362138554409295,1.0397236888780796,1.0555391614718286,0,0,0,0,0,1,0,0,0,0
2014-07-11 04:00:00,-1.0603301805290146,0.5030755371775959,0.09932478568177774,0,1.1297746595175255,-0.1362138554409295,0.4753545513754769,-1.2341498572834064,0,0,0,0,0,0,0,0,0,1
2013-02-08 14:00:00,0.3790466965394326,0.5030755371775959,-1.3866459555164634,0,-0.9035397398395221,-0.1362138554409295,1.0397236888780796,1.201283194711297,0,0,0,1,0,0,0,0,0,0
2013-12-22 23:00:00,1.6744858859010352,1.5016633835076696,1.652839651479939,0,-1.6937489321650572,-0.1362138554409295,0.3727419809204582,-1.1306213371201979,0,0,0,0,0,0,0,1,0,0
2017-06-18 16:00:00,0.6669220719531221,1.5016633835076696,-0.17085171271790248,0,1.014191822431102,-0.1362138554409295,0.6549265496717596,0.6117737085392402,1,0,0,0,0,0,0,0,0,0
2016-11-14 20:00:00,1.242672822780501,-1.4941001554825515,1.3151190284803387,0,-0.11962076994045748,-0.1362138554409295,-1.2434060037460863,-0.5184963975144304,0,0,0,0,0,0,0,0,0,0
2016-11-04 06:00:00,-0.7724548051153252,0.5030755371775959,1.1800307792804987,0,-0.4113298349680954,-0.1362138554409295,-1.2434060037460863,0.9917133262255786,0,0,0,0,1,0,0,0,0,0
2013-03-31 00:00:00,-1.6360809313563935,1.5016633835076696,-0.9138370833170231,0,-0.2587919411261516,-0.1362138554409295,1.0397236888780796,-1.0100055854737413,0,0,0,0,0,1,0,0,0,0
2013-11-06 23:00:00,1.6744858859010352,-0.4955123091524778,1.2475749038804187,0,-0.7384214011446325,-0.1362138554409295,0.3727419809204582,-1.0838827333571959,1,0,0,0,0,0,0,0,0,0
2018-05-14 05:00:00,-0.91639249282217,-1.4941001554825515,-0.4410282111175827,0,0.354504745454861,-0.1362138554409295,-1.2434060037460863,-0.2189672809257298,0,0,0,0,1,0,0,0,0,0
2013-08-20 16:00:00,0.6669220719531221,-0.9948062323175146,0.5045895332812981,0,1.7045437337363971,-0.1362138554409295,-1.269059146359841,1.6440435163801648,0,0,0,0,0,0,0,0,0,0
2015-12-01 06:00:00,-0.7724548051153252,-0.9948062323175146,1.5177514022800989,0,-0.5685853956298933,-0.1362138554409295,1.0397236888780796,1.088708493174604,0,0,0,0,1,0,0,0,0,0
2017-11-05 02:00:00,-1.3482055559427042,1.5016633835076696,1.1800307792804987,0,-0.20139366148459398,-0.1362138554409295,1.0397236888780796,-1.4527659071426091,0,1,0,0,0,0,0,0,0,0
2017-11-08 12:00:00,0.09117132112574318,-0.4955123091524778,1.2475749038804187,0,-0.5575775063835641,-0.1362138554409295,-1.2434060037460863,0.6700713218350276,0,0,0,0,0,0,0,0,0,0
2014-03-24 20:00:00,1.242672822780501,-1.4941001554825515,-0.9138370833170231,0,-0.964869408497621,-0.1362138554409295,0.6549265496717596,-0.33254711372614315,1,0,0,0,0,0,0,0,0,0
2013-04-07 15:00:00,0.5229843842462774,1.5016633835076696,-0.8462929587171031,0,0.09346051475627704,-0.1362138554409295,-0.242933441809654,0.477086119200697,0,0,0,0,0,1,0,0,0,0
2016-03-21 06:00:00,-0.7724548051153252,-1.4941001554825515,-0.9813812079169432,0,-0.9192652959057009,-0.1362138554409295,-1.2434060037460863,1.113836774767616,0,0,0,0,0,0,0,0,0,0
2016-11-25 18:00:00,0.9547974473668116,0.5030755371775959,1.3826631530802589,0,-0.5056831713651733,-0.1362138554409295,1.0397236888780796,0.413260283954447,1,0,0,0,0,0,0,0,0,0
2018-02-12 03:00:00,-1.2042678682358594,-1.4941001554825515,-1.3191018309165434,0,-1.8950360498121588,-0.1362138554409295,-1.2434060037460863,-1.477894188735621,0,0,0,0,0,0,0,0,0,0
2015-08-18 16:00:00,0.6669220719531221,-0.9948062323175146,0.5045895332812981,0,0.7775222036350969,0.39369195312008565,1.0397236888780796,1.4746788984432653,0,0,0,0,0,1,0,0,0,0
2016-05-19 02:00:00,-1.3482055559427042,0.0037816140125590553,-0.4410282111175827,0,-0.013473266493746595,-0.1362138554409295,-1.2434060037460863,-1.4899557639002665,0,0,0,0,0,0,0,0,0,0
2013-01-21 08:00:00,-0.4845794297016357,-1.4941001554825515,-1.5217342047163036,0,-2.0923917784427144,-0.1362138554409295,1.0397236888780796,0.24088027222638608,1,0,0,0,0,0,0,0,0,0
2012-10-25 18:00:00,0.9547974473668116,0.0037816140125590553,1.1124866546805785,0,0.23420424154858774,-0.1362138554409295,1.0397236888780796,1.0550365958399683,0,0,0,0,1,0,0,0,0,0
2013-12-06 03:00:00,-1.2042678682358594,0.5030755371775959,1.5177514022800989,0,-2.255151283727675,-0.1362138554409295,-1.2434060037460863,-1.4447248570328453,0,0,0,0,0,0,0,0,0,0
2017-09-11 14:00:00,0.3790466965394326,-1.4941001554825515,0.7072219070810583,0,1.312977387688519,-0.1362138554409295,-1.1407934332910676,1.0851905337515826,0,0,0,0,0,0,0,0,0,0
2015-10-03 04:00:00,-1.0603301805290146,1.0023694603426327,0.9098542808808184,0,-0.16129349351583624,-0.1362138554409295,-1.2434060037460863,-1.4492479477195874,0,0,0,0,0,0,0,0,0,0
2014-04-09 06:00:00,-0.7724548051153252,-0.4955123091524778,-0.778748834117183,0,-0.4427809471004532,-0.1362138554409295,0.6549265496717596,1.324914340148915,1,0,0,0,0,0,0,0,0,0
2013-04-25 16:00:00,0.6669220719531221,0.0037816140125590553,-0.6436605849173429,0,0.06043684701729823,-0.1362138554409295,0.6549265496717596,1.7897875496196334,0,1,0,0,0,0,0,0,0,0
2018-09-19 02:00:00,-1.3482055559427042,-0.4955123091524778,0.7747660316809784,0,0.6108313093335908,1.7963837993110081,1.0397236888780796,-1.4924685920595677,0,0,0,0,0,1,0,0,0,0
2017-09-21 16:00:00,0.6669220719531221,0.0037816140125590553,0.7747660316809784,0,1.4812408375966415,-0.1362138554409295,-0.7559962940847474,1.8330081939596137,1,0,0,0,0,0,0,0,0,0
2017-09-30 10:00:00,-0.19670405428794627,1.0023694603426327,0.8423101562808983,0,0.29632018800999504,-0.1362138554409295,-1.2434060037460863,1.0424724550434625,0,0,0,1,0,0,0,0,0,0
2013-05-31 02:00:00,-1.3482055559427042,0.5030755371775959,-0.3059399619177426,0,0.7523613139292098,-0.1362138554409295,1.0397236888780796,-1.4638223510435342,0,0,0,0,0,1,0,0,0,0
