date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,traffic_volume,Clouds,Drizzle,Fog,Haze,Mist,Rain,Smoke,Snow,Squall,Thunderstorm
2013-12-23 16:00:00,0.6669220719531221,-1.4941001554825515,1.720383776079859,0,-2.0522916104739544,-0.1362138554409295,0.3727419809204582,1.0228723954009131,1,0,0,0,0,0,0,0,0,0
2016-07-20 21:00:00,1.3866105104873456,-0.4955123091524778,0.1668689102816978,0,1.7531357019808922,-0.1362138554409295,-0.1403208713546353,-0.36119335474217656,1,0,0,0,0,0,0,0,0,0
2018-03-24 19:00:00,1.0987351350736563,1.0023694603426327,-0.9813812079169432,0,-0.33899227706366714,-0.1362138554409295,-1.2434060037460863,0.26952651324241955,0,0,0,0,0,0,0,0,0,0
2017-02-11 15:00:00,0.5229843842462774,1.0023694603426327,-1.3866459555164634,0,-0.19117205004157747,-0.1362138554409295,-1.2434060037460863,0.7856614171628818,0,0,0,0,0,0,0,0,0,0
2017-12-12 12:00:00,0.09117132112574318,-0.9948062323175146,1.585295526880019,0,-1.3918182556944028,-0.1362138554409295,1.0397236888780796,0.8525026462002933,1,0,0,0,0,0,0,0,0,0
2014-04-24 00:00:00,-1.6360809313563935,0.0037816140125590553,-0.6436605849173429,0,-0.16915627154892346,0.12354389385368575,1.0397236888780796,-1.354765608929863,0,0,0,0,0,1,0,0,0,0
2017-06-04 08:00:00,-0.4845794297016357,1.5016633835076696,-0.3059399619177426,0,0.7877438150781134,-0.1362138554409295,-1.1407934332910676,-0.43456793699377105,0,0,0,0,0,0,0,0,0,0
2018-08-03 13:00:00,0.23510900883258792,0.5030755371775959,0.3019571594815379,0,1.1950357171921704,-0.1362138554409295,-1.2434060037460863,0.9123079563916613,0,0,0,0,0,0,0,0,0,1
2017-01-25 19:00:00,1.0987351350736563,-0.4955123091524778,-1.5217342047163036,0,-0.7596509018339782,-0.1362138554409295,1.0397236888780796,-0.12448494213600546,1,0,0,0,0,0,0,0,0,0
2014-04-20 01:00:00,-1.4921432436495488,1.5016633835076696,-0.711204709517263,0,0.25386118663131246,0.7781334220761162,1.0397236888780796,-1.292950036211054,0,0,0,0,0,1,0,0,0,0
2013-04-25 05:00:00,-0.91639249282217,0.0037816140125590553,-0.6436605849173429,0,-0.8807376835435597,-0.1362138554409295,-1.2434060037460863,-0.26721358158431247,0,0,0,0,0,0,0,0,0,0
2013-01-03 20:00:00,1.242672822780501,0.0037816140125590553,-1.7243665785160638,0,-1.225913639196205,-0.1362138554409295,1.0397236888780796,-0.40139860529099547,0,0,0,0,1,0,0,0,0,0
2016-08-30 10:00:00,-0.19670405428794627,-0.9948062323175146,0.5721336578812182,0,1.0055427665947065,-0.1362138554409295,-1.2434060037460863,0.7730972763663759,0,0,0,0,0,0,0,0,0,0
2018-08-17 19:00:00,1.0987351350736563,0.5030755371775959,0.43704540868137803,0,1.5071880051058415,-0.1362138554409295,-1.2434060037460863,0.22680843453429947,0,0,0,0,0,0,0,0,0,0
2014-04-08 01:00:00,-1.4921432436495488,-0.9948062323175146,-0.778748834117183,0,-0.24228010725666,-0.1362138554409295,-1.2434060037460863,-1.4839249763179436,0,0,0,0,0,0,0,0,0,0
2013-01-16 20:00:00,1.242672822780501,-0.4955123091524778,-1.5892783293162236,0,-0.9719459087274045,-0.1362138554409295,-1.2434060037460863,-0.22349037161247193,0,0,0,0,0,0,0,0,0,0
2013-06-03 08:00:00,-0.4845794297016357,-1.4941001554825515,-0.23839583731782255,0,0.10839979301914765,-0.1362138554409295,-0.242933441809654,1.4776942922344267,1,0,0,0,0,0,0,0,0,0
2014-02-11 06:00:00,-0.7724548051153252,-0.9948062323175146,-1.3191018309165434,0,-2.6490764631854775,-0.1362138554409295,-1.2434060037460863,0.7364099852405788,0,0,0,0,0,0,0,0,0,0
2017-08-03 06:00:00,-0.7724548051153252,0.0037816140125590553,0.3019571594815379,0,0.6587942553354402,-0.1362138554409295,1.0397236888780796,1.109816249712734,0,0,0,0,0,1,0,0,0,0
2016-12-25 21:00:00,1.3866105104873456,1.5016633835076696,1.652839651479939,0,-0.49782039333208156,-0.1362138554409295,1.0397236888780796,-0.7004251562478359,0,0,0,0,0,1,0,0,0,0
2015-08-22 05:00:00,-0.91639249282217,1.0023694603426327,0.5045895332812981,0,0.894677596328137,-0.1362138554409295,-0.242933441809654,-1.2004779599487707,1,0,0,0,0,0,0,0,0,0
2016-10-01 13:00:00,0.23510900883258792,1.0023694603426327,0.8423101562808983,0,0.9819544324954359,-0.1362138554409295,-0.9612214349947849,0.5876505582099489,1,0,0,0,0,0,0,0,0,0
2013-05-17 02:00:00,-1.3482055559427042,0.5030755371775959,-0.4410282111175827,0,0.7043983679273603,-0.1362138554409295,-1.2434060037460863,-1.477894188735621,0,0,0,0,0,0,0,0,0,0
2014-06-03 03:00:00,-1.2042678682358594,-0.9948062323175146,-0.23839583731782255,0,0.5133328617232754,-0.1362138554409295,-1.2434060037460863,-1.4427145945054043,0,0,0,0,0,0,0,0,0,0
2016-03-10 08:00:00,-0.4845794297016357,0.0037816140125590553,-1.1164694571167832,0,-0.5890286185159262,-0.1362138554409295,1.0397236888780796,1.3857247816040037,0,0,0,0,1,0,0,0,0,0
2016-11-18 04:00:00,-1.0603301805290146,0.5030755371775959,1.3151190284803387,0,-0.048855767642650226,-0.1362138554409295,1.0397236888780796,-1.2155549289045777,0,0,0,0,0,1,0,0,0,0
2013-05-26 04:00:00,-1.0603301805290146,1.5016633835076696,-0.3734840865176627,0,0.2617239646643997,-0.1362138554409295,1.0397236888780796,-1.506037864119794,1,0,0,0,0,0,0,0,0,0
2016-06-03 02:00:00,-1.3482055559427042,0.5030755371775959,-0.3059399619177426,0,0.5526467518887249,-0.1362138554409295,0.6549265496717596,-1.3808990217865953,1,0,0,0,0,0,0,0,0,0
2016-12-11 07:00:00,-0.6285171174084805,1.5016633835076696,1.5177514022800989,0,-1.317908142183358,-0.1362138554409295,1.0397236888780796,-1.2266113728055028,0,0,1,0,0,0,0,0,0,0
2016-12-05 08:00:00,-0.4845794297016357,-1.4941001554825515,1.5177514022800989,0,-0.7832392359332443,-0.1362138554409295,-1.2434060037460863,1.3595913687472714,0,0,1,0,0,0,0,0,0,0
2013-01-18 05:00:00,-0.91639249282217,0.5030755371775959,-1.5892783293162236,0,-1.6937489321650572,-0.1362138554409295,0.6549265496717596,-0.4702500968558478,1,0,0,0,0,0,0,0,0,0
2012-11-26 02:00:00,-1.3482055559427042,-1.4941001554825515,1.4502072776801789,0,-0.748643012587649,-0.1362138554409295,1.0397236888780796,-1.5045301672242133,1,0,0,0,0,0,0,0,0,0
2014-07-20 21:00:00,1.3866105104873456,1.5016633835076696,0.1668689102816978,0,1.4552936700874461,-0.1362138554409295,1.0397236888780796,-0.2988752163915073,1,0,0,0,0,0,0,0,0,0
2016-07-15 22:00:00,1.5305481981941904,0.5030755371775959,0.09932478568177774,0,0.6100450315302826,-0.1362138554409295,-1.269059146359841,-0.15966453636622197,0,0,0,0,0,0,0,0,0,0
2018-01-23 19:00:00,1.0987351350736563,-0.9948062323175146,-1.5217342047163036,0,-1.2078292497201013,-0.1362138554409295,0.6549265496717596,-0.30138804455080853,1,0,0,0,0,0,0,0,0,0
2014-01-15 05:00:00,-0.91639249282217,-0.4955123091524778,-1.5892783293162236,0,-1.9650147743066577,-0.1362138554409295,0.3727419809204582,-0.2888239037543026,1,0,0,0,0,0,0,0,0,0
2014-07-06 07:00:00,-0.6285171174084805,1.5016633835076696,0.03178066108185768,0,1.0511468791866267,1.1106233411732236,1.0397236888780796,-1.1547444874494892,0,0,0,0,0,1,0,0,0,0
2017-07-29 03:00:00,-1.2042678682358594,1.0023694603426327,0.23441303488161785,0,0.6690158667784567,-0.1362138554409295,-1.2434060037460863,-1.4487453820877272,0,0,0,0,0,0,0,0,0,0
2017-02-28 04:00:00,-1.0603301805290146,-0.9948062323175146,-1.1840135817167035,0,-0.46951439241296133,-0.1362138554409295,1.0397236888780796,-1.1999753943169105,0,0,0,0,0,0,0,1,0,0
2015-07-29 14:00:00,0.3790466965394326,-0.4955123091524778,0.3019571594815379,0,1.4497897254642838,-0.1362138554409295,-0.242933441809654,0.9143182189191023,1,0,0,0,0,0,0,0,0,0
2017-04-22 14:00:00,0.3790466965394326,1.0023694603426327,-0.711204709517263,0,0.8074007601608382,-0.1362138554409295,-0.242933441809654,0.8303897583984429,1,0,0,0,0,0,0,0,0,0
2016-10-19 21:00:00,1.3866105104873456,-0.4955123091524778,1.0449425300806585,0,-0.21075036734397318,-0.1362138554409295,-1.269059146359841,-0.47125522811956827,0,0,0,0,0,0,0,0,0,0
2018-07-30 19:00:00,1.0987351350736563,-1.4941001554825515,0.3019571594815379,0,1.4993252270727497,-0.1362138554409295,-0.242933441809654,-0.03100773461000157,0,0,0,0,0,0,0,0,0,1
2018-06-16 08:00:00,-0.4845794297016357,1.0023694603426327,-0.17085171271790248,0,1.2296319405377658,-0.1362138554409295,1.0397236888780796,-0.4637167436416647,0,0,0,0,0,0,0,0,0,1
2016-07-16 04:00:00,-1.0603301805290146,1.0023694603426327,0.09932478568177774,0,0.30080197148885757,-0.1362138554409295,-1.269059146359841,-1.4200991410716937,0,0,0,0,0,0,0,0,0,0
2016-04-19 10:00:00,-0.19670405428794627,-0.9948062323175146,-0.711204709517263,0,0.19567662918644654,-0.1362138554409295,1.0397236888780796,0.7288715007626752,0,1,0,0,0,0,0,0,0,0
2013-01-09 13:00:00,0.23510900883258792,-0.4955123091524778,-1.6568224539161438,0,-0.6432817869442464,-0.1362138554409295,0.6549265496717596,0.7680716200477736,1,0,0,0,0,0,0,0,0,0
2014-01-25 09:00:00,-0.34064174199479097,1.0023694603426327,-1.5217342047163036,0,-1.9532206072570202,-0.1362138554409295,0.3727419809204582,-0.03653595656046416,1,0,0,0,0,0,0,0,0,0
2014-03-17 02:00:00,-1.3482055559427042,-1.4941001554825515,-0.9813812079169432,0,-1.031703021778887,-0.1362138554409295,1.0397236888780796,-1.524632792498623,1,0,0,0,0,0,0,0,0,0
2013-04-18 08:00:00,-0.4845794297016357,0.0037816140125590553,-0.711204709517263,0,-0.45378883634677797,-0.1362138554409295,1.0397236888780796,1.3781862971261,1,0,0,0,0,0,0,0,0,0
2016-02-08 14:00:00,0.3790466965394326,-1.4941001554825515,-1.3866459555164634,0,-1.3493592543157202,-0.1362138554409295,1.0397236888780796,0.8404410710356476,0,0,0,0,0,0,0,1,0,0
2018-02-13 01:00:00,-1.4921432436495488,-0.9948062323175146,-1.3191018309165434,0,-1.85336332623678,-0.1362138554409295,-1.2434060037460863,-1.4834224106860834,0,0,0,0,0,0,0,0,0,0
2016-10-20 05:00:00,-0.91639249282217,0.0037816140125590553,1.0449425300806585,0,-0.7533606794075031,-0.1362138554409295,-1.269059146359841,-0.25565457205152703,0,0,0,0,0,0,0,0,0,0
2016-08-05 15:00:00,0.5229843842462774,0.5030755371775959,0.3019571594815379,0,1.2941067204091024,-0.1362138554409295,-1.0638340054498037,1.0706161304276356,0,0,0,0,0,0,0,0,0,0
2013-07-10 09:00:00,-0.34064174199479097,-0.4955123091524778,0.09932478568177774,0,0.9906034883318359,10.81517285482005,0.9884174036505703,0.9917133262255786,0,0,0,0,0,0,0,0,0,1
2017-02-20 05:00:00,-0.91639249282217,-1.4941001554825515,-1.2515577063166234,1,0.32321088888316574,-0.1362138554409295,0.4753545513754769,-0.4305474119388892,1,0,0,0,0,0,0,0,0,0
2017-02-08 15:00:00,0.5229843842462774,-0.4955123091524778,-1.3866459555164634,0,-1.5168364264205347,-0.1362138554409295,-0.7559962940847474,1.2379704858370941,1,0,0,0,0,0,0,0,0,0
2016-12-18 19:00:00,1.0987351350736563,1.5016633835076696,1.585295526880019,0,-2.444644234325141,-0.1362138554409295,-1.1407934332910676,-0.37677288932984393,0,0,0,0,0,0,0,0,0,0
2012-12-29 11:00:00,-0.052766366581101544,1.0023694603426327,1.720383776079859,0,-1.1504309700785436,-0.1362138554409295,1.0397236888780796,0.16650055871107117,0,0,0,0,1,0,0,0,0,0
2017-02-20 22:00:00,1.5305481981941904,-1.4941001554825515,-1.2515577063166234,1,0.09110168134635221,-0.1362138554409295,0.4753545513754769,-0.3908447270219305,0,0,0,0,0,1,0,0,0,0
2016-06-27 21:00:00,1.3866105104873456,-1.4941001554825515,-0.03576346351806237,0,0.8860285404917371,0.48720474286614707,-0.7559962940847474,-0.428034583779588,0,0,0,0,0,1,0,0,0,0
2015-09-13 21:00:00,1.3866105104873456,1.5016633835076696,0.7072219070810583,0,0.8050419267509134,-0.1362138554409295,-1.2434060037460863,-0.5305579726790761,0,0,0,0,0,0,0,0,0,0
2016-02-21 23:00:00,1.6744858859010352,1.5016633835076696,-1.3191018309165434,0,-0.6975349553725665,-0.1362138554409295,1.0397236888780796,-1.152231659290188,1,0,0,0,0,0,0,0,0,0
2014-01-13 13:00:00,0.23510900883258792,-1.4941001554825515,-1.5892783293162236,0,-0.808400125639136,-0.1362138554409295,0.3727419809204582,0.6977124315873405,1,0,0,0,0,0,0,0,0,0
2013-05-08 02:00:00,-1.3482055559427042,-0.4955123091524778,-0.5085723357175028,0,0.3788793573574398,-0.1362138554409295,-1.2434060037460863,-1.4844275419498039,0,0,0,0,0,0,0,0,0,0
2016-12-20 11:00:00,-0.052766366581101544,-0.9948062323175146,1.652839651479939,0,-0.46951439241296133,-0.1362138554409295,-1.2434060037460863,0.8565231712551751,0,0,0,0,0,0,0,1,0,0
2014-01-20 16:00:00,0.6669220719531221,-1.4941001554825515,-1.5217342047163036,1,-1.6536487641962996,-0.1362138554409295,0.3727419809204582,0.7213330162847716,1,0,0,0,0,0,0,0,0,0
2013-04-23 22:00:00,1.5305481981941904,-0.9948062323175146,-0.6436605849173429,0,-0.6330601755012298,-0.1362138554409295,1.0397236888780796,-0.20389031196992274,0,0,0,0,0,0,0,1,0,0
2012-11-17 15:00:00,0.5229843842462774,1.0023694603426327,1.3151190284803387,0,-0.15107188207281974,-0.1362138554409295,-0.242933441809654,0.6504712621924784,1,0,0,0,0,0,0,0,0,0
2016-01-26 11:00:00,-0.052766366581101544,-0.9948062323175146,-1.5217342047163036,0,-0.945998741218209,-0.1362138554409295,1.0397236888780796,0.4504501407121045,0,0,0,0,0,0,0,1,0,0
2012-12-20 02:00:00,-1.3482055559427042,0.0037816140125590553,1.652839651479939,0,-0.7761627357034654,-0.1362138554409295,1.0397236888780796,-1.492971157691428,0,0,0,0,1,0,0,0,0,0
2017-07-27 22:00:00,1.5305481981941904,0.0037816140125590553,0.23441303488161785,0,1.1407825487638503,-0.1362138554409295,-1.2434060037460863,0.15142358975526407,0,0,0,0,0,0,0,0,0,0
2018-01-22 16:00:00,0.6669220719531221,-1.4941001554825515,-1.5217342047163036,0,-0.7824529581299361,-0.1362138554409295,1.0397236888780796,-0.8863744400361232,0,0,0,0,0,0,0,1,0,0
2012-10-27 06:00:00,-0.7724548051153252,1.0023694603426327,1.1124866546805785,0,-0.6196934528449758,-0.1362138554409295,-1.2434060037460863,-0.9230617311619204,0,0,0,0,0,0,0,0,0,0
2015-11-12 01:00:00,-1.4921432436495488,0.0037816140125590553,1.3151190284803387,0,-0.09681871364449965,-0.1362138554409295,1.0397236888780796,-1.486940370109105,0,0,0,0,1,0,0,0,0,0
2015-08-21 15:00:00,0.5229843842462774,0.5030755371775959,0.5045895332812981,0,1.35150500005066,-0.1362138554409295,-1.2434060037460863,1.2409858796282556,0,0,0,0,0,0,0,0,0,0
2018-09-20 06:00:00,-0.7724548051153252,0.0037816140125590553,0.7747660316809784,0,0.5133328617232754,0.6950109423018394,1.0397236888780796,1.0882059275427438,0,0,0,0,0,1,0,0,0,0
2013-03-21 06:00:00,-0.7724548051153252,0.0037816140125590553,-0.9813812079169432,0,-1.7794532127257352,-0.1362138554409295,-1.2434060037460863,1.1640933379536396,0,0,0,0,0,0,0,0,0,0
2016-02-05 08:00:00,-0.4845794297016357,0.5030755371775959,-1.4541900801163836,0,-1.8714477157128881,-0.1362138554409295,0.6549265496717596,1.2384730514689544,0,0,0,1,0,0,0,0,0,0
2012-10-26 02:00:00,-1.3482055559427042,0.5030755371775959,1.1124866546805785,0,-0.09760499144780792,-0.1362138554409295,1.0397236888780796,-1.4703557042577173,0,0,0,0,1,0,0,0,0,0
2017-11-03 16:00:00,0.6669220719531221,0.5030755371775959,1.1800307792804987,0,-0.6094718414019593,-0.1362138554409295,1.0397236888780796,0.9218567033970058,0,0,0,0,1,0,0,0,0,0
2016-05-16 12:00:00,0.09117132112574318,-1.4941001554825515,-0.4410282111175827,0,0.637564754646099,-0.1362138554409295,-0.7559962940847474,0.796717861063807,1,0,0,0,0,0,0,0,0,0
2017-04-09 23:00:00,1.6744858859010352,1.5016633835076696,-0.8462929587171031,0,0.31833596650264906,-0.1362138554409295,-0.242933441809654,-0.4762808844381706,1,0,0,0,0,0,0,0,0,0
2012-12-25 04:00:00,-1.0603301805290146,-0.9948062323175146,1.720383776079859,1,-1.3367788094627744,-0.1362138554409295,1.0397236888780796,-1.5713713962616247,0,0,0,0,0,0,0,1,0,0
2014-05-15 04:00:00,-1.0603301805290146,0.0037816140125590553,-0.4410282111175827,0,-0.27451749719233054,-0.1362138554409295,1.0397236888780796,-1.2205805852231801,1,0,0,0,0,0,0,0,0,0
2013-09-18 08:00:00,-0.4845794297016357,-0.4955123091524778,0.7747660316809784,0,0.7735908146185511,-0.1362138554409295,1.0397236888780796,1.2068114166617596,0,1,0,0,0,0,0,0,0,0
2018-09-18 16:00:00,0.6669220719531221,-0.9948062323175146,0.7747660316809784,0,0.7484299249126639,-0.1362138554409295,1.0397236888780796,1.6943000795661884,1,0,0,0,0,0,0,0,0,0
2013-08-10 19:00:00,1.0987351350736563,1.0023694603426327,0.369501284081458,0,1.0212683226608854,-0.1362138554409295,-1.269059146359841,0.16097233676060857,0,0,0,0,0,0,0,0,0,0
2014-02-15 07:00:00,-0.6285171174084805,1.0023694603426327,-1.3191018309165434,0,-1.961083385290112,-0.1362138554409295,0.6549265496717596,-0.5466400728986036,1,0,0,0,0,0,0,0,0,0
2013-03-28 16:00:00,0.6669220719531221,0.0037816140125590553,-0.9138370833170231,0,-0.23363105142026452,-0.1362138554409295,-1.2434060037460863,1.4902584330309327,0,0,0,0,0,0,0,0,0,0
2015-08-14 19:00:00,1.0987351350736563,0.5030755371775959,0.43704540868137803,0,1.767445958001117,-0.1362138554409295,-1.2434060037460863,0.1474030647003822,0,0,0,0,0,0,0,0,0,0
2014-08-06 19:00:00,1.0987351350736563,-0.4955123091524778,0.369501284081458,0,1.438781836217959,-0.1362138554409295,0.6549265496717596,0.26701368508311835,1,0,0,0,0,0,0,0,0,0
2014-01-13 11:00:00,-0.052766366581101544,-1.4941001554825515,-1.5892783293162236,0,-0.8429963489847313,-0.1362138554409295,0.3727419809204582,0.5690556298311201,1,0,0,0,0,0,0,0,0,0
2018-05-25 04:00:00,-1.0603301805290146,0.5030755371775959,-0.3734840865176627,0,0.9363503199035158,-0.1362138554409295,1.0397236888780796,-1.2381703823382884,0,0,0,0,0,1,0,0,0,0
2012-12-09 23:00:00,1.6744858859010352,1.5016633835076696,1.5177514022800989,0,-0.6590073430104253,-0.1362138554409295,1.0397236888780796,-1.312047530221743,0,0,0,0,0,0,0,1,0,0
2013-06-07 10:00:00,-0.19670405428794627,0.5030755371775959,-0.23839583731782255,0,0.18781385115335486,0.12354389385368575,0.4753545513754769,0.7193227537573307,0,0,0,0,0,1,0,0,0,0
2017-06-17 02:00:00,-1.3482055559427042,1.0023694603426327,-0.17085171271790248,0,0.7735908146185511,-0.1362138554409295,-1.2434060037460863,-1.2989808237933769,0,0,0,0,0,0,0,0,0,0
2013-10-11 15:00:00,0.5229843842462774,0.5030755371775959,0.9773984054807385,0,1.0833842691222928,-0.1362138554409295,0.783192262740533,1.4701558077565233,1,0,0,0,0,0,0,0,0,0
2014-01-21 23:00:00,1.6744858859010352,-0.9948062323175146,-1.5217342047163036,0,-1.8887458273856836,-0.1362138554409295,0.3727419809204582,-1.2095241413222548,0,0,0,0,0,0,0,1,0,0
2016-08-18 14:00:00,0.3790466965394326,0.0037816140125590553,0.43704540868137803,0,1.317695054508373,-0.1362138554409295,-1.0638340054498037,0.7404305102954606,0,0,0,0,0,0,0,0,0,0
2016-05-09 19:00:00,1.0987351350736563,-1.4941001554825515,-0.5085723357175028,0,0.47480524936113866,-0.1362138554409295,1.0397236888780796,-0.08478225721904682,0,0,0,0,0,1,0,0,0,0
2015-10-16 11:00:00,-0.052766366581101544,0.5030755371775959,1.0449425300806585,0,-0.2658684413559306,-0.1362138554409295,-1.2434060037460863,0.8982361186995748,0,0,0,0,0,0,0,0,0,0
2017-03-30 16:00:00,0.6669220719531221,0.0037816140125590553,-0.9138370833170231,0,0.018764123441923936,-0.1362138554409295,1.0397236888780796,1.71892579552734,1,0,0,0,0,0,0,0,0,0
2016-11-05 20:00:00,1.242672822780501,1.0023694603426327,1.1800307792804987,0,0.3364203559787528,-0.1362138554409295,-1.2434060037460863,-0.2827931161719798,0,0,0,0,0,0,0,0,0,0
2013-01-31 17:00:00,0.8108597596599668,0.0037816140125590553,-1.4541900801163836,0,-1.7739492681025728,-0.1362138554409295,1.2706019724018718,1.538002168057655,1,0,0,0,0,0,0,0,0,0
2018-09-29 07:00:00,-0.6285171174084805,1.0023694603426327,0.8423101562808983,0,-0.5127596715949522,-0.1362138554409295,-1.2434060037460863,-0.6109684737767138,0,0,0,0,0,0,0,0,0,0
2016-04-01 14:00:00,0.3790466965394326,0.5030755371775959,-0.9138370833170231,0,-0.37751988942580833,-0.1362138554409295,-1.2434060037460863,1.3254169057807752,0,0,0,0,0,0,0,0,0,0
2016-08-31 01:00:00,-1.4921432436495488,-0.4955123091524778,0.5721336578812182,0,0.5416388626424001,-0.1362138554409295,-1.2434060037460863,-1.4592992603567922,0,0,0,0,1,0,0,0,0,0
2017-09-17 15:00:00,0.5229843842462774,1.5016633835076696,0.7072219070810583,0,0.7625829253722263,-0.1362138554409295,-0.7559962940847474,0.630368636918069,1,0,0,0,0,0,0,0,0,0
2018-01-01 10:00:00,-0.19670405428794627,-1.4941001554825515,-1.7243665785160638,1,-2.5476466265586186,-0.1362138554409295,-1.2434060037460863,-0.7607330320710641,0,0,0,0,0,0,0,0,0,0
2014-05-12 10:00:00,-0.19670405428794627,-1.4941001554825515,-0.4410282111175827,0,0.4850268608041552,1.7132613195367312,0.783192262740533,0.5695581954629804,0,0,0,0,1,0,0,0,0,0
2017-02-04 19:00:00,1.0987351350736563,1.0023694603426327,-1.4541900801163836,0,-0.6936035663560206,-0.1362138554409295,-0.242933441809654,0.38159864914725217,1,0,0,0,0,0,0,0,0,0
2016-05-15 13:00:00,0.23510900883258792,1.5016633835076696,-0.5085723357175028,0,0.5455702516589459,-0.1362138554409295,-0.242933441809654,0.6424302120827146,1,0,0,0,0,0,0,0,0,0
2015-10-11 04:00:00,-1.0603301805290146,1.5016633835076696,0.9773984054807385,0,0.5353486402159294,-0.1362138554409295,-1.2434060037460863,-1.5261404893942034,0,0,0,0,0,0,0,0,0,0
