date_time,holiday,temp,rain_1h,clouds_all,hour,weekday,weekofyear,Clouds,Mist,Rain,Snow,Drizzle,Haze,Thunderstorm,Fog,Smoke,Squall,traffic_volume
2018-01-04 07:00:00,0,-2.23970633465825,-0.1295777579867294,-0.24053291900467225,-0.631475363599213,0.002190361075015995,-1.715243561832948,1,0,0,0,0,0,0,0,0,0,1.5930957603299456
2013-06-13 02:00:00,0,0.7928003118504918,0.46791763302790784,-0.44574525728634856,-1.350494838380142,0.002190361075015995,-0.16591433891081986,0,0,0,0,0,0,1,0,0,0,-1.4696627601964976
2016-01-07 04:00:00,0,-0.6865287076769582,-0.1295777579867294,1.0420441952558048,-1.0628870484677704,0.002190361075015995,-1.715243561832948,0,1,0,0,0,0,0,0,0,0,-1.091091327833331
2015-08-18 21:00:00,0,0.7275935627157196,0.36996756892714766,1.0420441952558048,1.3817791657873881,-0.9963478938663992,0.5077070623596707,0,0,0,0,1,0,0,0,0,0,-0.3364622176379613
2015-10-28 15:00:00,0,-0.4217735937201065,-0.1295777579867294,1.0420441952558048,0.5189557960502734,-0.49707876639569165,1.181328463630161,0,0,0,0,1,0,0,0,0,0,1.2265903497154058
2017-08-18 19:00:00,0,1.1196196810079126,-0.1295777579867294,1.0420441952558048,1.0941713758750167,0.5014594885457236,0.44034492223262156,1,0,0,0,0,0,0,0,0,0,0.23265180817227074
2018-05-11 19:00:00,0,0.2240089097592141,-0.1295777579867294,1.0420441952558048,1.0941713758750167,0.5014594885457236,-0.5027250395460651,0,0,1,0,0,0,0,0,0,0,0.30756169319499566
2016-06-17 15:00:00,0,1.639702427118998,-0.1295777579867294,-1.2665946104130539,0.5189557960502734,0.5014594885457236,-0.16591433891081986,0,0,0,0,0,0,0,0,0,0,1.2622856640550935
2018-09-02 15:00:00,0,1.3694479487772864,0.11529740226517111,0.6572710609776616,0.5189557960502734,1.4999977434871388,0.5750692024867197,0,0,1,0,0,0,0,0,0,0,0.542346366387026
2013-08-06 12:00:00,0,1.040271709169213,-0.1295777579867294,-0.3431390881455104,0.08754411118171603,-0.9963478938663992,0.37298278210557256,1,0,0,0,0,0,0,0,0,0,0.9747121457128207
2014-07-22 14:00:00,0,1.4943620826619708,-0.1295777579867294,-0.9587761029905394,0.37515190109408764,-0.9963478938663992,0.23825850185147443,1,0,0,0,0,0,0,0,0,0,1.08833385051239
2013-01-18 11:00:00,0,-1.5876388433105166,-0.1295777579867294,1.0420441952558048,-0.05625978377446977,0.5014594885457236,-1.5805192815788498,0,0,0,1,0,0,0,0,0,0,0.7851750540781409
2018-07-19 11:00:00,0,1.1039072113368793,-0.1295777579867294,1.0420441952558048,-0.05625978377446977,0.002190361075015995,0.1708963617244254,0,1,0,0,0,0,0,0,0,0,0.7168009308359222
2018-04-12 00:00:00,0,-0.2583639091413983,-0.1295777579867294,1.0420441952558048,-1.6381026282925135,0.002190361075015995,-0.7721736000542613,0,0,0,0,1,0,0,0,0,0,-1.3676043262393625
2016-09-16 07:00:00,0,0.6427462264921602,-0.1295777579867294,0.6572710609776616,-0.631475363599213,0.5014594885457236,0.7097934827408178,1,0,0,0,0,0,0,0,0,0,1.513158366245293
2018-04-17 05:00:00,0,-0.9127882709397862,-0.1295777579867294,-1.2409430681278444,-0.9190831535115845,-0.9963478938663992,-0.7048114599272123,0,0,0,0,0,0,0,0,0,0,-0.20273047659068064
2016-12-28 11:00:00,0,-0.692028072061818,-0.1295777579867294,-0.7535637647088631,-0.05625978377446977,-0.49707876639569165,1.7202255846465535,1,0,0,0,0,0,0,0,0,0,0.6670285911228365
2017-01-30 02:00:00,0,-1.4682240738106875,-0.1295777579867294,-1.2409430681278444,-1.350494838380142,-1.495617021337107,-1.4457950013247518,0,0,0,0,0,0,0,0,0,0,-1.520440601721969
2014-04-06 01:00:00,0,-0.23872332205261107,-0.1295777579867294,0.6572710609776616,-1.4942987333363278,1.4999977434871388,-0.8395357401813104,1,0,0,0,0,0,0,0,0,0,-1.235883588816853
2013-02-23 10:00:00,0,-1.033774287406717,-0.1295777579867294,1.0420441952558048,-0.20006367873065556,1.0007286160164313,-1.2437085809436046,0,0,0,1,0,0,0,0,0,0,0.3211359676622008
2018-05-26 20:00:00,0,1.874603848700889,-0.1295777579867294,-1.2409430681278444,1.2379752708312024,1.0007286160164313,-0.368000759291967,0,0,0,0,0,0,0,0,0,0,-0.19921122024733115
2014-06-09 15:00:00,0,0.9742793365508857,-0.1295777579867294,1.0420441952558048,0.5189557960502734,-1.495617021337107,-0.16591433891081986,1,0,0,0,0,0,0,0,0,0,1.2512251441188522
2015-07-27 08:00:00,0,1.1934682884617525,-0.1295777579867294,-0.24053291900467225,-0.4876714686430272,-1.495617021337107,0.3056206419785235,1,0,0,0,0,0,0,0,0,0,1.0536440379850878
2017-10-20 21:00:00,0,0.9365694093404129,-0.1295777579867294,-1.2409430681278444,1.3817791657873881,0.5014594885457236,1.046604183376063,0,0,0,0,0,0,0,0,0,0,-0.1750791767500775
2015-07-01 18:00:00,0,1.0952653530178165,-0.1295777579867294,-1.2409430681278444,0.9503674809188308,-0.49707876639569165,0.03617208147032729,0,0,0,0,0,0,0,0,0,0,0.680100114683849
2017-03-06 11:00:00,0,0.26093321348613613,-0.1295777579867294,1.0420441952558048,-0.05625978377446977,-1.495617021337107,-1.1089843006895066,0,0,0,0,1,0,0,0,0,0,0.6227865113778716
2015-11-21 08:00:00,0,-1.3354537050904862,-0.1295777579867294,-1.2409430681278444,-0.4876714686430272,1.0007286160164313,1.3834148840113083,0,0,0,0,0,0,0,0,0,0,-0.010176879518844174
2016-09-02 21:00:00,0,0.721308574847309,-0.1295777579867294,-1.2409430681278444,1.3817791657873881,0.5014594885457236,0.5750692024867197,0,0,0,0,0,0,0,0,0,0,-0.2560220726471158
2018-03-28 15:00:00,0,0.1140216220620076,-0.1295777579867294,1.0420441952558048,0.5189557960502734,-0.49707876639569165,-0.9068978803083594,1,0,0,0,0,0,0,0,0,0,1.3507698235450234
2018-01-19 00:00:00,0,-0.7650910560321069,-0.1295777579867294,-1.2409430681278444,-1.6381026282925135,0.5014594885457236,-1.5805192815788498,0,1,0,0,0,0,0,0,0,0,-1.3384447736801808
2012-12-03 03:00:00,0,-0.6896712016111657,-0.1295777579867294,-1.2409430681278444,-1.206690943423956,-1.495617021337107,1.5181391642654063,0,1,0,0,0,0,0,0,0,0,-1.4882645437256306
2014-08-08 00:00:00,0,0.9601381138469584,-0.1295777579867294,-0.24053291900467225,-1.6381026282925135,0.5014594885457236,0.37298278210557256,1,0,0,0,0,0,0,0,0,0,-1.2082322889762496
2014-04-16 19:00:00,0,-0.6056094888711571,2.172248748381136,1.0420441952558048,1.0941713758750167,-0.49707876639569165,-0.7048114599272123,0,0,1,0,0,0,0,0,0,0,-0.1811121876243909
2016-01-28 22:00:00,0,-1.3621649035312393,-0.1295777579867294,-1.2409430681278444,1.525583060743574,0.002190361075015995,-1.5131571414518008,0,0,0,0,0,0,0,0,0,0,-0.579793656235269
2017-12-05 04:00:00,0,-1.084839813837562,-0.1295777579867294,0.6572710609776616,-1.0628870484677704,-0.9963478938663992,1.5181391642654063,0,0,0,0,0,1,0,0,0,0,-1.2057185344452857
2016-10-15 12:00:00,0,1.1153773141967323,-0.1295777579867294,1.0933472798262238,0.08754411118171603,1.0007286160164313,0.979242043249014,1,0,0,0,0,0,0,0,0,0,0.5755279261957498
2013-11-09 19:00:00,0,-0.40763237101617916,-0.1295777579867294,0.3751040958403567,1.0941713758750167,1.0007286160164313,1.24869060375721,1,0,0,0,0,0,0,0,0,0,0.08936779990732716
2013-04-06 13:00:00,0,-0.23950894553616184,-0.1295777579867294,1.0420441952558048,0.23134800613790182,1.0007286160164313,-0.8395357401813104,1,0,0,0,0,0,0,0,0,0,0.8827087298795411
2013-12-28 20:00:00,0,-0.6998843068973347,0.11529740226517111,0.3751040958403567,1.2379752708312024,1.0007286160164313,1.7202255846465535,0,0,1,0,0,0,0,0,0,0,-0.3012696542044664
2013-06-18 07:00:00,0,0.6686718014493581,-0.1295777579867294,-1.2665946104130539,-0.631475363599213,-0.9963478938663992,-0.0985521987837708,0,0,0,0,0,0,0,0,0,0,1.7926878700884812
2016-05-14 14:00:00,0,-0.008535641372024652,-0.1295777579867294,-0.7535637647088631,0.37515190109408764,1.0007286160164313,-0.5027250395460651,1,0,0,0,0,0,0,0,0,0,0.5549151390418456
2013-12-24 11:00:00,0,-2.095151613684776,-0.1295777579867294,0.3751040958403567,-0.05625978377446977,-0.9963478938663992,1.7202255846465535,1,0,0,0,0,0,0,0,0,0,0.3281744803488998
2018-09-04 07:00:00,0,1.0049186524093927,0.4875076458480599,-1.2409430681278444,-0.631475363599213,-0.9963478938663992,0.6424313426137688,0,0,1,0,0,0,0,0,0,0,1.5724829731760415
2017-09-09 20:00:00,0,1.0096323933107016,-0.1295777579867294,-0.24053291900467225,1.2379752708312024,1.0007286160164313,0.6424313426137688,1,0,0,0,0,0,0,0,0,0,0.002391893135975439
2013-06-27 19:00:00,0,1.6192762165466554,-0.1295777579867294,-1.2665946104130539,1.0941713758750167,0.002190361075015995,-0.031190058656721757,0,0,1,0,0,0,0,0,0,0,0.26130860982525944
2016-11-14 12:00:00,0,0.019746804035829974,-0.1295777579867294,1.0420441952558048,0.08754411118171603,-1.495617021337107,1.3160527438842593,1,0,0,0,0,0,0,0,0,0,0.5398326118560621
2014-02-26 12:00:00,0,-1.5672126327381788,-0.1295777579867294,0.6572710609776616,0.08754411118171603,-0.49707876639569165,-1.1763464408165556,1,0,0,0,0,0,0,0,0,0,0.6232892622840643
2013-03-04 17:00:00,0,-0.692028072061818,-0.1295777579867294,0.6572710609776616,0.806563585962645,-1.495617021337107,-1.1089843006895066,1,0,0,0,0,0,0,0,0,0,1.1551997210360303
2018-02-16 01:00:00,0,-1.4831509199981656,-0.1295777579867294,-1.2409430681278444,-1.4942987333363278,0.5014594885457236,-1.3110707210706536,0,0,0,0,0,0,0,0,0,0,-1.4400004567311233
2012-11-30 05:00:00,0,-0.8452246513543572,-0.1295777579867294,-1.1126853567017967,-0.9190831535115845,0.5014594885457236,1.4507770241383573,0,0,0,0,0,0,0,0,0,0,-0.39377582094393876
2018-08-21 16:00:00,0,1.0984078469520195,-0.1295777579867294,0.6572710609776616,0.6627596910064593,-0.9963478938663992,0.5077070623596707,1,0,0,0,0,0,0,0,0,0,1.4970703372471237
2017-09-25 10:00:00,0,0.5272595744100894,-0.1295777579867294,1.0420441952558048,-0.20006367873065556,-1.495617021337107,0.8445177629949159,0,0,0,0,1,0,0,0,0,0,0.5569261426666168
2016-08-13 15:00:00,0,1.4480102971324351,-0.1295777579867294,-0.9587761029905394,0.5189557960502734,1.0007286160164313,0.37298278210557256,1,0,0,0,0,0,0,0,0,0,0.4744749940510001
2015-10-01 04:00:00,0,-0.2065127592269981,-0.1295777579867294,-1.2409430681278444,-1.0628870484677704,0.002190361075015995,0.911879903121965,0,0,0,0,0,0,0,0,0,0,-1.1730397255427547
2017-06-05 15:00:00,0,1.4181566047574745,-0.1295777579867294,-1.2409430681278444,0.5189557960502734,-1.495617021337107,-0.2332764790378689,0,0,0,0,0,0,0,0,0,0,1.1265429193830416
2016-12-19 12:00:00,0,-1.1846139962486038,-0.1295777579867294,-1.2409430681278444,0.08754411118171603,-1.495617021337107,1.6528634445195045,0,0,0,1,0,0,0,0,0,0,0.75249624517561
2016-04-24 15:00:00,0,0.4031310640089556,-0.1295777579867294,1.0420441952558048,0.5189557960502734,1.4999977434871388,-0.7048114599272123,0,0,1,0,0,0,0,0,0,0,0.4201778961821794
2018-02-06 12:00:00,0,-1.8775339087410154,-0.1295777579867294,-1.1383368989870062,0.08754411118171603,-0.9963478938663992,-1.3784328611977028,0,0,0,0,0,0,0,0,0,0,0.7489769888322604
2018-07-11 19:00:00,0,1.7669734314543393,-0.1295777579867294,0.6572710609776616,1.0941713758750167,-0.49707876639569165,0.10353422159737634,1,0,0,0,0,0,0,0,0,0,0.08082103450204982
2014-07-06 00:00:00,0,1.1494733733828688,-0.1295777579867294,-1.2409430681278444,-1.6381026282925135,1.4999977434871388,0.03617208147032729,0,0,0,0,0,0,0,0,0,0,-0.9583650885984357
2016-05-14 06:00:00,0,-0.5757557964962009,-0.1295777579867294,-0.7535637647088631,-0.7752792585553988,1.0007286160164313,-0.5027250395460651,1,0,0,0,0,0,0,0,0,0,-1.0503685044317153
2015-11-30 22:00:00,0,-0.5726133025619934,-0.1295777579867294,1.0420441952558048,1.525583060743574,-1.495617021337107,1.5181391642654063,0,0,0,1,0,0,0,0,0,0,-1.0699757897732338
2013-04-19 21:00:00,0,-0.6496044039500406,-0.1295777579867294,1.0420441952558048,1.3817791657873881,0.5014594885457236,-0.7048114599272123,0,0,0,1,0,0,0,0,0,0,-0.043861190233760734
2016-12-12 05:00:00,0,-1.8421808519811993,-0.1295777579867294,1.0420441952558048,-0.9190831535115845,-1.495617021337107,1.5855013043924555,0,1,0,0,0,0,0,0,0,0,-0.28015411614436947
2013-01-02 06:00:00,0,-2.4282559707106075,-0.1295777579867294,-1.2409430681278444,-0.7752792585553988,-0.49707876639569165,-1.715243561832948,0,0,0,0,0,0,0,0,0,0,1.0631963052027507
2014-04-24 00:00:00,0,-0.16251784414811463,0.11529740226517111,1.0420441952558048,-1.6381026282925135,0.002190361075015995,-0.6374493198001632,0,0,1,0,0,0,0,0,0,0,-1.3550355535845426
2013-01-12 21:00:00,0,-0.3377118809800978,-0.1295777579867294,1.0420441952558048,1.3817791657873881,1.0007286160164313,-1.647881421705899,0,0,0,0,0,0,0,1,0,0,-0.4762269695595554
2015-06-24 06:00:00,0,0.7067745404016063,-0.1295777579867294,-1.2665946104130539,-0.7752792585553988,-0.49707876639569165,-0.031190058656721757,0,0,0,0,0,0,0,0,0,0,1.2984837293009739
2018-06-20 19:00:00,0,1.3293811511161566,-0.1295777579867294,1.0420441952558048,1.0941713758750167,-0.49707876639569165,-0.0985521987837708,1,0,0,0,0,0,0,0,0,0,0.08383753993920653
2013-09-29 00:00:00,0,0.07159795395022565,-0.1295777579867294,-1.2409430681278444,-1.6381026282925135,1.4999977434871388,0.8445177629949159,0,0,0,0,0,0,0,0,0,0,-0.7371546898736105
2017-04-08 11:00:00,0,0.4400553677358732,-0.1295777579867294,0.6572710609776616,-0.05625978377446977,1.0007286160164313,-0.8395357401813104,1,0,0,0,0,0,0,0,0,0,0.5373188573250982
2013-05-14 14:00:00,0,0.6325331212059868,-0.1295777579867294,-0.24053291900467225,0.37515190109408764,-0.9963478938663992,-0.43536289941901607,1,0,0,0,0,0,0,0,0,0,1.2009500534995736
2017-02-20 21:00:00,0,0.09752352890742796,-0.1295777579867294,0.47771026498119484,1.3817791657873881,-1.495617021337107,-1.2437085809436046,0,0,1,0,0,0,0,0,0,0,-0.5058892730249297
2016-02-23 11:00:00,0,-0.4775528610522649,-0.1295777579867294,1.0420441952558048,-0.05625978377446977,-0.9963478938663992,-1.2437085809436046,0,1,0,0,0,0,0,0,0,0,0.5800526843514848
2013-09-16 10:00:00,0,0.30964186946632877,-0.1295777579867294,-1.2409430681278444,-0.20006367873065556,-1.495617021337107,0.7771556228678669,0,0,0,0,0,0,0,0,0,0,0.5760306771019426
2017-06-18 13:00:00,0,0.9734937130673349,-0.1295777579867294,0.6572710609776616,0.23134800613790182,1.4999977434871388,-0.16591433891081986,1,0,0,0,0,0,0,0,0,0,0.6992046491191748
2016-08-15 05:00:00,0,0.6238912628869238,-0.1295777579867294,-1.2665946104130539,-0.9190831535115845,-1.495617021337107,0.44034492223262156,0,0,0,0,0,0,0,0,0,0,-0.25753032536569415
2016-12-17 01:00:00,0,-1.532645199461909,-0.1295777579867294,1.0420441952558048,-1.4942987333363278,1.0007286160164313,1.5855013043924555,0,0,0,1,0,0,0,0,0,0,-1.4208959222957975
2014-05-13 06:00:00,0,-0.010892511822681437,-0.1295777579867294,1.0420441952558048,-0.7752792585553988,-0.9963478938663992,-0.43536289941901607,1,0,0,0,0,0,0,0,0,0,1.4297017158172907
2017-09-11 02:00:00,0,0.8053702875873177,-0.1295777579867294,-1.2409430681278444,-1.350494838380142,-1.495617021337107,0.7097934827408178,0,0,0,0,0,0,0,0,0,0,-1.5139048399414627
2012-10-28 05:00:00,0,-0.6661024971046202,-0.1295777579867294,0.6572710609776616,-0.9190831535115845,1.4999977434871388,1.113966323503112,1,0,0,0,0,0,0,0,0,0,-1.4068188969223996
2015-09-09 11:00:00,0,0.8014421701695593,-0.1295777579867294,1.0420441952558048,-0.05625978377446977,-0.49707876639569165,0.7097934827408178,0,0,1,0,0,0,0,0,0,0,0.54486012091799
2013-09-06 23:00:00,0,1.3455649948773187,-0.1295777579867294,-1.2665946104130539,1.6693869556997598,0.5014594885457236,0.6424313426137688,0,0,0,0,0,0,0,0,0,0,-0.6200137287306918
2016-09-19 15:00:00,0,1.4417253092640199,-0.1295777579867294,-1.2665946104130539,0.5189557960502734,-1.495617021337107,0.7771556228678669,0,0,0,0,0,0,0,0,0,0,0.8510354227893957
2018-05-16 06:00:00,0,0.29785751721305376,-0.1295777579867294,-1.2409430681278444,-0.7752792585553988,-0.49707876639569165,-0.43536289941901607,0,0,0,0,0,0,0,0,0,0,1.3035112383629017
2014-07-18 03:00:00,0,0.6584586961631891,-0.1295777579867294,-1.2409430681278444,-1.206690943423956,0.5014594885457236,0.1708963617244254,0,0,0,0,0,0,0,0,0,0,-1.4208959222957975
2013-03-30 05:00:00,0,-0.7030268008315422,-0.1295777579867294,1.0420441952558048,-0.9190831535115845,1.0007286160164313,-0.9068978803083594,1,0,0,0,0,0,0,0,0,0,-1.3208484919634333
2018-09-02 22:00:00,0,0.9915630531890206,0.11529740226517111,-0.7535637647088631,1.525583060743574,1.4999977434871388,0.5750692024867197,0,0,0,0,0,0,0,1,0,0,-0.5958816852334381
2013-08-15 10:00:00,0,0.9750649600344364,-0.1295777579867294,-0.24053291900467225,-0.20006367873065556,0.002190361075015995,0.44034492223262156,1,0,0,0,0,0,0,0,0,0,0.8706427081309143
2018-02-17 04:00:00,0,-1.1178360001467256,-0.1295777579867294,0.6572710609776616,-1.0628870484677704,1.0007286160164313,-1.3110707210706536,1,0,0,0,0,0,0,0,0,0,-1.440503207637316
2016-11-18 11:00:00,0,-0.17273094943428807,-0.1295777579867294,1.0420441952558048,-0.05625978377446977,0.5014594885457236,1.3160527438842593,0,0,0,1,0,0,0,0,0,0,0.6479240566875107
2017-09-10 15:00:00,0,1.3293811511161566,-0.1295777579867294,-1.2409430681278444,0.5189557960502734,1.4999977434871388,0.6424313426137688,0,0,0,0,0,0,0,0,0,0,0.444309939679433
2013-01-05 22:00:00,0,-1.363736150498341,-0.1295777579867294,-0.7535637647088631,1.525583060743574,1.0007286160164313,-1.715243561832948,1,0,0,0,0,0,0,0,0,0,-0.37668229013338406
2018-09-04 10:00:00,0,1.064626037159305,0.546277684308516,1.0420441952558048,-0.20006367873065556,-0.9963478938663992,0.6424313426137688,0,0,0,0,0,0,1,0,0,0,0.5790471825390993
2016-06-12 19:00:00,0,1.1777558187907236,-0.1295777579867294,-0.7535637647088631,1.0941713758750167,1.4999977434871388,-0.2332764790378689,1,0,0,0,0,0,0,0,0,0,0.12757686877797877
2013-11-19 05:00:00,0,-1.0204186881863404,-0.1295777579867294,0.3751040958403567,-0.9190831535115845,-0.9963478938663992,1.3834148840113083,1,0,0,0,0,0,0,0,0,0,-0.2550165708347302
2017-06-10 21:00:00,0,1.7229785163754558,-0.1295777579867294,-1.2409430681278444,1.3817791657873881,1.0007286160164313,-0.2332764790378689,0,0,0,0,0,0,0,0,0,0,0.059705496441952874
2016-03-15 03:00:00,0,0.297071893729503,-0.1295777579867294,-1.2409430681278444,-1.206690943423956,-0.9963478938663992,-1.0416221605624576,0,1,0,0,0,0,0,0,0,0,-1.466143503853148
2016-06-15 21:00:00,0,0.9617093608140644,-0.1295777579867294,-1.0613822721313775,1.3817791657873881,-0.49707876639569165,-0.16591433891081986,0,0,0,0,0,0,0,0,0,0,-0.02978416486036277
2018-07-10 18:00:00,0,1.6161337226124524,-0.1295777579867294,-0.24053291900467225,0.9503674809188308,-0.9963478938663992,0.10353422159737634,1,0,0,0,0,0,0,0,0,0,0.579549933445292
2015-08-28 20:00:00,0,0.8132265224228299,-0.1295777579867294,-1.2409430681278444,1.2379752708312024,0.5014594885457236,0.5750692024867197,0,0,0,0,0,0,0,0,0,0,0.02250192938368682
2017-04-19 23:00:00,0,-0.0847411192765211,-0.1295777579867294,1.0420441952558048,1.6693869556997598,-0.49707876639569165,-0.7048114599272123,0,1,0,0,0,0,0,0,0,0,-1.0900858260209454
2014-03-17 10:00:00,0,-0.9010039186865157,0.11529740226517111,1.0420441952558048,-0.20006367873065556,-1.495617021337107,-0.9742600204354085,0,0,1,0,0,0,0,0,0,0,0.1532171649938108
2016-12-05 18:00:00,0,-0.39349114831225185,-0.1295777579867294,1.0420441952558048,0.9503674809188308,-1.495617021337107,1.5181391642654063,0,0,1,0,0,0,0,0,0,0,0.5388271100436766
2014-02-25 22:00:00,0,-2.26563190961545,-0.1295777579867294,-1.2409430681278444,1.525583060743574,-0.9963478938663992,-1.1763464408165556,0,0,0,0,0,0,0,0,0,0,-0.7999985531477086
2014-04-29 03:00:00,0,-0.301573200736731,0.9282829343014809,1.0420441952558048,-1.206690943423956,-0.9963478938663992,-0.5700871796731142,0,0,1,0,0,0,0,0,0,0,-1.4651380020407625
2013-01-04 10:00:00,0,-1.5420726812645271,-0.1295777579867294,1.0420441952558048,-0.20006367873065556,0.5014594885457236,-1.715243561832948,0,1,0,0,0,0,0,0,0,0,0.5408381136684477
2018-09-29 19:00:00,0,-0.043103074648289934,-0.1295777579867294,1.0420441952558048,1.0941713758750167,1.0007286160164313,0.8445177629949159,1,0,0,0,0,0,0,0,0,0,0.28493790241632033
2017-10-19 13:00:00,0,0.8155833928734866,-0.1295777579867294,0.6572710609776616,0.23134800613790182,0.002190361075015995,1.046604183376063,1,0,0,0,0,0,0,0,0,0,0.9520883549341453
2017-01-18 07:00:00,0,-0.8310834286504344,-0.1295777579867294,-1.2409430681278444,-0.631475363599213,-0.49707876639569165,-1.5805192815788498,0,0,0,0,0,1,0,0,0,0,1.2708324294603708
2013-04-07 01:00:00,0,-0.4744103671180574,-0.1295777579867294,0.6572710609776616,-1.4942987333363278,1.4999977434871388,-0.8395357401813104,1,0,0,0,0,0,0,0,0,0,-1.2298505779425395
2013-12-22 10:00:00,0,-1.1476896925216817,-0.1295777579867294,0.3751040958403567,-0.20006367873065556,1.4999977434871388,1.6528634445195045,1,0,0,0,0,0,0,0,0,0,-0.04436394113995352
2017-06-10 08:00:00,0,1.2791012481688626,-0.1295777579867294,-1.2409430681278444,-0.4876714686430272,1.0007286160164313,-0.2332764790378689,0,0,0,0,0,0,0,0,0,0,-0.1620076531890651
2015-07-19 05:00:00,0,0.6568874491960831,-0.1295777579867294,-1.2409430681278444,-0.9190831535115845,1.4999977434871388,0.1708963617244254,0,0,0,0,0,0,0,0,0,0,-1.3831896043313388
