date_time,holiday,temp,rain_1h,clouds_all,hour,weekday,weekofyear,Clouds,Mist,Rain,Snow,Drizzle,Haze,Thunderstorm,Fog,Smoke,Squall,traffic_volume
2017-12-15 21:00:00,0,-0.8876483194661392,-0.1295777579867294,1.0420441952558048,1.3817791657873881,0.5014594885457236,1.5855013043924555,0,1,0,0,0,0,0,0,0,0,-0.19368096027921053
2014-05-24 16:00:00,0,1.4055866290206531,-0.1295777579867294,-1.2409430681278444,0.6627596910064593,1.0007286160164313,-0.368000759291967,0,0,0,0,0,0,0,0,0,0,0.3628642928762019
2016-01-31 08:00:00,0,-0.7635198090650054,-0.1295777579867294,-1.2409430681278444,-0.4876714686430272,1.4999977434871388,-1.5131571414518008,0,0,0,0,0,0,0,1,0,0,-0.5129277857116287
2018-09-12 13:00:00,0,1.4385828153298168,-0.1295777579867294,-1.2409430681278444,0.23134800613790182,-0.49707876639569165,0.7097934827408178,0,0,0,0,0,0,0,0,0,0,0.7449549815827181
2015-08-22 17:00:00,0,1.340379879885881,-0.1295777579867294,1.0420441952558048,0.806563585962645,1.0007286160164313,0.5077070623596707,0,0,0,0,0,0,1,0,0,0,0.6640120856856798
2013-09-19 19:00:00,0,0.9954911706067744,-0.1295777579867294,-1.2409430681278444,1.0941713758750167,0.002190361075015995,0.7771556228678669,0,0,0,0,0,0,0,0,0,0,0.26834712251195847
2016-08-24 00:00:00,0,0.9247850570871423,0.8695128958410246,0.6572710609776616,-1.6381026282925135,-0.49707876639569165,0.5077070623596707,0,0,1,0,0,0,0,0,0,0,-1.354030051772157
2014-05-15 20:00:00,0,-0.04624556858249749,-0.1295777579867294,0.6829226032628711,1.2379752708312024,0.002190361075015995,-0.43536289941901607,1,0,0,0,0,0,0,0,0,0,0.0491477274119044
2014-06-10 15:00:00,0,1.3097405640273696,-0.1295777579867294,-0.24053291900467225,0.5189557960502734,-0.9963478938663992,-0.16591433891081986,1,0,0,0,0,0,0,0,0,0,1.2326233605897192
2015-07-16 17:00:00,0,0.8996451056134953,0.6344327419992002,1.0420441952558048,0.806563585962645,0.002190361075015995,0.1708963617244254,0,0,0,0,1,0,0,0,0,0,1.4281934630987123
2016-09-16 06:00:00,0,0.6506024613276724,-0.1295777579867294,1.0420441952558048,-0.7752792585553988,0.5014594885457236,0.7097934827408178,0,0,1,0,0,0,0,0,0,0,1.0757650778575705
2018-09-03 05:00:00,0,0.8053702875873177,0.11529740226517111,-1.2409430681278444,-0.9190831535115845,-1.495617021337107,0.6424313426137688,0,0,1,0,0,0,0,0,0,0,-1.337942022773988
2013-03-24 05:00:00,0,-1.1853996197321546,-0.1295777579867294,-1.2409430681278444,-0.9190831535115845,1.4999977434871388,-0.9742600204354085,0,0,0,0,0,0,0,0,0,0,-1.401288636954279
2016-05-13 10:00:00,0,-0.22615334631578532,0.8303328702007206,1.0420441952558048,-0.20006367873065556,0.5014594885457236,-0.5027250395460651,0,0,1,0,0,0,0,0,0,0,0.7464632343012965
2016-11-23 09:00:00,0,-0.5561152094074137,-0.1295777579867294,1.0420441952558048,-0.34386757368684134,-0.49707876639569165,1.3834148840113083,0,0,0,0,1,0,0,0,0,0,0.404592618090203
2017-08-19 06:00:00,0,0.3638498898313812,-0.1295777579867294,-1.2409430681278444,-0.7752792585553988,1.0007286160164313,0.44034492223262156,0,0,0,0,0,0,0,1,0,0,-0.9131175070410852
2017-03-29 17:00:00,0,0.12973409173303646,-0.1295777579867294,1.0420441952558048,0.806563585962645,-0.49707876639569165,-0.9068978803083594,0,0,0,0,1,0,0,0,0,0,1.6398515946058745
2014-02-05 17:00:00,0,-1.9136725889843822,-0.1295777579867294,1.0420441952558048,0.806563585962645,-0.49707876639569165,-1.3784328611977028,1,0,0,0,0,0,0,0,0,0,1.4110999322881577
2016-08-12 09:00:00,0,1.0850522477316473,-0.1295777579867294,0.9907411106853856,-0.34386757368684134,0.5014594885457236,0.37298278210557256,1,0,0,0,0,0,0,0,0,0,0.626305767721221
2018-08-19 00:00:00,0,0.9522818790114462,-0.1295777579867294,-1.2409430681278444,-1.6381026282925135,1.4999977434871388,0.44034492223262156,0,0,0,0,0,0,0,0,0,0,-0.9578623376922429
2013-07-30 06:00:00,0,0.15251717275603122,-0.1295777579867294,-1.2665946104130539,-0.7752792585553988,-0.9963478938663992,0.3056206419785235,0,0,0,0,0,0,0,0,0,0,1.3874706396970968
2013-10-14 11:00:00,0,0.038601767641066397,-0.1295777579867294,0.9907411106853856,-0.05625978377446977,-1.495617021337107,1.046604183376063,0,0,1,0,0,0,0,0,0,0,0.6313332767831489
2017-10-26 08:00:00,0,0.04174426157526949,-0.1295777579867294,0.6572710609776616,-0.4876714686430272,0.002190361075015995,1.113966323503112,1,0,0,0,0,0,0,0,0,0,1.2939589711452388
2014-03-26 23:00:00,0,-0.32671315221037805,-0.1295777579867294,1.0420441952558048,1.6693869556997598,-0.49707876639569165,-0.9068978803083594,1,0,0,0,0,0,0,0,0,0,-0.9819943811894967
2016-12-01 01:00:00,0,-0.46733975576609593,-0.1295777579867294,1.0420441952558048,-1.4942987333363278,0.002190361075015995,1.4507770241383573,0,0,0,0,1,0,0,0,0,0,-1.4741875183522326
2012-12-20 18:00:00,0,-0.8114428415616471,-0.1295777579867294,1.0420441952558048,0.9503674809188308,0.002190361075015995,1.6528634445195045,1,0,0,0,0,0,0,0,0,0,0.516706070171194
2017-10-15 00:00:00,0,-0.0061787709213723336,-0.1295777579867294,1.0420441952558048,-1.6381026282925135,1.4999977434871388,0.979242043249014,0,1,0,0,0,0,0,0,0,0,-0.8648534200465778
2018-07-13 15:00:00,0,1.3089549405438188,-0.1295777579867294,-0.24053291900467225,0.5189557960502734,0.5014594885457236,0.10353422159737634,0,0,1,0,0,0,0,0,0,0,1.3387038017963966
2013-11-20 22:00:00,0,-0.379349925608329,-0.1295777579867294,1.0420441952558048,1.525583060743574,-0.49707876639569165,1.3834148840113083,0,1,0,0,0,0,0,0,0,0,-0.7321271808116827
2017-03-04 05:00:00,0,-0.8805777081141778,-0.1295777579867294,-1.2409430681278444,-0.9190831535115845,1.0007286160164313,-1.1763464408165556,0,0,0,0,0,0,0,0,0,0,-1.3701180807703264
2017-07-24 23:00:00,0,0.9585668668798568,-0.1295777579867294,-1.2409430681278444,1.6693869556997598,-1.495617021337107,0.23825850185147443,0,0,0,0,0,0,0,0,0,0,-1.0709812915856194
2016-10-01 18:00:00,0,0.9255706805706931,-0.1295777579867294,-1.2665946104130539,0.9503674809188308,1.0007286160164313,0.8445177629949159,0,0,0,0,0,0,0,0,0,0,0.2758883861048502
2015-07-21 23:00:00,0,0.8580070609852641,-0.1295777579867294,-1.2409430681278444,1.6693869556997598,-0.9963478938663992,0.23825850185147443,0,0,0,0,0,0,0,0,0,0,-1.0010989156248224
2017-10-27 04:00:00,0,-0.5341177518679697,-0.1295777579867294,1.0420441952558048,-1.0628870484677704,0.5014594885457236,1.113966323503112,0,0,0,1,0,0,0,0,0,0,-1.2087350398824424
2014-07-22 19:00:00,0,1.4189422282410298,-0.1295777579867294,-0.7535637647088631,1.0941713758750167,-0.9963478938663992,0.23825850185147443,1,0,0,0,0,0,0,0,0,0,0.1300906233089427
2018-04-15 11:00:00,0,-0.8601514975418398,-0.1295777579867294,1.0420441952558048,-0.05625978377446977,1.4999977434871388,-0.7721736000542613,0,1,0,0,0,0,0,0,0,0,-0.7326299317178755
2013-11-29 12:00:00,0,-0.8955045543016559,-0.1295777579867294,0.3751040958403567,0.08754411118171603,0.5014594885457236,1.4507770241383573,1,0,0,0,0,0,0,0,0,0,0.47497774495719286
2013-08-27 14:00:00,0,1.9649505493093127,-0.1295777579867294,-1.0613822721313775,0.37515190109408764,-0.9963478938663992,0.5750692024867197,0,0,0,0,0,0,0,0,0,0,1.3231185237044203
2014-05-14 01:00:00,0,-0.22316797707829325,-0.1295777579867294,-1.2665946104130539,-1.4942987333363278,-0.49707876639569165,-0.43536289941901607,0,0,0,0,0,0,0,0,0,0,-1.3972666297047367
2016-06-18 08:00:00,0,0.9475681381101371,-0.1295777579867294,0.16989175755868038,-0.4876714686430272,1.0007286160164313,-0.16591433891081986,1,0,0,0,0,0,0,0,0,0,0.21254177192455936
2012-10-11 04:00:00,0,-0.5639714442429259,-0.1295777579867294,0.6572710609776616,-1.0628870484677704,0.002190361075015995,0.979242043249014,1,0,0,0,0,0,0,0,0,0,-1.207226787163864
2016-11-29 06:00:00,0,-0.4987646951081537,-0.1295777579867294,1.0420441952558048,-0.7752792585553988,-0.9963478938663992,1.4507770241383573,0,0,1,0,0,0,0,0,0,0,1.1567079737546087
2018-04-02 04:00:00,0,-1.1484753160052326,-0.1295777579867294,-1.2409430681278444,-1.0628870484677704,-1.495617021337107,-0.8395357401813104,0,0,0,0,0,0,0,0,0,0,-1.228845076130154
2012-11-01 16:00:00,0,0.14937467882182365,-0.1295777579867294,-1.2409430681278444,0.6627596910064593,0.002190361075015995,1.181328463630161,0,0,0,0,0,0,0,0,0,0,1.5413124169920889
2016-09-01 03:00:00,0,0.4180579101964337,-0.1295777579867294,-1.2409430681278444,-1.206690943423956,0.002190361075015995,0.5750692024867197,0,0,0,0,0,0,0,0,0,0,-1.5325066234705957
2013-09-11 18:00:00,0,1.4865058478264543,-0.1295777579867294,-1.2409430681278444,0.9503674809188308,-0.49707876639569165,0.7097934827408178,0,0,0,0,0,0,0,0,0,0,0.7811530468285987
2016-12-11 13:00:00,0,-1.1508321864558892,-0.1295777579867294,1.0420441952558048,0.23134800613790182,1.4999977434871388,1.5181391642654063,0,0,0,1,0,0,0,0,0,0,-0.019226395830314293
2016-08-28 05:00:00,0,0.586181335676451,-0.1295777579867294,1.0420441952558048,-0.9190831535115845,1.4999977434871388,0.5077070623596707,0,1,0,0,0,0,0,0,0,0,-1.3389475245863736
2016-03-11 11:00:00,0,-0.02424811104305351,-0.1295777579867294,-1.2409430681278444,-0.05625978377446977,0.5014594885457236,-1.1089843006895066,0,0,0,0,0,0,0,0,0,0,1.0973833668238602
2017-11-17 13:00:00,0,-0.41705985281879737,-0.1295777579867294,1.0420441952558048,0.23134800613790182,0.5014594885457236,1.3160527438842593,0,1,0,0,0,0,0,0,0,0,0.931978318686434
2014-03-14 23:00:00,0,-0.8169422059465071,-0.1295777579867294,-0.7535637647088631,1.6693869556997598,0.5014594885457236,-1.0416221605624576,1,0,0,0,0,0,0,0,0,0,-0.8165893330520705
2014-01-19 10:00:00,0,-0.7407367280420106,-0.1295777579867294,0.3751040958403567,-0.20006367873065556,1.4999977434871388,-1.5805192815788498,1,0,0,0,0,0,0,0,0,0,0.008927654916481637
2014-05-18 19:00:00,0,1.0520560614224836,-0.1295777579867294,-1.2665946104130539,1.0941713758750167,1.4999977434871388,-0.43536289941901607,0,0,0,0,0,0,0,0,0,0,0.10344482528072513
2016-07-27 23:00:00,0,0.9051444699983552,-0.1295777579867294,1.0420441952558048,1.6693869556997598,-0.49707876639569165,0.23825850185147443,0,0,1,0,0,0,0,0,0,0,-1.0991353423324155
2018-09-25 08:00:00,0,0.256219472584827,-0.1295777579867294,1.0420441952558048,-0.4876714686430272,-0.9963478938663992,0.8445177629949159,0,0,0,0,0,1,0,0,0,0,1.422160452224399
2016-05-30 19:00:00,0,1.4220847221752329,-0.1295777579867294,0.6572710609776616,1.0941713758750167,-1.495617021337107,-0.30063861916491796,1,0,0,0,0,0,0,0,0,0,0.18036571392822115
2013-04-10 10:00:00,0,-0.5191909056804916,-0.1295777579867294,1.0420441952558048,-0.20006367873065556,-0.49707876639569165,-0.7721736000542613,0,0,1,0,0,0,0,0,0,0,0.5604453990099663
2014-04-09 06:00:00,0,-0.4359148164240338,-0.1295777579867294,0.6572710609776616,-0.7752792585553988,-0.49707876639569165,-0.7721736000542613,1,0,0,0,0,0,0,0,0,0,1.3256322782353842
2016-05-04 07:00:00,0,-0.07138552005614456,-0.1295777579867294,-1.2409430681278444,-0.631475363599213,-0.49707876639569165,-0.5700871796731142,0,0,0,0,0,0,0,0,0,0,1.4478007484402309
2012-10-20 15:00:00,0,0.2334363915618323,-0.1295777579867294,0.6572710609776616,0.5189557960502734,1.0007286160164313,1.046604183376063,1,0,0,0,0,0,0,0,0,0,0.6961881436820181
2013-05-26 06:00:00,0,0.26957507180520357,-0.1295777579867294,1.0420441952558048,-0.7752792585553988,1.4999977434871388,-0.368000759291967,1,0,0,0,0,0,0,0,0,0,-1.2348780870044673
2015-07-15 23:00:00,0,1.1109778226888454,-0.1295777579867294,-1.2409430681278444,1.6693869556997598,-0.49707876639569165,0.1708963617244254,0,0,0,0,0,0,0,0,0,0,-1.0096456810300998
2017-10-02 11:00:00,0,0.6835986476368362,-0.1295777579867294,1.0420441952558048,-0.05625978377446977,-1.495617021337107,0.911879903121965,1,0,0,0,0,0,0,0,0,0,0.6373662876574623
2014-03-24 05:00:00,0,-1.4438697458205911,-0.1295777579867294,-0.24053291900467225,-0.9190831535115845,-1.495617021337107,-0.9068978803083594,1,0,0,0,0,0,0,0,0,0,-0.32892095404506955
2013-03-21 09:00:00,0,-1.7290510703497808,-0.1295777579867294,-1.2409430681278444,-0.34386757368684134,0.002190361075015995,-0.9742600204354085,0,0,0,0,0,0,0,0,0,0,0.8907527443786256
2014-07-20 13:00:00,0,1.6012068764249743,-0.1295777579867294,0.6572710609776616,0.23134800613790182,1.4999977434871388,0.1708963617244254,1,0,0,0,0,0,0,0,0,0,0.5745224243833642
2013-04-15 22:00:00,0,-0.5364746223186265,-0.1295777579867294,1.0420441952558048,1.525583060743574,-1.495617021337107,-0.7048114599272123,0,0,0,0,1,0,0,0,0,0,-0.8653561709527706
2018-07-13 07:00:00,0,1.0936941060507104,-0.1295777579867294,1.0420441952558048,-0.631475363599213,0.5014594885457236,0.10353422159737634,0,0,0,0,1,0,0,0,0,0,1.3789238742918195
2013-07-08 12:00:00,0,1.670341742977505,-0.1295777579867294,0.16989175755868038,0.08754411118171603,-1.495617021337107,0.10353422159737634,1,0,0,0,0,0,0,0,0,0,0.8520409246017813
2016-06-08 16:00:00,0,1.3890885358660736,-0.1295777579867294,-1.2665946104130539,0.6627596910064593,-0.49707876639569165,-0.2332764790378689,0,0,0,0,0,0,0,0,0,0,1.6664973926340922
2017-11-28 17:00:00,0,0.06295609563115823,-0.1295777579867294,-1.2409430681278444,0.806563585962645,-0.9963478938663992,1.4507770241383573,0,0,0,0,0,0,0,0,0,0,1.3427258090459389
2012-10-17 13:00:00,0,0.7142379634953431,-0.1295777579867294,-1.2409430681278444,0.23134800613790182,-0.49707876639569165,1.046604183376063,0,0,0,0,0,0,0,0,0,0,0.8042795885134667
2017-09-25 12:00:00,0,0.6223200159198178,-0.1295777579867294,1.0420441952558048,0.08754411118171603,-1.495617021337107,0.8445177629949159,0,1,0,0,0,0,0,0,0,0,0.7806502959224059
2017-11-09 22:00:00,0,-1.4831509199981656,-0.1295777579867294,-1.2409430681278444,1.525583060743574,0.002190361075015995,1.24869060375721,0,0,0,0,0,0,0,0,0,0,-0.20775798565260847
2015-10-19 14:00:00,0,1.0434142031034164,-0.1295777579867294,-0.24053291900467225,0.37515190109408764,-1.495617021337107,1.113966323503112,1,0,0,0,0,0,0,0,0,0,0.9299673150616629
2012-12-18 04:00:00,0,-1.1256922349822422,-0.1295777579867294,1.0420441952558048,-1.0628870484677704,-0.9963478938663992,1.6528634445195045,1,0,0,0,0,0,0,0,0,0,-1.22633132159919
2018-02-05 08:00:00,0,-2.1108640833558048,-0.1295777579867294,-1.2409430681278444,-0.4876714686430272,-1.495617021337107,-1.3784328611977028,0,0,0,0,0,0,0,0,0,0,1.4060724232262298
2017-07-19 16:00:00,0,1.2343207096064284,-0.1295777579867294,0.6572710609776616,0.6627596910064593,-0.49707876639569165,0.1708963617244254,0,0,0,0,0,0,1,0,0,0,1.5835434931122827
2014-07-01 22:00:00,0,0.5178320926074712,-0.1295777579867294,1.0420441952558048,1.525583060743574,-0.9963478938663992,0.03617208147032729,0,0,1,0,0,0,0,0,0,0,-0.6416320176969815
2013-02-18 16:00:00,0,-0.6873143311605089,-0.1295777579867294,0.6572710609776616,0.6627596910064593,-1.495617021337107,-1.2437085809436046,1,0,0,0,0,0,0,0,0,0,1.1134713958220293
2016-04-28 19:00:00,0,-0.2285102167664421,0.11529740226517111,1.0420441952558048,1.0941713758750167,0.002190361075015995,-0.6374493198001632,0,0,1,0,0,0,0,0,0,0,0.10696408162407461
2018-05-30 15:00:00,0,1.0654116606428603,-0.1295777579867294,1.0420441952558048,0.5189557960502734,-0.49707876639569165,-0.30063861916491796,0,1,0,0,0,0,0,0,0,0,1.4131109359129288
2013-10-14 21:00:00,0,0.18551335906519048,0.16427243431555122,1.0933472798262238,1.3817791657873881,-1.495617021337107,1.046604183376063,0,0,1,0,0,0,0,0,0,0,-0.5440983418955814
2013-07-21 00:00:00,0,0.9844924418370546,-0.1295777579867294,-1.2665946104130539,-1.6381026282925135,1.4999977434871388,0.1708963617244254,0,0,1,0,0,0,0,0,0,0,-0.8326773620502397
2018-07-14 04:00:00,0,0.8336527329951678,-0.1295777579867294,1.0420441952558048,-1.0628870484677704,1.0007286160164313,0.10353422159737634,0,1,0,0,0,0,0,0,0,0,-1.4113436550781346
2015-06-28 13:00:00,0,1.3042411996425096,-0.1295777579867294,-0.24053291900467225,0.23134800613790182,1.4999977434871388,-0.031190058656721757,1,0,0,0,0,0,0,0,0,0,0.4900602721429764
2016-05-10 20:00:00,0,0.28921565889399076,-0.1295777579867294,1.0420441952558048,1.2379752708312024,-0.9963478938663992,-0.5027250395460651,1,0,0,0,0,0,0,0,0,0,-0.29624214514253855
2013-01-07 15:00:00,0,-1.106051647893455,-0.1295777579867294,-0.7535637647088631,0.5189557960502734,-1.495617021337107,-1.647881421705899,1,0,0,0,0,0,0,0,0,0,1.1275484211954272
2013-02-23 06:00:00,0,-1.146904069038131,-0.1295777579867294,1.0420441952558048,-0.7752792585553988,1.0007286160164313,-1.2437085809436046,0,0,0,1,0,0,0,0,0,0,-1.0372969808707029
2014-04-10 01:00:00,0,0.5853957121929002,-0.1295777579867294,1.0420441952558048,-1.4942987333363278,0.002190361075015995,-0.7721736000542613,1,0,0,0,0,0,0,0,0,0,-1.4389949549187377
2017-06-21 02:00:00,0,0.4133441692951246,-0.1295777579867294,-1.2409430681278444,-1.350494838380142,-0.49707876639569165,-0.0985521987837708,0,1,0,0,0,0,0,0,0,0,-1.4560884857292924
2017-03-20 00:00:00,0,-0.4665541322825407,-0.1295777579867294,-1.2409430681278444,-1.6381026282925135,-1.495617021337107,-0.9742600204354085,0,0,0,0,0,0,0,0,0,0,-1.342466780929723
2018-02-23 23:00:00,0,-1.330739964189177,-0.1295777579867294,-1.2409430681278444,1.6693869556997598,0.5014594885457236,-1.2437085809436046,0,0,0,0,0,0,0,1,0,0,-0.5762743998919195
2013-02-08 16:00:00,0,-0.8625083679924921,-0.1295777579867294,1.0420441952558048,0.6627596910064593,0.5014594885457236,-1.3784328611977028,1,0,0,0,0,0,0,0,0,0,1.6730331544145984
2018-04-07 08:00:00,0,-1.5098621184389187,-0.1295777579867294,-1.2409430681278444,-0.4876714686430272,1.0007286160164313,-0.8395357401813104,0,0,0,0,0,0,0,0,0,0,-0.08910877179111135
2013-02-26 12:00:00,0,-0.6401769221474224,-0.1295777579867294,1.0420441952558048,0.08754411118171603,-0.9963478938663992,-1.1763464408165556,0,0,0,0,0,1,0,0,0,0,0.7741145341418997
2015-06-29 13:00:00,0,1.4817921069251452,-0.1295777579867294,-0.24053291900467225,0.23134800613790182,-1.495617021337107,0.03617208147032729,1,0,0,0,0,0,0,0,0,0,0.8761729680990349
2012-10-20 13:00:00,0,0.16351590152575096,-0.1295777579867294,-0.03532058072299594,0.23134800613790182,1.0007286160164313,1.046604183376063,0,0,1,0,0,0,0,0,0,0,0.6313332767831489
2017-08-13 03:00:00,0,0.5233314569923311,-0.1295777579867294,-1.2409430681278444,-1.206690943423956,1.4999977434871388,0.37298278210557256,0,0,0,0,0,0,0,0,0,0,-1.4148629114214841
2013-08-09 15:00:00,0,1.2005388998137139,-0.1295777579867294,-0.24053291900467225,0.5189557960502734,0.5014594885457236,0.37298278210557256,1,0,0,0,0,0,0,0,0,0,1.3814376288227834
2017-08-09 16:00:00,0,0.8415089678306845,-0.1295777579867294,1.0420441952558048,0.6627596910064593,-0.49707876639569165,0.37298278210557256,0,0,1,0,0,0,0,0,0,0,1.6755469089455624
2016-12-06 02:00:00,0,-0.5702564321113366,-0.1295777579867294,1.0420441952558048,-1.350494838380142,-0.9963478938663992,1.5181391642654063,0,1,0,0,0,0,0,0,0,0,-1.49178380006898
2017-07-20 10:00:00,0,1.0991934704355748,-0.1295777579867294,0.6572710609776616,-0.20006367873065556,0.002190361075015995,0.1708963617244254,0,0,0,0,0,1,0,0,0,0,0.5629591535409302
2016-06-14 07:00:00,0,0.6938117529230051,-0.1295777579867294,0.9907411106853856,-0.631475363599213,-0.9963478938663992,-0.16591433891081986,1,0,0,0,0,0,0,0,0,0,1.7052092124109366
2017-09-28 03:00:00,0,0.13523345611789633,-0.1295777579867294,-1.2409430681278444,-1.206690943423956,0.002190361075015995,0.8445177629949159,0,0,0,0,0,0,0,0,0,0,-1.4726792656336543
2016-08-28 09:00:00,0,0.7252366922650628,-0.1295777579867294,0.6572710609776616,-0.34386757368684134,1.4999977434871388,0.5077070623596707,0,1,0,0,0,0,0,0,0,0,0.09690906350021893
2017-08-18 03:00:00,0,0.6058219227652382,-0.1295777579867294,-1.2409430681278444,-1.206690943423956,0.5014594885457236,0.44034492223262156,0,0,0,0,0,0,0,0,0,0,-1.4485472221364006
2015-07-25 06:00:00,0,0.8556501905346118,0.16427243431555122,-1.2409430681278444,-0.7752792585553988,1.0007286160164313,0.23825850185147443,0,1,0,0,0,0,0,0,0,0,-1.51340208903527
2014-01-02 06:00:00,0,-2.5728106916840816,-0.1295777579867294,-1.2409430681278444,-0.7752792585553988,0.002190361075015995,-1.715243561832948,0,0,0,0,0,0,0,0,0,0,0.8952775025343608
2018-09-26 19:00:00,0,0.5272595744100894,-0.1295777579867294,-1.2409430681278444,1.0941713758750167,-0.49707876639569165,0.8445177629949159,0,0,0,0,0,0,0,0,0,0,0.1949454902078119
2017-06-10 05:00:00,0,1.2728162603004518,-0.1295777579867294,-1.2409430681278444,-0.9190831535115845,1.0007286160164313,-0.2332764790378689,0,0,0,0,0,0,0,0,0,0,-1.2625293868450704
2016-09-27 22:00:00,0,0.08338230620350065,-0.1295777579867294,0.16989175755868038,1.525583060743574,-0.9963478938663992,0.8445177629949159,0,0,1,0,0,0,0,0,0,0,-0.6964318664719951
2013-01-19 11:00:00,0,-0.4767672375687097,-0.1295777579867294,-0.24053291900467225,-0.05625978377446977,1.0007286160164313,-1.5805192815788498,1,0,0,0,0,0,0,0,0,0,0.42470265433791443
2018-01-14 12:00:00,0,-1.6300625114222942,-0.1295777579867294,1.0420441952558048,0.08754411118171603,1.4999977434871388,-1.647881421705899,0,0,0,1,0,0,0,0,0,0,0.4644199759271444
2018-05-05 06:00:00,0,0.26093321348613613,-0.1295777579867294,-1.2409430681278444,-0.7752792585553988,1.0007286160164313,-0.5700871796731142,0,0,0,0,0,0,0,0,0,0,-0.9397633050693027
