date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,traffic_volume,Clouds,Drizzle,Fog,Haze,Mist,Rain,Smoke,Snow,Squall,Thunderstorm
2016-01-20 02:00:00,2,2,3,0,260.5,0.0,90,254,0,0,0,0,1,0,0,0,0,0
2012-11-30 02:00:00,2,4,48,0,270.47,0.0,6,340,0,0,0,0,0,0,0,0,0,0
2015-09-16 00:00:00,0,2,38,0,296.51,0.0,1,668,0,0,0,0,0,0,0,0,0,0
2018-08-06 04:00:00,4,0,32,0,292.22,0.0,1,890,0,0,0,0,1,0,0,0,0,0
2018-04-20 22:00:00,22,4,16,0,278.15,0.0,1,2842,0,0,0,0,0,0,0,0,0,0
2016-03-19 14:00:00,14,5,11,0,276.02,0.0,90,4793,1,0,0,0,0,0,0,0,0,0
2013-11-09 17:00:00,17,5,45,0,277.1,0.0,64,4184,1,0,0,0,0,0,0,0,0,0
2018-05-14 04:00:00,4,0,20,0,287.08,0.0,1,875,0,0,1,0,0,0,0,0,0,0
2016-09-26 17:00:00,17,0,39,0,291.2,0.0,36,5439,1,0,0,0,0,0,0,0,0,0
2015-08-10 18:00:00,18,0,33,0,298.93,0.0,1,3600,0,0,0,0,0,0,0,0,0,0
2016-01-05 23:00:00,23,1,1,0,270.24,0.0,90,972,1,0,0,0,0,0,0,0,0,0
2016-05-10 23:00:00,23,1,19,0,283.65,0.0,90,1022,1,0,0,0,0,0,0,0,0,0
2013-04-23 09:00:00,9,1,17,0,276.07,0.0,90,4820,1,0,0,0,0,0,0,0,0,0
2015-12-23 16:00:00,16,2,52,0,273.86,0.0,90,5222,0,0,0,0,1,0,0,0,0,0
2013-08-03 07:00:00,7,5,31,0,287.87,0.0,0,1862,0,0,0,0,0,0,0,0,0,0
2017-04-21 23:00:00,23,4,16,0,281.91,0.0,1,3193,0,0,0,0,0,0,0,0,0,0
2016-12-26 12:00:00,12,0,52,1,266.93,0.0,90,3374,0,0,0,0,1,0,0,0,0,0
2017-04-29 19:00:00,19,5,17,0,284.65,0.0,1,3815,0,0,0,0,0,0,0,0,0,0
2016-12-31 18:00:00,18,5,52,0,267.15,0.0,1,3816,0,0,0,0,0,0,0,0,0,0
2016-03-30 21:00:00,21,2,13,0,280.75,0.0,90,2574,1,0,0,0,0,0,0,0,0,0
2018-07-12 04:00:00,4,3,28,0,298.62,0.0,1,940,0,0,0,0,0,0,0,0,0,1
2012-11-06 23:00:00,23,1,45,0,278.5,0.0,90,1472,0,0,0,0,1,0,0,0,0,0
2017-12-25 13:00:00,13,0,52,1,254.15,0.0,75,2983,1,0,0,0,0,0,0,0,0,0
2017-04-07 20:00:00,20,4,14,0,286.09,0.0,75,3540,1,0,0,0,0,0,0,0,0,0
2017-03-23 19:00:00,19,3,12,0,276.55,0.0,90,3448,0,0,0,0,1,0,0,0,0,0
2017-11-30 18:00:00,18,3,48,0,276.88,0.0,1,4668,0,0,0,0,0,0,0,0,0,0
2016-08-14 07:00:00,7,6,32,0,289.27,0.0,36,1021,1,0,0,0,0,0,0,0,0,0
2017-02-15 06:00:00,6,2,7,0,263.79200000000003,0.0,0,5810,0,0,0,0,0,0,0,0,0,0
2013-07-20 07:00:00,7,5,29,0,297.41,0.0,0,2028,0,0,0,0,0,0,0,0,0,0
2013-01-18 21:00:00,21,4,3,0,264.02,0.0,90,2669,1,0,0,0,0,0,0,0,0,0
2016-11-30 01:00:00,1,2,48,0,275.21,0.0,90,352,0,0,0,0,0,1,0,0,0,0
2018-07-14 11:00:00,11,5,28,0,299.46,0.0,1,4213,0,0,0,0,0,0,0,0,0,0
2014-01-11 03:00:00,3,5,2,0,271.6,0.0,64,376,0,0,0,0,1,0,0,0,0,0
2015-12-06 21:00:00,21,6,49,0,273.48,0.0,90,1834,0,0,0,0,1,0,0,0,0,0
2013-12-10 20:00:00,20,1,50,0,259.66,0.0,64,2572,0,0,0,0,0,0,0,1,0,0
2013-11-10 13:00:00,13,6,45,0,277.64,0.0,64,4099,1,0,0,0,0,0,0,0,0,0
2017-10-11 23:00:00,23,2,41,0,284.01,0.0,90,1118,1,0,0,0,0,0,0,0,0,0
2018-06-06 08:00:00,8,2,23,0,289.48,0.0,40,5301,0,0,0,0,0,1,0,0,0,0
2018-05-13 03:00:00,3,6,19,0,279.15,0.0,1,353,0,0,0,0,0,0,0,0,0,0
2018-08-01 14:00:00,14,2,31,0,296.79,0.0,75,5044,1,0,0,0,0,0,0,0,0,0
2014-05-17 15:00:00,15,5,20,0,291.42,0.0,1,5028,0,0,0,0,0,0,0,0,0,0
2018-05-25 17:00:00,17,4,21,0,303.44,0.0,75,4904,0,0,0,0,0,1,0,0,0,0
2014-06-09 00:00:00,0,0,24,0,288.18,0.0,80,716,1,0,0,0,0,0,0,0,0,0
2014-02-26 15:00:00,15,2,9,0,265.54,0.0,75,6027,1,0,0,0,0,0,0,0,0,0
2013-02-22 16:00:00,16,4,8,0,266.83,0.0,90,5830,1,0,0,0,0,0,0,0,0,0
2018-01-02 01:00:00,1,1,1,0,251.07,0.0,1,279,0,0,0,0,1,0,0,0,0,0
2013-03-24 19:00:00,19,6,12,0,274.18,0.0,90,3024,1,0,0,0,0,0,0,0,0,0
2017-06-12 15:00:00,15,0,24,0,297.66,0.0,90,5287,0,0,0,0,0,0,0,0,0,1
2017-05-27 11:00:00,11,5,21,0,293.68,0.0,40,4174,1,0,0,0,0,0,0,0,0,0
2016-06-15 11:00:00,11,2,24,0,293.28,0.25,92,4871,0,0,0,0,0,1,0,0,0,0
2014-06-25 08:00:00,8,2,26,0,286.49,0.0,0,6309,0,0,0,0,1,0,0,0,0,0
2018-04-04 00:00:00,0,2,14,0,266.72,0.0,90,501,0,0,0,1,0,0,0,0,0,0
2018-03-02 10:00:00,10,4,9,0,266.67,0.0,1,4858,0,0,0,0,1,0,0,0,0,0
2013-08-04 14:00:00,14,6,31,0,297.17,0.0,56,4338,1,0,0,0,0,0,0,0,0,0
2016-06-02 18:00:00,18,3,22,0,295.46,0.0,1,4795,0,0,0,0,0,0,0,0,0,0
2018-05-06 16:00:00,16,6,18,0,297.02,0.0,75,4181,1,0,0,0,0,0,0,0,0,0
2014-01-31 12:00:00,12,4,5,0,258.1,0.0,0,5010,0,0,0,0,0,0,0,0,0,0
2014-01-17 03:00:00,3,4,3,0,258.96,0.0,90,395,1,0,0,0,0,0,0,0,0,0
2013-02-26 09:00:00,9,1,9,0,269.92,0.0,90,5134,0,0,0,0,1,0,0,0,0,0
2013-11-24 02:00:00,2,6,47,0,258.39,0.0,1,558,0,0,0,0,0,0,0,0,0,0
2016-10-21 16:00:00,16,4,42,0,284.263,0.0,68,5997,1,0,0,0,0,0,0,0,0,0
2015-06-29 07:00:00,7,0,27,0,291.02,0.3,1,5889,0,0,0,0,1,0,0,0,0,0
2012-11-09 21:00:00,21,4,45,0,277.88,0.0,1,2948,0,0,0,0,0,0,0,0,0,0
2017-10-17 05:00:00,5,1,42,0,279.72,0.0,1,2983,0,0,0,0,0,0,0,0,0,0
2012-10-14 21:00:00,21,6,41,0,283.58,0.0,93,2439,0,0,0,0,1,0,0,0,0,0
2013-04-30 19:00:00,19,1,18,0,295.67,0.0,1,3337,0,0,0,0,0,0,0,0,0,0
2013-12-23 09:00:00,9,0,52,0,254.41,0.0,64,4314,0,0,0,0,0,0,0,1,0,0
2016-04-05 07:00:00,7,1,14,0,272.41,0.0,75,6904,1,0,0,0,0,0,0,0,0,0
2013-12-28 06:00:00,6,5,52,0,268.86,0.0,64,1092,0,0,0,0,1,0,0,0,0,0
2017-03-26 01:00:00,1,6,12,0,276.55,0.0,90,894,0,0,0,0,1,0,0,0,0,0
2017-05-15 13:00:00,13,0,20,0,292.75,0.0,90,4601,0,0,0,0,0,0,0,0,0,1
2013-11-16 22:00:00,22,5,46,0,281.27,0.0,64,2671,0,0,0,0,1,0,0,0,0,0
2015-12-05 14:00:00,14,5,49,0,279.62,0.0,1,5235,0,0,0,0,0,0,0,0,0,0
2016-03-17 06:00:00,6,3,11,0,275.01,0.0,1,5580,0,0,0,0,0,0,0,0,0,0
2013-10-04 07:00:00,7,4,40,0,285.65,0.0,92,6680,0,0,0,0,1,0,0,0,0,0
2015-08-25 12:00:00,12,1,35,0,292.56,0.0,1,5389,0,0,0,0,0,0,0,0,0,0
2015-10-12 16:00:00,16,0,42,1,282.67,0.0,90,6139,0,0,0,0,0,1,0,0,0,0
2016-09-21 21:00:00,21,2,38,0,290.26,15.75,92,2086,0,0,0,0,0,1,0,0,0,0
2013-03-04 10:00:00,10,0,10,0,269.62,0.0,40,3826,1,0,0,0,0,0,0,0,0,0
2013-08-17 17:00:00,17,5,33,0,297.87,0.0,1,4459,0,0,0,0,0,0,0,0,0,0
2015-07-14 11:00:00,11,1,29,0,299.39,0.0,1,4163,0,0,0,0,0,0,0,0,0,0
2016-12-23 11:00:00,11,4,51,0,275.21,0.0,90,4687,0,1,0,0,0,0,0,0,0,0
2016-12-20 19:00:00,19,1,51,0,271.95,0.0,8,3246,0,0,0,0,0,0,0,0,0,0
2014-02-02 13:00:00,13,6,5,0,261.19,0.0,1,3795,0,0,0,0,0,0,0,0,0,0
2014-03-07 09:00:00,9,4,10,0,273.02,0.0,90,4982,1,0,0,0,0,0,0,0,0,0
2018-02-04 01:00:00,1,6,5,0,259.58,0.0,40,986,0,0,0,0,0,0,0,1,0,0
2017-08-23 03:00:00,3,2,34,0,286.62,0.0,1,372,0,0,0,0,0,0,0,0,0,0
2014-01-24 19:00:00,19,4,4,0,273.15,0.25,64,2888,0,0,0,0,0,0,0,1,0,0
2018-01-18 19:00:00,19,3,3,0,273.29,0.0,90,3289,1,0,0,0,0,0,0,0,0,0
2018-06-26 15:00:00,15,1,26,0,293.79,0.0,90,5875,0,0,0,0,0,1,0,0,0,0
2016-07-21 04:00:00,4,3,29,0,298.44,0.0,75,1005,0,0,0,0,0,0,0,0,0,1
2013-09-15 03:00:00,3,6,37,0,286.74,0.0,90,289,0,0,0,0,1,0,0,0,0,0
2017-04-27 07:00:00,7,3,17,0,273.48,0.0,90,6302,0,0,0,0,0,1,0,0,0,0
2018-07-25 03:00:00,3,2,30,0,290.79,0.0,1,372,0,0,0,0,0,0,0,0,0,0
2017-11-19 15:00:00,15,6,46,0,276.78,0.0,40,4329,1,0,0,0,0,0,0,0,0,0
2014-02-06 09:00:00,9,3,6,0,250.72,0.0,1,5189,0,0,0,0,0,0,0,0,0,0
2013-08-01 00:00:00,0,3,31,0,290.4,0.0,48,680,0,0,1,0,0,0,0,0,0,0
2013-11-13 12:00:00,12,2,46,0,279.13,0.0,64,5045,1,0,0,0,0,0,0,0,0,0
2017-01-28 01:00:00,1,5,4,0,269.43,0.0,1,676,0,0,0,0,0,0,0,0,0,0
2016-06-06 18:00:00,18,0,23,0,292.77,0.0,40,4435,1,0,0,0,0,0,0,0,0,0
2016-06-22 23:00:00,23,2,25,0,294.36,0.0,12,2165,1,0,0,0,0,0,0,0,0,0
2017-01-11 02:00:00,2,2,2,0,257.82,0.0,90,264,0,0,0,0,0,0,0,1,0,0
2012-10-21 17:00:00,17,6,42,0,284.09,0.0,75,4695,1,0,0,0,0,0,0,0,0,0
2014-05-11 22:00:00,22,6,19,0,290.64,0.77,90,1746,0,0,0,0,0,0,0,0,0,1
2016-09-11 06:00:00,6,6,36,0,286.07,0.0,1,1276,0,0,0,0,0,0,0,0,0,0
2017-01-20 07:00:00,7,4,3,0,275.15,0.0,90,5984,0,1,0,0,0,0,0,0,0,0
2015-06-28 02:00:00,2,6,26,0,291.02,8.89,40,626,0,0,0,0,0,1,0,0,0,0
2016-02-10 03:00:00,3,2,6,0,257.35,0.0,1,337,0,0,0,0,0,0,0,0,0,0
2016-09-21 22:00:00,22,2,38,0,290.21,5.42,92,1329,0,0,0,0,0,1,0,0,0,0
2017-08-17 14:00:00,14,3,33,0,293.15,0.0,90,5270,1,0,0,0,0,0,0,0,0,0
2017-03-25 19:00:00,19,5,12,0,279.08,0.0,90,3691,0,0,0,0,1,0,0,0,0,0
2017-11-23 08:00:00,8,3,47,1,266.75,0.0,5,1267,0,0,0,0,0,0,0,0,0,0
2014-05-05 01:00:00,1,0,19,0,283.95,0.0,88,339,1,0,0,0,0,0,0,0,0,0
2017-03-28 08:00:00,8,1,13,0,272.65,0.0,5,6214,0,0,0,0,1,0,0,0,0,0
2013-03-30 04:00:00,4,5,13,0,271.77,0.0,75,339,1,0,0,0,0,0,0,0,0,0
2018-02-02 23:00:00,23,4,5,0,261.51,0.0,90,2020,0,0,0,0,0,0,0,1,0,0
2016-01-14 06:00:00,6,3,2,0,265.15,0.0,90,5136,0,0,0,1,0,0,0,0,0,0
2017-06-23 14:00:00,14,4,25,0,294.0,0.0,90,5295,1,0,0,0,0,0,0,0,0,0
2017-09-26 03:00:00,3,1,39,0,287.48,0.0,90,308,0,1,0,0,0,0,0,0,0,0
2016-11-30 16:00:00,16,2,48,0,275.96,0.0,90,5949,0,0,0,0,0,1,0,0,0,0
2017-04-16 21:00:00,21,6,15,0,285.68,0.0,1,2816,0,0,0,0,0,0,0,0,0,0
2018-02-24 19:00:00,19,5,8,0,271.02,0.0,90,2338,0,0,0,0,0,0,0,1,0,0
2017-05-17 04:00:00,4,2,20,0,289.75,0.0,90,832,0,0,0,0,0,1,0,0,0,0
2016-04-06 03:00:00,3,2,14,0,274.82,0.0,40,301,0,0,0,0,0,1,0,0,0,0
2013-05-04 02:00:00,2,5,18,0,274.96,0.0,1,489,0,0,0,0,0,0,0,0,0,0
2017-08-03 17:00:00,17,3,31,0,286.35,0.0,90,6060,0,0,0,0,0,1,0,0,0,0
2017-07-26 03:00:00,3,2,30,0,296.65,0.0,1,355,0,1,0,0,0,0,0,0,0,0
2013-12-05 09:00:00,9,3,49,0,257.72,0.0,64,5117,0,0,0,0,0,0,0,1,0,0
2018-09-09 20:00:00,20,6,36,0,291.74,0.0,40,2755,1,0,0,0,0,0,0,0,0,0
2017-12-29 23:00:00,23,4,52,0,253.72,0.0,1,1684,0,0,0,0,0,0,0,0,0,0
2013-07-08 11:00:00,11,0,28,0,300.88,0.0,48,4658,0,0,0,0,0,1,0,0,0,0
2018-06-14 16:00:00,16,3,24,0,300.01,0.0,75,6890,1,0,0,0,0,0,0,0,0,0
2012-11-09 14:00:00,14,4,45,0,284.57,0.0,40,5816,1,0,0,0,0,0,0,0,0,0
2016-11-15 08:00:00,8,1,46,0,276.65,0.0,75,4800,0,0,0,0,1,0,0,0,0,0
2014-04-27 03:00:00,3,6,17,0,279.28,0.89,90,309,0,0,0,0,0,1,0,0,0,0
2017-04-06 16:00:00,16,3,14,0,285.22,0.0,1,6487,0,0,0,0,0,0,0,0,0,0
2015-09-10 14:00:00,14,3,37,0,293.49,0.0,1,5334,0,0,0,0,0,0,0,0,0,0
2016-10-29 19:00:00,19,5,43,0,282.5370000000001,0.0,92,3305,0,0,0,0,0,1,0,0,0,0
2018-01-15 10:00:00,10,0,3,1,257.01,0.0,90,3307,0,0,0,0,0,0,0,1,0,0
2013-06-05 02:00:00,2,2,23,0,288.75,0.0,75,249,1,0,0,0,0,0,0,0,0,0
2013-04-24 02:00:00,2,2,17,0,272.86,0.0,90,276,0,0,0,0,0,0,0,1,0,0
2012-10-22 11:00:00,11,0,43,0,286.17,0.0,40,4378,1,0,0,0,0,0,0,0,0,0
2013-04-15 18:00:00,18,0,16,0,273.62,0.0,90,4630,0,0,0,0,0,1,0,0,0,0
2013-01-31 21:00:00,21,3,5,0,253.77,0.0,99,2545,1,0,0,0,0,0,0,0,0,0
2016-12-11 08:00:00,8,6,49,0,264.62,0.0,90,1190,0,0,1,0,0,0,0,0,0,0
2016-09-25 21:00:00,21,6,38,0,286.76,0.0,48,2153,1,0,0,0,0,0,0,0,0,0
2015-08-03 02:00:00,2,0,32,0,288.91,0.0,1,315,0,0,0,0,0,0,0,0,0,0
2013-10-10 22:00:00,22,3,41,0,290.77,0.0,90,3442,1,0,0,0,0,0,0,0,0,0
2013-04-08 09:00:00,9,0,15,0,275.43,0.0,90,4920,1,0,0,0,0,0,0,0,0,0
2013-10-09 02:00:00,2,2,41,0,290.39,0.0,1,272,0,0,0,0,0,0,0,0,0,0
2017-05-06 03:00:00,3,5,18,0,282.56,0.0,1,511,0,0,0,0,0,0,0,0,0,0
2017-07-12 02:00:00,2,2,28,0,297.21,0.0,90,281,0,0,0,0,0,1,0,0,0,0
2017-03-15 01:00:00,1,2,11,0,264.75,0.0,1,468,0,0,0,0,0,0,0,0,0,0
2013-04-13 04:00:00,4,5,15,0,271.13,0.0,90,366,0,0,0,0,0,0,0,1,0,0
2018-08-21 21:00:00,21,1,34,0,291.16,0.0,5,2504,0,0,0,0,0,0,0,0,0,0
2013-03-01 07:00:00,7,4,9,0,271.48,0.0,90,6864,1,0,0,0,0,0,0,0,0,0
2013-10-03 11:00:00,11,3,40,0,286.64,0.38,90,4853,0,0,0,0,1,0,0,0,0,0
2018-06-19 12:00:00,12,1,25,0,290.46,0.0,90,4585,0,0,0,0,1,0,0,0,0,0
2017-11-13 01:00:00,1,0,46,0,268.89,0.0,1,302,0,0,0,0,1,0,0,0,0,0
2017-06-30 10:00:00,10,4,26,0,292.84,0.0,1,4638,0,0,0,0,0,0,0,0,0,0
2014-05-08 13:00:00,13,3,19,0,291.21,0.64,40,5152,0,0,0,1,0,0,0,0,0,0
2016-10-02 06:00:00,6,6,39,0,282.55,0.0,0,910,0,0,0,0,0,0,0,0,0,0
2015-09-12 02:00:00,2,5,37,0,280.83,0.0,1,369,0,0,1,0,0,0,0,0,0,0
2018-01-05 16:00:00,16,4,1,0,256.48,0.0,1,6504,0,0,0,0,0,0,0,0,0,0
2018-09-09 22:00:00,22,6,36,0,289.0,0.0,40,1534,1,0,0,0,0,0,0,0,0,0
2014-02-10 22:00:00,22,0,7,0,251.75,0.0,1,1397,0,0,0,0,0,0,0,0,0,0
2013-06-06 17:00:00,17,3,23,0,287.37,3.39,56,6419,0,0,0,0,1,0,0,0,0,0
2018-03-29 23:00:00,23,3,13,0,272.8,0.0,1,1484,0,0,0,0,0,0,0,0,0,0
2016-12-24 14:00:00,14,5,51,0,274.62,0.0,90,3681,0,0,0,1,0,0,0,0,0,0
2017-02-28 15:00:00,15,1,9,0,279.09,0.0,90,5912,0,0,0,0,0,0,0,1,0,0
2017-01-04 14:00:00,14,2,1,0,256.15,0.0,5,4846,0,0,0,0,0,0,0,0,0,0
2015-09-17 01:00:00,1,3,38,0,297.01,0.76,40,368,0,0,0,0,0,1,0,0,0,0
2017-02-12 01:00:00,1,6,6,0,275.88,0.0,40,829,0,1,0,0,0,0,0,0,0,0
2018-01-15 11:00:00,11,0,3,1,257.29,0.0,75,3638,0,0,0,0,0,0,0,1,0,0
2015-07-31 11:00:00,11,4,31,0,297.79,0.0,1,5128,0,0,0,0,0,0,0,0,0,0
2017-08-20 02:00:00,2,6,33,0,291.8,0.0,1,879,0,0,0,0,1,0,0,0,0,0
2013-07-10 14:00:00,14,2,28,0,299.08,0.51,92,5876,0,0,0,0,0,1,0,0,0,0
2017-07-20 21:00:00,21,3,29,0,299.36,0.0,1,3198,0,0,0,0,0,0,0,0,0,0
2015-07-02 00:00:00,0,3,27,0,287.36,0.0,1,1265,0,0,0,0,0,0,0,0,0,0
2015-09-03 04:00:00,4,3,36,0,292.67,0.0,1,870,0,0,0,0,1,0,0,0,0,0
2018-08-30 19:00:00,19,3,35,0,296.38,0.25,90,3884,0,0,0,0,0,1,0,0,0,0
2015-08-22 19:00:00,19,5,34,0,296.57,0.25,90,2969,0,0,0,0,0,1,0,0,0,0
2016-05-30 02:00:00,2,0,22,1,287.03,0.0,1,543,0,0,0,0,1,0,0,0,0,0
2013-07-06 11:00:00,11,5,27,0,299.39,0.0,0,3824,0,0,0,0,0,0,0,0,0,0
2015-07-27 18:00:00,18,0,31,0,301.8,0.0,40,4226,1,0,0,0,0,0,0,0,0,0
2013-06-25 09:00:00,9,1,26,0,296.05,0.0,0,5473,0,0,0,0,0,0,0,0,0,0
2014-05-12 19:00:00,19,0,20,0,284.25,0.34,68,3093,0,1,0,0,0,0,0,0,0,0
2018-03-30 06:00:00,6,4,13,0,268.89,0.0,1,4463,0,0,0,0,0,0,0,0,0,0
2016-02-12 13:00:00,13,4,6,0,260.29,0.0,1,5382,0,0,0,0,0,0,0,0,0,0
2018-04-11 01:00:00,1,2,15,0,273.34,0.0,40,344,0,0,0,0,1,0,0,0,0,0
2016-04-11 13:00:00,13,0,15,0,276.69,0.0,40,5407,1,0,0,0,0,0,0,0,0,0
2016-04-06 16:00:00,16,2,14,0,276.69,0.0,90,6670,1,0,0,0,0,0,0,0,0,0
2013-05-29 21:00:00,21,2,22,0,287.78,0.0,90,2617,1,0,0,0,0,0,0,0,0,0
2016-12-04 09:00:00,9,6,48,0,273.77,0.0,90,2334,0,0,0,0,1,0,0,0,0,0
2017-02-05 00:00:00,0,6,5,0,272.62,0.0,90,1854,1,0,0,0,0,0,0,0,0,0
2012-12-30 03:00:00,3,6,52,0,264.99,0.0,90,356,0,0,0,0,0,0,0,1,0,0
2012-11-11 06:00:00,6,6,45,0,279.79,0.0,90,793,0,0,0,0,1,0,0,0,0,0
2016-09-11 21:00:00,21,6,36,0,292.58,0.0,1,2124,0,0,0,0,0,0,0,0,0,0
2018-06-02 14:00:00,14,5,22,0,289.0,0.0,90,4896,0,0,0,0,0,1,0,0,0,0
2017-09-17 23:00:00,23,6,37,0,283.22,0.0,1,1079,0,0,0,0,0,0,0,0,0,0
2016-05-20 20:00:00,20,4,20,0,294.04,0.0,75,3223,1,0,0,0,0,0,0,0,0,0
2018-03-05 03:00:00,3,0,10,0,274.79,0.0,90,486,0,0,0,0,0,0,0,1,0,0
2018-02-22 22:00:00,22,3,8,0,269.86,0.0,90,1905,0,0,0,0,1,0,0,0,0,0
2017-01-26 14:00:00,14,3,4,0,271.28,0.0,90,5354,1,0,0,0,0,0,0,0,0,0
2018-03-31 04:00:00,4,5,13,0,273.0,0.0,90,352,0,0,0,0,1,0,0,0,0,0
2013-08-02 09:00:00,9,4,31,0,291.43,0.0,32,5253,1,0,0,0,0,0,0,0,0,0
2018-06-23 07:00:00,7,5,25,0,288.86,0.0,1,2474,0,0,1,0,0,0,0,0,0,0
2014-05-12 13:00:00,13,0,20,0,285.93,0.25,32,4902,0,0,0,0,0,1,0,0,0,0
2013-01-14 13:00:00,13,0,3,0,259.07,0.0,90,4532,0,0,0,0,0,0,0,1,0,0
2017-07-21 03:00:00,3,4,29,0,292.58,0.0,1,371,0,0,1,0,0,0,0,0,0,0
2012-12-13 09:00:00,9,3,50,0,269.47,0.0,90,5045,1,0,0,0,0,0,0,0,0,0
2016-05-11 20:00:00,20,2,19,0,285.84,0.0,90,2749,0,0,0,0,1,0,0,0,0,0
2012-12-21 05:00:00,5,4,51,0,267.56,0.0,90,2242,0,0,0,0,1,0,0,0,0,0
2014-07-21 15:00:00,15,0,30,0,304.22,0.0,75,5871,1,0,0,0,0,0,0,0,0,0
2017-04-18 11:00:00,11,1,16,0,285.58,0.0,90,4634,0,0,0,0,0,1,0,0,0,0
2018-09-18 10:00:00,10,1,38,0,288.6,1.01,90,4527,0,0,0,0,0,0,0,0,0,1
2016-11-18 11:00:00,11,4,46,0,279.03,0.0,90,4540,0,0,0,0,0,1,0,0,0,0
2016-02-29 06:00:00,6,0,9,0,275.72,0.0,75,5628,1,0,0,0,0,0,0,0,0,0
2018-08-20 18:00:00,18,0,34,0,296.63,0.0,1,4285,0,0,0,0,0,1,0,0,0,0
2013-11-30 01:00:00,1,5,48,0,270.66,0.0,64,672,1,0,0,0,0,0,0,0,0,0
2014-05-11 08:00:00,8,6,19,0,285.39,0.0,1,1927,0,0,0,0,1,0,0,0,0,0
2017-12-21 22:00:00,22,3,51,0,267.51,0.0,40,2294,0,0,0,0,0,0,0,1,0,0
2018-03-04 08:00:00,8,6,9,0,274.65,0.0,90,1840,0,0,0,0,0,1,0,0,0,0
2017-03-07 02:00:00,2,1,10,0,274.65,0.0,90,237,0,0,0,0,0,0,0,1,0,0
2014-07-08 13:00:00,13,1,28,0,296.03,0.0,75,5219,1,0,0,0,0,0,0,0,0,0
2013-06-28 05:00:00,5,4,26,0,293.51,0.0,48,2746,1,0,0,0,0,0,0,0,0,0
2015-08-23 22:00:00,22,6,34,0,289.37,0.0,75,1613,1,0,0,0,0,0,0,0,0,0
2017-11-03 13:00:00,13,4,44,0,274.08,0.0,90,5484,1,0,0,0,0,0,0,0,0,0
2013-05-30 14:00:00,14,3,22,0,296.08,0.0,75,5634,1,0,0,0,0,0,0,0,0,0
2013-11-11 19:00:00,19,0,46,1,265.77,0.0,64,2679,1,0,0,0,0,0,0,0,0,0
2013-03-17 16:00:00,16,6,11,0,269.37,0.0,1,4272,0,0,0,0,0,0,0,0,0,0
2013-12-17 17:00:00,17,1,51,0,265.18,0.0,64,5895,1,0,0,0,0,0,0,0,0,0
2016-05-11 00:00:00,0,2,19,0,283.41,0.0,90,523,1,0,0,0,0,0,0,0,0,0
2017-03-26 19:00:00,19,6,12,0,278.35,0.0,90,2990,0,1,0,0,0,0,0,0,0,0
2016-11-16 12:00:00,12,2,46,0,286.22,0.0,20,4549,1,0,0,0,0,0,0,0,0,0
2014-05-20 06:00:00,6,1,21,0,284.03,0.76,90,5874,0,0,0,0,0,1,0,0,0,0
2018-07-13 06:00:00,6,4,28,0,295.3,0.0,40,5268,0,0,0,0,1,0,0,0,0,0
2017-04-01 15:00:00,15,5,13,0,290.15,0.0,90,4996,1,0,0,0,0,0,0,0,0,0
2017-11-27 10:00:00,10,0,48,0,278.81,0.0,75,4365,1,0,0,0,0,0,0,0,0,0
2016-07-31 21:00:00,21,6,30,0,297.36,0.0,20,2892,1,0,0,0,0,0,0,0,0,0
2012-11-11 16:00:00,16,6,45,0,291.14,0.0,20,4169,0,0,0,0,1,0,0,0,0,0
2013-02-18 02:00:00,2,0,8,1,260.17,0.0,90,338,1,0,0,0,0,0,0,0,0,0
2018-01-02 13:00:00,13,1,1,0,260.64,0.0,90,4537,1,0,0,0,0,0,0,0,0,0
2016-06-11 09:00:00,9,5,23,0,297.34,0.0,0,3678,0,0,0,0,0,0,0,0,0,0
2013-03-27 00:00:00,0,2,13,0,271.82,0.0,90,563,1,0,0,0,0,0,0,0,0,0
2018-03-17 11:00:00,11,5,11,0,274.22,0.0,1,5278,0,0,0,0,0,0,0,0,0,0
2017-09-11 23:00:00,23,0,37,0,290.94,0.0,1,1022,0,0,0,0,1,0,0,0,0,0
2014-04-03 23:00:00,23,3,14,0,271.63,2.03,90,1100,0,0,0,0,0,1,0,0,0,0
2017-08-23 08:00:00,8,2,34,0,285.55,0.0,5,6180,0,0,0,0,0,0,0,0,0,0
2016-01-31 19:00:00,19,6,4,0,274.35,0.0,5,3067,0,0,0,0,0,0,0,0,0,0
2013-07-06 20:00:00,20,5,27,0,301.83,0.0,8,2929,0,0,0,0,0,0,0,0,0,0
2014-02-23 05:00:00,5,6,8,0,256.15,0.0,1,456,0,0,0,0,0,0,0,0,0,0
2016-07-14 13:00:00,13,3,28,0,294.035,0.0,68,4687,1,0,0,0,0,0,0,0,0,0
2017-01-02 21:00:00,21,0,1,1,272.95,0.0,90,1660,0,0,0,0,1,0,0,0,0,0
2016-04-08 11:00:00,11,4,14,0,272.37,0.0,90,4989,0,0,0,0,0,0,0,1,0,0
2015-11-17 08:00:00,8,1,47,0,283.01,0.0,90,5356,0,0,0,0,1,0,0,0,0,0
2017-11-15 04:00:00,4,2,46,0,279.61,0.0,90,911,0,0,1,0,0,0,0,0,0,0
2017-10-29 22:00:00,22,6,43,0,277.01,0.0,75,1661,0,1,0,0,0,0,0,0,0,0
