date_time,holiday,temp,rain_1h,clouds_all,hour,weekday,weekofyear,traffic_volume,Clouds,Mist,Rain,Snow,Drizzle,Haze,Thunderstorm,Fog,Smoke,Squall
2017-01-19 15:00:00,0,-0.34850541055731515,-0.12869943462515313,0.6554939460357324,0.522300431953578,0.0033775419721636217,-1.5802631122114381,1.2981306962180361,0,1,0,0,0,0,0,0,0,0
2013-05-16 02:00:00,0,0.807928816815609,-0.12869943462515313,-1.2424284269478922,-1.3496150537341276,0.0033775419721636217,-0.4355286038454305,-1.4969682424783686,0,0,0,0,0,0,0,0,0,0
2016-01-15 16:00:00,0,-1.1356977310924172,-0.12869943462515313,-1.2424284269478922,0.6662939308526322,0.5022961365882445,-1.647600436232968,1.625693146099469,0,0,0,0,0,0,0,0,0,0
2013-06-10 10:00:00,0,0.4371156678210316,0.32982136936865986,1.0915031398292678,-0.19766706254169336,-1.493378241876079,-0.1661793077593111,0.49960288060846025,0,0,1,0,0,0,0,0,0,0
2018-08-01 06:00:00,0,0.8613510501453371,-0.12869943462515313,1.0402079405594402,-0.7736410581379105,-0.49554105264391723,0.30518196039139794,1.096360277781086,0,0,0,0,0,0,1,0,0,0
2015-11-18 14:00:00,0,0.14957835313455473,-0.12869943462515313,1.0402079405594402,0.37830693305452373,-0.49554105264391723,1.3825791447358757,0.8895581780863565,0,0,1,0,0,0,0,0,0,0
2018-06-25 18:00:00,0,1.4741354912804485,-0.12869943462515313,0.6554939460357324,0.9542809286507408,-1.493378241876079,-0.03150465971625138,0.41959914860976927,1,0,0,0,0,0,0,0,0,0
2018-01-22 18:00:00,0,-0.8269486472897264,-0.12869943462515313,1.0402079405594402,0.9542809286507408,-1.493378241876079,-1.5129257881899083,-1.0899052287240227,0,0,0,1,0,0,0,0,0,0
2014-04-17 06:00:00,0,-0.7476009183735141,0.3688444165170695,1.0402079405594402,-0.7736410581379105,0.0033775419721636217,-0.70487789993155,1.0445339608259592,0,0,1,0,0,0,0,0,0,0
2013-04-05 16:00:00,0,0.10872605705888214,-0.12869943462515313,-1.2424284269478922,0.6662939308526322,0.5022961365882445,-0.8395525479746097,1.5788985104021216,0,0,0,0,0,0,0,0,0,0
2016-04-28 16:00:00,0,-0.19766616350867133,0.3688444165170695,1.0402079405594402,0.6662939308526322,0.0033775419721636217,-0.6375405759100201,1.661418083029702,0,0,1,0,0,0,0,0,0,0
2017-12-16 13:00:00,0,-0.8175211943491903,-0.12869943462515313,0.6554939460357324,0.23431343415546946,1.0012147312043254,1.5845911168004652,0.7501806072458698,0,0,0,0,0,1,0,0,0,0
2013-07-28 19:00:00,0,0.5549588295777836,-0.12869943462515313,1.0915031398292678,1.098274427549795,1.5001333258204061,0.23784463636986805,0.12675529940701366,1,0,0,0,0,0,0,0,0,0
2016-07-01 15:00:00,0,1.0907524050318156,-0.12869943462515313,-0.24217204118625218,0.522300431953578,0.5022961365882445,-0.03150465971625138,0.8870423374574669,1,0,0,0,0,0,0,0,0,0
2017-03-04 16:00:00,0,-0.22751976448704814,-0.12869943462515313,-1.2424284269478922,0.6662939308526322,1.0012147312043254,-1.176239168082259,0.8004974198236627,0,0,0,0,0,0,0,0,0,0
2013-06-07 10:00:00,0,0.1927875124453647,0.11519461005240698,0.4759607485913355,-0.19766706254169336,0.5022961365882445,-0.23351663178084095,0.7199905196991939,0,0,1,0,0,0,0,0,0,0
2017-06-14 07:00:00,0,0.8409249021075008,-0.12869943462515313,0.6554939460357324,-0.6296475592388562,-0.49554105264391723,-0.1661793077593111,1.1501992672393246,0,0,0,0,1,0,0,0,0,0
2015-10-08 04:00:00,0,0.36091042321832983,2.9248540047378992,1.0402079405594402,-1.061628055936019,0.0033775419721636217,0.9785552006066965,-1.1875198451249411,0,0,1,0,0,0,0,0,0,0
2014-02-13 23:00:00,0,-1.785406362911313,-0.12869943462515313,-0.24217204118625218,1.6742484231460122,0.0033775419721636217,-1.3109138161253187,-1.0561929642969012,1,0,0,0,0,0,0,0,0,0
2012-12-26 23:00:00,0,-1.9221044305491461,-0.12869943462515313,0.6554939460357324,1.6742484231460122,-0.49554105264391723,1.719265764843525,-1.0632373180577923,1,0,0,0,0,0,0,0,0,0
2018-09-27 21:00:00,0,0.27684896783184726,-0.12869943462515313,-1.2424284269478922,1.3862614253479035,0.0033775419721636217,0.8438805525636368,-0.30345344813311703,0,0,0,0,0,0,0,0,0,0
2018-04-04 07:00:00,0,-1.6471370531167246,-0.12869943462515313,-1.1398380284082368,-0.6296475592388562,-0.49554105264391723,-0.8395525479746097,0.8689282849294614,0,0,0,0,0,0,0,0,0,0
2015-10-28 06:00:00,0,-0.007545862541114619,-0.12869943462515313,1.0402079405594402,-0.7736410581379105,-0.49554105264391723,1.180567172671286,1.2251713179802362,0,0,0,0,1,0,0,0,0,0
2014-04-12 09:00:00,0,-0.10967660273029613,0.554203890472015,1.0402079405594402,-0.34166056144074763,1.0012147312043254,-0.7722152239530798,0.24550297709060528,0,0,1,0,0,0,0,0,0,0
2017-10-16 06:00:00,0,-0.4231394130032572,-0.12869943462515313,-1.2424284269478922,-0.7736410581379105,-1.493378241876079,1.0458925246282265,1.29964020059537,0,1,0,0,0,0,0,0,0,0
2015-09-17 10:00:00,0,1.075825604542627,10.280698392213113,1.0402079405594402,-0.19766706254169336,0.0033775419721636217,0.7765432285421069,0.6691705389956228,0,0,1,0,0,0,0,0,0,0
2017-04-25 15:00:00,0,0.5730281143804871,-0.12869943462515313,1.0402079405594402,0.522300431953578,-0.9944596472599981,-0.6375405759100201,1.205547761074897,0,0,0,0,0,1,0,0,0,0
2017-08-18 02:00:00,0,0.6264503477102151,-0.12869943462515313,-1.2424284269478922,-1.3496150537341276,0.5022961365882445,0.4398566084344576,-1.464765482428581,0,0,0,0,0,0,0,0,0,0
2017-09-26 03:00:00,0,0.4897522800723821,-0.12869943462515313,1.0402079405594402,-1.2056215548350733,-0.9944596472599981,0.8438805525636368,-1.4813700305792528,0,0,0,0,1,0,0,0,0,0
2014-04-22 13:00:00,0,0.3318424433183351,-0.12869943462515313,-0.24217204118625218,0.23431343415546946,-0.9944596472599981,-0.6375405759100201,0.957989043192155,1,0,0,0,0,0,0,0,0,0
2017-03-08 22:00:00,0,-0.8143787100356753,-0.12869943462515313,-0.24217204118625218,1.5302549242469579,-0.49554105264391723,-1.1089018440607292,-0.7059879487554616,1,0,0,0,0,0,0,0,0,0
2013-05-22 18:00:00,0,0.4049052036075174,-0.12869943462515313,1.0402079405594402,0.9542809286507408,-0.49554105264391723,-0.3681912798239007,0.5987270013867126,0,0,0,0,1,0,0,0,0,0
2013-10-25 21:00:00,0,0.3451980016507638,-0.12869943462515313,-1.2424284269478922,1.3862614253479035,0.5022961365882445,1.1132298486497563,0.11417609626256538,0,0,0,0,0,0,0,0,0,0
2015-09-23 06:00:00,0,0.6272359687885928,-0.12869943462515313,0.6554939460357324,-0.7736410581379105,-0.49554105264391723,0.8438805525636368,1.2538519011495783,0,1,0,0,0,0,0,0,0,0
2017-08-11 01:00:00,0,0.631949695258863,-0.12869943462515313,-1.2424284269478922,-1.493608552633182,0.5022961365882445,0.37251928441292775,-1.4194803511085672,0,1,0,0,0,0,0,0,0,0
2014-03-04 04:00:00,0,-1.6966311810545602,-0.12869943462515313,1.0402079405594402,-1.061628055936019,-0.9944596472599981,-1.1089018440607292,-1.2222384458036184,1,0,0,0,0,0,0,0,0,0
2012-11-25 10:00:00,0,-1.2574689982410618,-0.12869943462515313,-0.7551240338845291,-0.19766706254169336,1.5001333258204061,1.3825791447358757,-0.16810122229885371,1,0,0,0,0,0,0,0,0,0
2013-12-08 10:00:00,0,-1.822330553595093,0.11519461005240698,0.3733703500516801,-0.19766706254169336,1.5001333258204061,1.5172537927789354,-0.296409094372226,0,0,0,1,0,0,0,0,0,0
2012-11-13 21:00:00,0,-1.047708170314042,-0.12869943462515313,-0.7551240338845291,1.3862614253479035,-0.9944596472599981,1.315241820714346,-0.5334012816136313,1,0,0,0,0,0,0,0,0,0
2013-03-05 20:00:00,0,-0.9620754727708042,-0.12869943462515313,1.0402079405594402,1.2422679264488494,-0.9944596472599981,-1.1089018440607292,-0.5414519716260783,0,0,0,1,0,0,0,0,0,0
2014-02-14 20:00:00,0,-1.7217710555626669,-0.12869943462515313,-1.2424284269478922,1.2422679264488494,0.5022961365882445,-1.3109138161253187,-0.1021861978219448,0,0,0,0,0,0,0,0,0,0
2016-10-16 15:00:00,0,0.8347970576961516,-0.12869943462515313,0.9889127412896125,0.522300431953578,1.5001333258204061,0.9785552006066965,0.6379741151973912,1,0,0,0,0,0,0,0,0,0
2014-07-07 00:00:00,0,1.0789680888561421,-0.12869943462515313,-1.2424284269478922,-1.637602051532236,-1.493378241876079,0.10316998832680833,-1.246893683966737,0,0,0,0,0,0,0,0,0,0
2012-12-10 22:00:00,0,-1.0084271163951246,-0.12869943462515313,1.0402079405594402,1.5302549242469579,-1.493378241876079,1.5845911168004652,-0.7890106895088201,0,0,0,1,0,0,0,0,0,0
2015-09-24 11:00:00,0,0.7992869849534505,-0.12869943462515313,-0.24217204118625218,-0.053673563642639095,0.0033775419721636217,0.8438805525636368,0.7728231729058767,0,0,1,0,0,0,0,0,0,0
2016-05-05 12:00:00,0,0.82678372269669,-0.12869943462515313,-0.24217204118625218,0.09031993525641517,0.0033775419721636217,-0.5702032518884903,0.9479256806765964,1,0,0,0,0,0,0,0,0,0
2016-07-13 04:00:00,0,1.0577563197399238,-0.12869943462515313,-1.2424284269478922,-1.061628055936019,-0.49554105264391723,0.10316998832680833,-1.2061370657787247,0,0,0,0,0,0,0,0,0,0
2018-01-08 06:00:00,0,-0.9243656610086421,-0.12869943462515313,-1.2424284269478922,-0.7736410581379105,-1.493378241876079,-1.647600436232968,0.9745935913428267,0,0,0,0,0,0,0,0,0,0
2016-04-05 01:00:00,0,-0.728746012492433,-0.12869943462515313,-1.2424284269478922,-1.493608552633182,-0.9944596472599981,-0.8395525479746097,-1.4587274649192459,0,0,0,0,0,0,0,0,0,0
2017-04-10 00:00:00,0,0.3074881898886062,-0.12869943462515313,-0.24217204118625218,-1.637602051532236,-1.493378241876079,-0.7722152239530798,-1.2634982321174086,0,0,0,0,0,0,1,0,0,0
2015-10-09 09:00:00,0,0.08515742470753083,-0.12869943462515313,1.0402079405594402,-0.34166056144074763,0.5022961365882445,0.9785552006066965,0.857355418036569,1,0,0,0,0,0,0,0,0,0
2012-11-21 12:00:00,0,-0.023258284108680662,-0.12869943462515313,-0.7551240338845291,0.09031993525641517,-0.49554105264391723,1.3825791447358757,1.2095731060811203,1,0,0,0,0,0,0,0,0,0
2013-04-24 16:00:00,0,-0.26994330271948047,-0.12869943462515313,-0.24217204118625218,0.6662939308526322,-0.49554105264391723,-0.6375405759100201,1.7474598325377282,1,0,0,0,0,0,0,0,0,0
2018-05-16 01:00:00,0,0.29570387371292833,-0.12869943462515313,-1.2424284269478922,-1.493608552633182,-0.49554105264391723,-0.4355286038454305,-1.41394550172501,0,0,0,0,0,0,0,0,0,0
2015-09-11 04:00:00,0,0.029378328142669823,-0.12869943462515313,-1.2424284269478922,-1.061628055936019,0.5022961365882445,0.7092059045205771,-1.2066402339045026,0,0,0,0,0,0,0,0,0,0
2015-08-18 04:00:00,0,0.6178085158480523,-0.12869943462515313,-1.2424284269478922,-1.061628055936019,-0.9944596472599981,0.5071939324559875,-1.1980863757662779,0,0,0,0,0,0,0,0,0,0
2017-10-30 01:00:00,0,-0.34300606300866726,-0.12869943462515313,-1.2424284269478922,-1.493608552633182,-1.493378241876079,1.180567172671286,-1.4476577661521313,0,0,0,0,0,0,0,0,0,0
2016-05-02 18:00:00,0,0.8322830702453379,-0.12869943462515313,-0.7551240338845291,0.9542809286507408,-1.493378241876079,-0.5702032518884903,0.450795572408001,0,0,0,0,0,1,0,0,0,0
2018-09-04 10:00:00,0,1.0632556672885718,0.5444481286849127,1.0402079405594402,-0.19766706254169336,-0.9944596472599981,0.6418685804990473,0.5791034444813733,0,1,0,0,0,0,0,0,0,0
2016-11-24 22:00:00,1,-0.5771211443654161,-0.12869943462515313,1.0402079405594402,1.5302549242469579,0.0033775419721636217,1.3825791447358757,-0.7547952569559209,0,1,0,0,0,0,0,0,0,0
2013-11-10 03:00:00,0,-0.4097838546708285,-0.12869943462515313,0.3733703500516801,-1.2056215548350733,1.5001333258204061,1.247904496692816,-1.485395375585476,1,0,0,0,0,0,0,0,0,0
2018-09-03 11:00:00,0,1.0624700462101941,0.4956693197494008,1.0402079405594402,-0.053673563642639095,-1.493378241876079,0.6418685804990473,0.18311012949414188,0,1,0,0,0,0,0,0,0,0
2016-11-07 16:00:00,0,0.6578751908453473,-0.12869943462515313,1.0402079405594402,0.6662939308526322,-1.493378241876079,1.247904496692816,1.4787680533723133,0,0,1,0,0,0,0,0,0,0
2013-07-28 06:00:00,0,0.22028425018860862,-0.12869943462515313,-0.03699124410694142,-0.7736410581379105,1.5001333258204061,0.23784463636986805,-1.1985895438920557,1,0,0,0,0,0,0,0,0,0
2016-09-11 06:00:00,0,0.37897970802103326,-0.12869943462515313,-1.2424284269478922,-0.7736410581379105,1.5001333258204061,0.6418685804990473,-0.9943032848262159,0,0,0,0,0,0,0,0,0,0
2015-08-06 15:00:00,0,1.0734687413074944,0.3688444165170695,1.0402079405594402,0.522300431953578,0.0033775419721636217,0.37251928441292775,1.1663006472642183,0,0,1,0,0,0,0,0,0,0
2013-02-14 02:00:00,0,-1.1019160247221478,-0.12869943462515313,0.6554939460357324,-1.3496150537341276,0.0033775419721636217,-1.3109138161253187,-1.4964650743525907,1,0,0,0,0,0,0,0,0,0
2016-07-23 13:00:00,0,1.1135354163047892,13.002555930814683,1.0402079405594402,0.23431343415546946,1.0012147312043254,0.17050731234833819,-1.631314132061076,0,1,0,0,0,0,0,0,0,0
2015-07-03 09:00:00,0,0.8534948393615563,-0.12869943462515313,-1.2424284269478922,-0.34166056144074763,0.5022961365882445,0.035832664305278476,-0.01262227143347314,0,0,0,0,0,0,0,0,0,0
2018-04-15 10:00:00,0,-0.8882270914032397,-0.12869943462515313,1.0402079405594402,-0.19766706254169336,1.5001333258204061,-0.7722152239530798,-0.884612633406627,0,0,0,1,0,0,0,0,0,0
2016-03-27 19:00:00,0,-0.21259296399785974,-0.12869943462515313,-1.2424284269478922,1.098274427549795,1.5001333258204061,-0.9742271960176694,-0.2903710768628909,0,0,0,0,0,0,0,0,0,0
2016-11-08 11:00:00,0,0.27999145214536225,-0.12869943462515313,-1.2424284269478922,-0.053673563642639095,-0.9944596472599981,1.247904496692816,0.5297929681551361,0,0,0,0,0,0,0,0,0,0
2014-05-22 14:00:00,0,0.8369967967156082,-0.12869943462515313,-1.2424284269478922,0.37830693305452373,0.0033775419721636217,-0.3681912798239007,1.1356073915917646,0,0,0,0,0,0,0,0,0,0
2016-12-05 17:00:00,0,-0.3791446326140696,-0.12869943462515313,1.0402079405594402,0.8102874297516865,-1.493378241876079,1.5172537927789354,1.3600203756887217,1,0,0,0,0,0,0,0,0,0
2015-11-18 00:00:00,0,0.3349849276318457,-0.12869943462515313,1.0402079405594402,-1.637602051532236,-0.49554105264391723,1.3825791447358757,-1.363125521021439,0,1,0,0,0,0,0,0,0,0
2014-01-17 17:00:00,0,-1.7162717080140188,-0.12869943462515313,-0.7551240338845291,0.8102874297516865,0.5022961365882445,-1.5802631122114381,1.422916391410963,1,0,0,0,0,0,0,0,0,0
2017-06-30 12:00:00,0,1.1410321540480288,-0.12869943462515313,0.6554939460357324,0.09031993525641517,0.5022961365882445,-0.03150465971625138,0.994720316373944,1,0,0,0,0,0,0,0,0,0
2013-03-08 23:00:00,0,-1.0437800649221538,-0.12869943462515313,-0.7551240338845291,1.6742484231460122,0.5022961365882445,-1.1089018440607292,-0.039793350225481396,1,0,0,0,0,0,0,0,0,0
2017-01-03 02:00:00,0,-0.6462557992627102,-0.12869943462515313,1.0402079405594402,-1.3496150537341276,-0.9944596472599981,-1.714937760254498,-1.435078563007683,0,1,0,0,0,0,0,0,0,0
2017-06-23 00:00:00,0,0.6947993815291272,-0.12869943462515313,-1.2424284269478922,-1.637602051532236,0.5022961365882445,-0.09884198373778125,-1.1150636350129193,0,0,0,0,0,0,0,0,0,0
2014-05-20 20:00:00,0,1.1418177751264065,-0.12869943462515313,1.0915031398292678,1.2422679264488494,-0.9944596472599981,-0.3681912798239007,0.028637514880317173,1,0,0,0,0,0,0,0,0,0
2017-08-21 15:00:00,0,1.1237484903237074,-0.12869943462515313,1.0402079405594402,0.522300431953578,-1.493378241876079,0.5071939324559875,1.0566099958446296,0,0,0,0,0,0,1,0,0,0
2017-10-22 12:00:00,0,0.29020452616428044,-0.12869943462515313,-0.24217204118625218,0.09031993525641517,1.5001333258204061,1.0458925246282265,0.3833710435537583,1,0,0,0,0,0,0,0,0,0
2013-09-21 19:00:00,0,0.3051313266534688,-0.12869943462515313,-1.2424284269478922,1.098274427549795,1.0012147312043254,0.7765432285421069,0.3974597510755403,0,0,0,0,0,0,0,0,0,0
2018-04-21 12:00:00,0,0.1550777006832071,-0.12869943462515313,-0.24217204118625218,0.09031993525641517,1.0012147312043254,-0.70487789993155,1.0118280326503937,1,0,0,0,0,0,0,0,0,0
2014-01-06 11:00:00,0,-2.6786575290274914,-0.12869943462515313,-0.7551240338845291,-0.053673563642639095,-1.493378241876079,-1.647600436232968,-0.3074787931393405,1,0,0,0,0,0,0,0,0,0
2012-11-16 18:00:00,0,-0.15759948851137634,-0.12869943462515313,-1.2424284269478922,0.9542809286507408,0.5022961365882445,1.315241820714346,0.9167292568783648,0,0,0,0,0,0,0,0,0,0
2012-11-08 02:00:00,0,-0.37993025369244726,-0.12869943462515313,1.0402079405594402,-1.3496150537341276,0.0033775419721636217,1.247904496692816,-1.4924397293463671,1,0,0,0,0,0,0,0,0,0
2014-01-31 12:00:00,0,-1.8184024482032004,-0.12869943462515313,-1.2680760265828062,0.09031993525641517,0.5022961365882445,-1.4455884641683785,0.8845264968285772,0,0,0,0,0,0,0,0,0,0
2013-01-17 14:00:00,0,-0.7468152972951364,-0.12869943462515313,1.0402079405594402,0.37830693305452373,0.0033775419721636217,-1.5802631122114381,1.0143438732792833,0,0,0,1,0,0,0,0,0,0
2017-05-17 06:00:00,0,0.6523758432966994,-0.12869943462515313,1.0402079405594402,-0.7736410581379105,-0.49554105264391723,-0.4355286038454305,1.2659279361682487,0,1,0,0,0,0,0,0,0,0
2018-06-23 19:00:00,0,1.4222845001074802,-0.12869943462515313,0.6554939460357324,1.098274427549795,1.0012147312043254,-0.09884198373778125,0.20524952702837082,1,0,0,0,0,0,0,0,0,0
2015-10-02 04:00:00,0,-0.21730669046813,-0.12869943462515313,-1.2424284269478922,-1.061628055936019,0.5022961365882445,0.9112178765851666,-1.1985895438920557,0,0,0,0,0,0,0,0,0,0
2014-04-23 09:00:00,0,-0.06725306449786826,-0.12869943462515313,1.0402079405594402,-0.34166056144074763,-0.49554105264391723,-0.6375405759100201,1.023904067669064,1,0,0,0,0,0,0,0,0,0
2018-09-05 22:00:00,0,0.5282477129129218,0.866388267659292,-1.1398380284082368,1.5302549242469579,-0.49554105264391723,0.6418685804990473,-0.8166849364266063,0,0,1,0,0,0,0,0,0,0
2013-05-27 06:00:00,0,0.24542412469671518,-0.12869943462515313,1.0402079405594402,-0.7736410581379105,-1.493378241876079,-0.30085395580237084,-1.2051307295271687,1,0,0,0,0,0,0,0,0,0
2017-05-31 09:00:00,0,0.4999653540913003,-0.12869943462515313,-1.2424284269478922,-0.34166056144074763,-0.49554105264391723,-0.30085395580237084,1.0636543496055204,0,0,0,0,0,0,0,0,0,0
2013-05-29 14:00:00,0,0.4512568472318424,-0.12869943462515313,1.0402079405594402,0.37830693305452373,-0.49554105264391723,-0.30085395580237084,1.1592562935033273,0,0,1,0,0,0,0,0,0,0
2012-10-13 22:00:00,0,0.07730121392375004,-0.12869943462515313,1.0402079405594402,1.5302549242469579,1.0012147312043254,0.9785552006066965,-0.18973745170730472,1,0,0,0,0,0,0,0,0,0
2013-12-25 09:00:00,0,-1.342316074705922,-0.12869943462515313,0.3733703500516801,-0.34166056144074763,-0.49554105264391723,1.719265764843525,-1.0456264336555647,0,0,0,1,0,0,0,0,0,0
2016-09-12 01:00:00,0,0.7513640991723703,-0.12869943462515313,-1.2424284269478922,-1.493608552633182,-1.493378241876079,0.7092059045205771,-1.4818731987050306,0,0,0,0,0,0,0,0,0,0
2017-08-09 19:00:00,0,0.8173562697561495,-0.12869943462515313,1.0402079405594402,1.098274427549795,-0.49554105264391723,0.37251928441292775,-0.023691970200587616,0,1,0,0,0,0,0,0,0,0
2015-08-19 02:00:00,0,0.6971562447642646,-0.12869943462515313,1.0402079405594402,-1.3496150537341276,-0.49554105264391723,0.5071939324559875,-1.4818731987050306,0,0,1,0,0,0,0,0,0,0
2017-04-04 04:00:00,0,-0.04918377969516485,-0.12869943462515313,-1.2424284269478922,-1.061628055936019,-0.9944596472599981,-0.8395525479746097,-1.1558202532009316,0,0,1,0,0,0,0,0,0,0
2013-04-10 11:00:00,0,-0.5307695007410911,-0.12869943462515313,1.0402079405594402,-0.053673563642639095,-0.49554105264391723,-0.7722152239530798,0.5866509663680423,1,0,0,0,0,0,0,0,0,0
2013-01-10 17:00:00,0,-0.7201041806302746,-0.12869943462515313,-0.7551240338845291,0.8102874297516865,0.0033775419721636217,-1.647600436232968,1.3253017750100444,1,0,0,0,0,0,0,0,0,0
2013-07-17 18:00:00,0,1.8520192299804334,-0.12869943462515313,-0.9603048309638399,0.9542809286507408,-0.49554105264391723,0.17050731234833819,0.8563490817850131,1,0,0,0,0,0,0,0,0,0
2018-06-13 11:00:00,0,1.1653864074777576,-0.12869943462515313,-1.1398380284082368,-0.053673563642639095,-0.49554105264391723,-0.1661793077593111,0.7220031922023056,0,0,0,0,0,0,0,0,0,0
2013-04-15 15:00:00,0,-0.6195446825978439,-0.12869943462515313,1.0402079405594402,0.522300431953578,-1.493378241876079,-0.70487789993155,1.2865578293251438,0,0,1,0,0,0,0,0,0,0
2017-09-05 02:00:00,0,0.2894189050859028,-0.12869943462515313,-1.2424284269478922,-1.3496150537341276,-0.9944596472599981,0.6418685804990473,-1.5145791268805961,0,0,0,0,0,0,0,0,0,0
2012-11-15 16:00:00,0,0.08437180362915321,-0.12869943462515313,0.6554939460357324,0.6662939308526322,0.0033775419721636217,1.315241820714346,1.669468773042149,1,0,0,0,0,0,0,0,0,0
2013-10-20 00:00:00,0,-0.5268413953491985,0.11519461005240698,-1.2680760265828062,-1.637602051532236,1.5001333258204061,1.0458925246282265,-0.927885092223529,0,0,1,0,0,0,0,0,0,0
2012-12-16 07:00:00,0,-0.499344657605959,-0.12869943462515313,1.0402079405594402,-0.6296475592388562,1.5001333258204061,1.5845911168004652,-1.1512917400689302,0,0,1,0,0,0,0,0,0,0
