date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,traffic_volume,Clouds,Drizzle,Fog,Haze,Mist,Rain,Smoke,Snow,Squall,Thunderstorm
2013-08-30 20:00:00,20,4,35,0,302.27,0.0,0,3458,0,0,0,0,0,0,0,0,0,0
2018-06-14 06:00:00,6,3,24,0,289.72,0.0,1,5824,0,0,0,0,0,0,0,0,0,0
2018-09-21 04:00:00,4,4,38,0,288.18,0.25,90,867,0,0,0,0,0,1,0,0,0,0
2017-02-13 14:00:00,14,0,7,0,279.82,0.0,1,4930,0,0,0,0,0,0,0,0,0,0
2014-06-07 11:00:00,11,5,23,0,285.93,1.66,90,4991,0,0,0,0,1,0,0,0,0,0
2015-08-14 00:00:00,0,4,33,0,296.26,0.0,1,759,0,0,0,0,0,0,0,0,0,0
2016-07-02 10:00:00,10,5,26,0,294.67,0.0,20,3429,1,0,0,0,0,0,0,0,0,0
2013-12-03 21:00:00,21,1,49,0,274.15,0.0,90,2431,0,0,0,0,0,0,0,1,0,0
2015-07-10 02:00:00,2,4,28,0,291.74,0.0,75,379,1,0,0,0,0,0,0,0,0,0
2015-09-12 14:00:00,14,5,37,0,292.21,0.0,1,2696,0,0,0,0,0,0,0,0,0,0
2016-11-06 22:00:00,22,6,44,0,285.08,0.0,1,1308,0,0,0,0,0,0,0,0,0,0
2016-04-25 03:00:00,3,0,17,0,284.65,0.0,90,337,0,0,0,0,1,0,0,0,0,0
2017-03-23 22:00:00,22,3,12,0,276.42,0.0,40,3024,0,0,0,0,0,1,0,0,0,0
2016-08-04 11:00:00,11,3,31,0,295.68,0.28,92,4517,0,0,0,0,0,1,0,0,0,0
2016-10-24 09:00:00,9,0,43,0,277.053,0.0,8,4660,0,0,0,0,0,0,0,0,0,0
2013-02-01 17:00:00,17,4,5,0,251.77,0.0,83,4909,1,0,0,0,0,0,0,0,0,0
2013-05-31 16:00:00,16,4,22,0,297.19,0.0,90,6273,1,0,0,0,0,0,0,0,0,0
2017-08-09 17:00:00,17,2,32,0,292.15,0.0,90,5982,0,0,0,0,1,0,0,0,0,0
2013-12-21 03:00:00,3,5,51,0,264.76,0.0,64,336,0,0,0,0,0,0,0,1,0,0
2017-08-20 05:00:00,5,6,33,0,291.15,0.0,1,603,0,0,0,0,0,0,0,0,0,0
2016-12-09 05:00:00,5,4,49,0,263.55,0.0,90,2553,1,0,0,0,0,0,0,0,0,0
2014-04-26 00:00:00,0,5,17,0,279.62,0.0,20,1003,1,0,0,0,0,0,0,0,0,0
2013-07-19 19:00:00,19,4,29,0,305.52,0.0,0,3807,0,0,0,0,0,0,0,0,0,0
2017-01-20 03:00:00,3,4,3,0,275.09,0.0,90,363,0,1,0,0,0,0,0,0,0,0
2013-03-30 18:00:00,18,5,13,0,281.71,0.0,20,3846,1,0,0,0,0,0,0,0,0,0
2017-09-27 12:00:00,12,2,39,0,287.22,0.0,1,4942,0,0,0,0,0,0,0,0,0,0
2014-06-16 01:00:00,1,0,25,0,290.88,0.0,0,444,0,0,0,0,0,0,0,0,0,0
2017-11-27 05:00:00,5,0,48,0,273.43,0.0,1,2875,0,0,0,0,0,0,0,0,0,0
2014-01-25 23:00:00,23,5,4,0,258.17,0.25,64,1922,0,0,0,0,0,0,0,1,0,0
2015-10-23 00:00:00,0,4,43,0,283.07,0.0,1,652,0,0,0,0,0,1,0,0,0,0
2016-06-04 05:00:00,5,5,22,0,287.83,0.0,75,936,0,0,0,0,1,0,0,0,0,0
2018-09-29 09:00:00,9,5,39,0,276.17,0.0,90,3725,1,0,0,0,0,0,0,0,0,0
2017-03-06 01:00:00,1,0,10,0,282.75,0.0,90,387,1,0,0,0,0,0,0,0,0,0
2018-06-05 04:00:00,4,1,23,0,290.58,0.0,1,952,0,0,0,0,0,0,0,0,0,0
2013-07-06 23:00:00,23,5,27,0,299.18,0.0,36,2027,1,0,0,0,0,0,0,0,0,0
2018-08-31 02:00:00,2,4,35,0,294.54,0.25,90,358,0,0,0,0,0,0,0,0,0,1
2014-04-09 09:00:00,9,2,15,0,280.45,0.0,40,5418,1,0,0,0,0,0,0,0,0,0
2017-06-21 09:00:00,9,2,25,0,291.72,0.0,1,4987,0,0,0,0,0,0,0,0,0,0
2017-09-20 19:00:00,19,2,38,0,294.36,0.0,5,3755,0,0,0,0,0,0,0,0,0,0
2017-08-12 13:00:00,13,5,32,0,297.51,0.0,1,4632,0,0,0,0,0,0,0,0,0,0
2016-09-25 16:00:00,16,6,38,0,288.86,0.25,76,4700,0,0,0,0,0,1,0,0,0,0
2014-04-08 13:00:00,13,1,15,0,282.86,0.0,20,4968,1,0,0,0,0,0,0,0,0,0
2018-09-09 05:00:00,5,6,36,0,284.87,0.0,1,541,0,0,0,0,0,0,0,0,0,0
2016-09-04 02:00:00,2,6,35,0,289.48,0.0,1,607,0,0,0,0,0,0,0,0,0,0
2018-01-12 01:00:00,1,4,2,0,254.76,0.0,1,335,0,0,0,0,0,0,0,0,0,0
2017-10-06 18:00:00,18,4,40,0,286.51,0.0,90,4749,0,0,0,0,0,1,0,0,0,0
2015-10-11 10:00:00,10,6,41,0,290.46,0.0,5,2316,0,0,0,0,0,0,0,0,0,0
2016-11-02 03:00:00,3,2,44,0,277.62,0.0,1,348,0,0,0,0,1,0,0,0,0,0
2016-01-08 12:00:00,12,4,1,0,273.92,0.0,90,4879,0,0,0,0,1,0,0,0,0,0
2017-09-25 15:00:00,15,0,39,0,289.81,0.0,90,5764,1,0,0,0,0,0,0,0,0,0
2017-11-17 14:00:00,14,4,46,0,276.08,0.0,90,5488,0,1,0,0,0,0,0,0,0,0
2015-08-09 00:00:00,0,6,32,0,295.35,0.0,90,1463,0,0,0,0,0,1,0,0,0,0
2014-05-19 07:00:00,7,0,21,0,287.32,0.0,88,5909,1,0,0,0,0,0,0,0,0,0
2018-05-10 06:00:00,6,3,19,0,281.29,0.0,20,5840,1,0,0,0,0,0,0,0,0,0
2017-06-26 00:00:00,0,0,26,0,285.78,0.0,1,752,0,0,0,0,0,0,0,0,0,0
2014-06-13 06:00:00,6,4,24,0,282.93,0.0,0,5554,0,0,0,0,0,0,0,0,0,0
2014-05-26 02:00:00,2,0,22,1,292.95,0.0,75,449,1,0,0,0,0,0,0,0,0,0
2015-09-23 14:00:00,14,2,39,0,295.88,5.08,75,5153,0,0,0,0,0,1,0,0,0,0
2018-04-09 23:00:00,23,0,15,0,273.35,0.0,90,983,1,0,0,0,0,0,0,0,0,0
2017-03-14 09:00:00,9,1,11,0,262.02,0.0,1,4947,0,0,0,0,0,0,0,0,0,0
2013-05-10 12:00:00,12,4,19,0,286.38,0.0,90,5577,1,0,0,0,0,0,0,0,0,0
2014-05-27 17:00:00,17,1,22,0,292.63,2.41,90,6537,0,0,0,0,0,1,0,0,0,0
2018-08-23 10:00:00,10,3,34,1,292.91,0.0,1,4837,0,0,0,0,0,0,0,0,0,0
2018-01-23 17:00:00,17,1,4,0,269.35,0.0,40,4650,0,0,0,1,0,0,0,0,0,0
2017-02-09 16:00:00,16,3,6,0,266.08,0.0,5,6594,0,0,0,0,0,0,0,0,0,0
2013-04-12 10:00:00,10,4,15,0,272.75,0.0,90,4513,0,0,0,0,1,0,0,0,0,0
2018-08-20 06:00:00,6,0,34,0,293.68,0.0,40,5352,0,0,0,0,1,0,0,0,0,0
2013-03-22 04:00:00,4,4,12,0,258.59,0.0,1,673,0,0,0,0,0,0,0,0,0,0
2014-02-20 01:00:00,1,3,8,0,275.65,0.0,90,338,1,0,0,0,0,0,0,0,0,0
2017-07-22 08:00:00,8,5,29,0,293.75,0.0,1,2570,0,0,0,0,0,0,0,0,0,0
2018-05-31 15:00:00,15,3,22,0,300.72,0.0,75,5950,1,0,0,0,0,0,0,0,0,0
2017-08-17 10:00:00,10,3,33,0,292.79,0.0,90,4615,0,0,0,0,0,1,0,0,0,0
2018-09-16 15:00:00,15,6,37,0,304.55,0.0,40,4101,1,0,0,0,0,0,0,0,0,0
2015-07-06 22:00:00,22,0,28,0,289.43,0.0,1,1842,0,0,0,0,0,0,0,0,0,0
2017-08-30 20:00:00,20,2,35,0,294.96,0.0,40,3370,0,0,0,0,0,0,0,0,0,1
2017-07-07 21:00:00,21,4,27,0,294.97,0.0,20,3058,1,0,0,0,0,0,0,0,0,0
2017-11-14 01:00:00,1,1,46,0,277.01,0.0,90,321,0,0,0,0,1,0,0,0,0,0
2018-05-29 17:00:00,17,1,22,0,298.96,0.0,1,5990,0,0,0,0,0,1,0,0,0,0
2016-09-14 23:00:00,23,2,37,0,286.0,0.0,1,1007,0,0,0,0,0,0,0,0,0,0
2013-07-16 08:00:00,8,1,29,0,295.14,0.0,0,6200,0,0,0,0,0,0,0,0,0,0
2017-06-04 20:00:00,20,6,22,0,301.62,0.0,1,3420,0,0,0,0,0,0,0,0,0,0
2014-02-10 19:00:00,19,0,7,0,255.86,0.0,1,2838,0,0,0,0,0,0,0,0,0,0
2017-06-06 04:00:00,4,1,23,0,286.69,0.0,1,850,0,0,0,0,0,0,0,0,0,0
2018-02-03 22:00:00,22,5,5,0,262.15,0.0,90,2892,0,0,0,0,0,0,0,1,0,0
2016-05-27 06:00:00,6,4,21,0,291.44,0.0,90,5332,0,0,0,0,0,1,0,0,0,0
2018-08-11 10:00:00,10,5,32,0,296.29,0.0,1,3971,0,0,0,1,0,0,0,0,0,0
2013-05-27 17:00:00,17,0,22,1,287.08,0.0,90,3473,1,0,0,0,0,0,0,0,0,0
2013-05-20 17:00:00,17,0,21,0,294.28,0.0,90,5948,0,0,0,0,0,0,0,0,0,1
2016-12-14 14:00:00,14,2,50,0,258.15,0.0,1,5058,0,0,0,0,0,0,0,1,0,0
2012-12-29 19:00:00,19,5,52,0,264.56,0.0,90,2859,0,0,0,0,1,0,0,0,0,0
2014-03-03 08:00:00,8,0,10,0,251.29,0.0,75,5309,1,0,0,0,0,0,0,0,0,0
2016-04-09 08:00:00,8,5,14,0,268.81,0.0,1,3210,0,0,0,0,0,0,0,0,0,0
2018-05-02 01:00:00,1,2,18,0,286.42,0.0,40,324,0,0,0,0,0,1,0,0,0,0
2017-09-11 01:00:00,1,0,37,0,292.35,0.0,1,396,0,0,0,0,0,0,0,0,0,0
2018-04-19 08:00:00,8,3,16,0,269.86,0.0,75,6046,1,0,0,0,0,0,0,0,0,0
2012-11-26 20:00:00,20,0,48,0,271.29,0.0,90,2362,1,0,0,0,0,0,0,0,0,0
2017-10-12 12:00:00,12,3,41,0,287.42,0.0,90,5084,1,0,0,0,0,0,0,0,0,0
2016-10-21 07:00:00,7,4,42,0,272.814,0.0,24,5659,1,0,0,0,0,0,0,0,0,0
2017-08-01 06:00:00,6,1,31,0,291.3,0.0,1,5840,0,0,0,0,0,0,0,0,0,0
2016-01-28 19:00:00,19,3,4,0,268.94,0.0,1,3402,0,0,0,0,0,0,0,0,0,0
2017-04-19 09:00:00,9,2,16,0,280.28,0.0,90,5298,1,0,0,0,0,0,0,0,0,0
2014-08-05 16:00:00,16,1,32,0,299.22,0.0,75,6794,1,0,0,0,0,0,0,0,0,0
2017-08-20 04:00:00,4,6,33,0,291.15,0.0,1,401,0,0,0,0,1,0,0,0,0,0
2018-06-09 16:00:00,16,5,23,0,293.79,0.0,90,3940,0,0,0,0,1,0,0,0,0,0
2013-12-04 04:00:00,4,2,49,0,271.85,0.0,90,822,0,0,0,0,1,0,0,0,0,0
2018-03-19 12:00:00,12,0,12,0,275.64,0.0,90,4636,1,0,0,0,0,0,0,0,0,0
2016-10-29 14:00:00,14,5,43,0,284.637,0.0,92,3789,1,0,0,0,0,0,0,0,0,0
2017-05-17 15:00:00,15,2,20,0,293.15,0.0,40,5590,0,0,0,0,0,1,0,0,0,0
2013-02-11 19:00:00,19,0,7,0,273.47,0.0,90,2782,0,0,0,0,0,1,0,0,0,0
2018-01-02 05:00:00,5,1,1,0,250.43,0.0,1,2544,0,0,0,0,0,0,0,0,0,0
2012-12-24 17:00:00,17,0,52,0,264.76,0.0,75,3099,1,0,0,0,0,0,0,0,0,0
2015-10-17 18:00:00,18,5,42,0,284.15,0.0,1,4148,0,0,0,0,0,0,0,0,0,0
2015-12-31 03:00:00,3,3,53,0,264.09,0.0,1,358,0,0,0,0,0,0,0,0,0,0
2014-01-08 15:00:00,15,2,2,0,256.32,0.0,64,5469,1,0,0,0,0,0,0,0,0,0
2013-03-22 06:00:00,6,4,12,0,257.54,0.0,1,5183,0,0,0,0,0,0,0,0,0,0
2018-08-19 22:00:00,22,6,33,0,297.42,0.0,1,1973,0,0,0,0,0,0,0,0,0,0
2013-07-30 01:00:00,1,1,31,0,284.87,0.0,12,411,1,0,0,0,0,0,0,0,0,0
2013-12-15 00:00:00,0,6,50,0,254.14,0.0,1,1187,0,0,0,0,0,0,0,0,0,0
2014-02-03 02:00:00,2,0,6,0,256.8,0.0,1,230,0,0,0,0,0,0,0,0,0,0
2017-01-10 12:00:00,12,1,2,0,269.69,0.0,90,3312,0,0,0,0,0,0,0,1,0,0
2016-07-16 00:00:00,0,5,28,0,286.055,0.0,0,1564,0,0,0,0,0,0,0,0,0,0
2014-06-07 00:00:00,0,5,23,0,291.49,0.0,1,1447,0,0,0,0,0,0,0,0,0,0
2013-04-10 02:00:00,2,2,15,0,276.84,0.0,90,227,1,0,0,0,0,0,0,0,0,0
2017-01-25 13:00:00,13,2,4,0,271.89,0.0,90,4304,0,0,0,0,0,0,0,1,0,0
2014-02-24 02:00:00,2,0,9,0,256.77,0.0,1,231,0,0,0,0,0,0,0,0,0,0
2016-08-17 12:00:00,12,2,33,0,300.02,0.0,0,4738,0,0,0,0,0,0,0,0,0,0
2014-01-20 15:00:00,15,0,4,1,261.29,0.0,64,4614,1,0,0,0,0,0,0,0,0,0
2016-07-25 16:00:00,16,0,30,0,302.54,0.0,20,5718,1,0,0,0,0,0,0,0,0,0
2016-12-27 21:00:00,21,1,52,0,264.35,0.0,5,2403,0,0,0,0,0,0,0,0,0,0
2016-02-29 04:00:00,4,0,9,0,273.94,0.0,90,818,1,0,0,0,0,0,0,0,0,0
2017-05-14 08:00:00,8,6,19,0,286.79,0.0,1,2271,0,0,0,0,0,0,0,0,0,0
2018-03-06 04:00:00,4,1,10,0,271.22,0.0,90,807,0,0,0,0,0,0,0,1,0,0
2015-09-16 01:00:00,1,2,38,0,295.72,0.0,1,414,0,0,0,0,0,0,0,0,0,1
2013-10-05 02:00:00,2,5,40,0,287.19,0.25,92,534,0,0,0,0,0,1,0,0,0,0
2018-04-14 08:00:00,8,5,15,0,271.87,0.0,90,1489,0,0,0,0,0,1,0,0,0,0
2013-08-26 17:00:00,17,0,35,0,307.0,0.0,0,5813,0,0,0,0,0,0,0,0,0,0
2016-05-19 03:00:00,3,3,20,0,280.94,0.0,1,351,0,0,0,0,0,0,0,0,0,0
2014-03-25 06:00:00,6,1,13,0,260.97,0.0,20,5733,1,0,0,0,0,0,0,0,0,0
2017-05-17 06:00:00,6,2,20,0,289.55,0.0,90,5768,0,1,0,0,0,0,0,0,0,0
2015-11-26 04:00:00,4,3,48,1,275.72,0.0,90,272,0,0,0,0,1,0,0,0,0,0
2018-06-18 12:00:00,12,0,25,0,294.36,0.0,90,4829,0,0,0,0,1,0,0,0,0,0
2015-06-30 08:00:00,8,1,27,0,290.53,0.0,1,5354,0,0,0,1,0,0,0,0,0,0
2017-03-06 05:00:00,5,0,10,0,283.68,0.0,90,2744,0,0,0,0,0,1,0,0,0,0
2016-09-16 11:00:00,11,4,37,0,291.5,0.0,90,4801,0,0,0,0,0,1,0,0,0,0
2017-05-21 06:00:00,6,6,20,0,282.95,0.0,90,955,0,0,0,0,0,1,0,0,0,0
2016-12-24 06:00:00,6,5,51,0,273.82,0.0,90,1030,0,0,0,0,1,0,0,0,0,0
2018-09-14 16:00:00,16,4,37,0,302.56,0.0,75,6196,1,0,0,0,0,0,0,0,0,0
2013-01-16 04:00:00,4,2,3,0,261.26,0.0,1,792,0,0,0,0,0,0,0,0,0,0
2016-04-21 04:00:00,4,3,16,0,285.21,0.0,75,856,0,0,0,0,0,1,0,0,0,0
2016-12-18 22:00:00,22,6,50,0,253.14,0.0,1,1669,0,0,0,0,0,0,0,0,0,0
2012-12-20 15:00:00,15,3,51,0,272.43,0.0,75,5632,0,0,0,1,0,0,0,0,0,0
2017-06-03 17:00:00,17,5,22,0,302.95,0.0,1,4542,0,0,0,0,0,0,0,0,0,0
2017-09-22 09:00:00,9,4,38,0,296.46,0.0,90,4910,0,0,0,0,1,0,0,0,0,0
2016-03-14 02:00:00,2,0,11,0,283.08,0.0,90,351,0,0,1,0,0,0,0,0,0,0
2014-05-15 22:00:00,22,3,20,0,279.86,0.0,68,2177,1,0,0,0,0,0,0,0,0,0
2013-01-11 00:00:00,0,4,2,0,270.06,0.0,1,557,0,0,0,0,0,0,0,0,0,0
2014-05-09 01:00:00,1,4,19,0,286.95,2.79,75,441,0,0,0,0,0,1,0,0,0,0
2018-05-11 20:00:00,20,4,19,0,283.94,0.0,90,3108,0,1,0,0,0,0,0,0,0,0
2015-12-28 21:00:00,21,0,53,0,267.25,0.0,90,2149,0,0,0,0,0,0,0,1,0,0
2018-07-09 05:00:00,5,0,28,0,295.58,0.0,40,2977,0,0,0,0,0,1,0,0,0,0
2014-02-13 21:00:00,21,3,7,0,260.06,0.0,1,2737,0,0,0,0,0,0,0,0,0,0
2018-06-13 23:00:00,23,2,24,0,292.22,0.0,1,1283,0,0,0,0,0,1,0,0,0,0
2018-06-02 00:00:00,0,5,22,0,291.37,0.0,1,1601,0,0,0,0,0,0,0,0,0,0
2017-05-13 10:00:00,10,5,19,0,290.15,0.0,1,4407,0,0,0,0,0,0,0,0,0,0
2012-12-27 16:00:00,16,3,52,0,264.17,0.0,1,5652,0,0,0,0,0,0,0,0,0,0
2013-06-08 17:00:00,17,5,23,0,290.62,0.0,32,4076,1,0,0,0,0,0,0,0,0,0
2013-05-07 06:00:00,6,1,19,0,280.02,0.0,1,6009,0,0,0,0,0,0,0,0,0,0
2016-03-30 04:00:00,4,2,13,0,280.36,0.0,90,879,0,1,0,0,0,0,0,0,0,0
2015-09-03 06:00:00,6,3,36,0,292.42,0.0,75,5815,0,0,1,0,0,0,0,0,0,0
2017-05-23 15:00:00,15,1,21,0,287.65,0.0,90,5762,0,0,0,0,0,1,0,0,0,0
2016-03-28 15:00:00,15,0,13,0,285.86,0.0,1,5817,0,0,0,0,0,0,0,0,0,0
2018-02-13 10:00:00,10,1,7,0,264.68,0.0,75,4423,1,0,0,0,0,0,0,0,0,0
2018-04-08 23:00:00,23,6,14,0,270.58,0.0,90,992,0,0,0,0,1,0,0,0,0,0
2017-03-11 06:00:00,6,5,10,0,260.01,0.0,75,1143,1,0,0,0,0,0,0,0,0,0
2015-11-30 18:00:00,18,0,49,0,274.3,0.0,90,2823,0,0,0,0,1,0,0,0,0,0
2016-07-09 00:00:00,0,5,27,0,291.24,0.0,1,1376,0,0,0,0,0,0,0,0,0,0
2017-12-16 09:00:00,9,5,50,0,269.29,0.0,90,3440,0,0,0,0,1,0,0,0,0,0
2018-02-17 14:00:00,14,5,7,0,274.22,0.0,1,4881,0,0,0,0,0,0,0,0,0,0
2017-03-30 12:00:00,12,3,13,0,279.48,0.0,90,5033,1,0,0,0,0,0,0,0,0,0
2018-01-14 18:00:00,18,6,2,0,263.72,0.0,90,1935,0,0,0,0,0,0,0,1,0,0
2017-12-04 22:00:00,22,0,49,0,273.09,0.0,90,1653,0,0,1,0,0,0,0,0,0,0
2014-02-09 21:00:00,21,6,6,0,254.85,0.0,1,2146,0,0,0,0,0,0,0,0,0,0
2014-03-06 15:00:00,15,3,10,0,270.3,0.0,90,5993,1,0,0,0,0,0,0,0,0,0
2017-12-03 02:00:00,2,6,48,0,271.48,0.0,1,577,0,0,0,0,0,0,0,0,0,0
2014-02-17 05:00:00,5,0,8,1,267.29,0.0,90,2601,1,0,0,0,0,0,0,0,0,0
2016-12-28 10:00:00,10,2,52,0,271.08,0.0,20,4161,0,0,0,0,0,0,0,1,0,0
2016-06-10 04:00:00,4,4,23,0,293.17,0.0,0,839,0,0,0,0,0,0,0,0,0,0
2017-04-11 19:00:00,19,1,15,0,284.28,0.0,1,3337,0,0,0,0,0,0,0,0,0,0
2012-11-05 08:00:00,8,0,45,0,272.69,0.0,90,5981,1,0,0,0,0,0,0,0,0,0
2017-12-30 12:00:00,12,5,52,0,249.53,0.0,5,4160,0,0,0,0,0,0,0,0,0,0
2012-12-17 16:00:00,16,0,51,0,266.19,0.0,90,6195,0,0,0,0,1,0,0,0,0,0
2014-05-15 07:00:00,7,3,20,0,277.72,0.0,90,6875,1,0,0,0,0,0,0,0,0,0
2016-11-29 04:00:00,4,1,48,0,274.95,0.0,90,868,0,0,0,0,0,1,0,0,0,0
2013-11-23 13:00:00,13,5,47,0,265.15,0.0,1,5020,0,0,0,0,0,0,0,0,0,0
2014-07-09 09:00:00,9,2,28,0,291.53,0.0,75,5193,1,0,0,0,0,0,0,0,0,0
2016-09-06 05:00:00,5,1,36,0,295.98,1.0,40,2607,0,0,0,0,1,0,0,0,0,0
2016-04-22 01:00:00,1,4,16,0,283.35,0.0,24,948,1,0,0,0,0,0,0,0,0,0
2016-02-04 08:00:00,8,3,5,0,262.88,0.0,90,5383,0,0,0,0,1,0,0,0,0,0
2015-08-26 15:00:00,15,2,35,0,296.0,0.0,1,5703,0,0,0,0,0,0,0,0,0,0
2017-09-03 02:00:00,2,6,35,0,287.68,0.0,1,661,0,0,0,0,0,0,0,0,0,0
2015-09-28 00:00:00,0,0,40,0,293.96,0.0,75,546,1,0,0,0,0,0,0,0,0,0
2017-06-23 00:00:00,0,4,25,0,290.09,0.0,1,1036,0,0,0,0,0,0,0,0,0,0
2013-11-13 07:00:00,7,2,46,0,269.49,0.0,64,7020,1,0,0,0,0,0,0,0,0,0
2018-08-18 16:00:00,16,5,33,0,301.62,0.0,1,4897,0,0,0,0,0,0,0,0,0,0
2018-05-07 16:00:00,16,0,19,0,302.07,0.0,40,6663,1,0,0,0,0,0,0,0,0,0
2013-08-06 21:00:00,21,1,32,0,294.96,0.0,76,2519,1,0,0,0,0,0,0,0,0,0
2015-07-03 08:00:00,8,4,27,1,288.55,0.0,1,2523,0,0,0,0,0,0,0,0,0,0
2018-06-01 02:00:00,2,4,22,0,292.22,0.0,1,346,0,0,0,0,0,0,0,0,0,0
2017-08-21 13:00:00,13,0,34,0,297.8,0.0,90,4930,0,0,0,0,0,1,0,0,0,0
2016-02-06 23:00:00,23,5,5,0,274.55,0.0,90,2239,1,0,0,0,0,0,0,0,0,0
2013-05-17 11:00:00,11,4,20,0,296.05,0.0,1,5256,0,0,0,0,0,0,0,0,0,0
2017-01-11 01:00:00,1,2,2,0,257.42,0.0,90,292,1,0,0,0,0,0,0,0,0,0
2016-04-21 21:00:00,21,3,16,0,283.293,0.0,0,3166,0,0,0,0,0,0,0,0,0,0
2017-02-28 07:00:00,7,1,9,0,275.15,0.0,90,6109,0,0,0,0,0,0,0,1,0,0
2018-03-09 14:00:00,14,4,10,0,273.08,0.0,1,5763,0,0,0,0,0,0,0,0,0,0
2016-09-16 08:00:00,8,4,37,0,289.83,0.0,90,5660,1,0,0,0,0,0,0,0,0,0
2017-11-07 04:00:00,4,1,45,0,271.44,0.0,90,899,1,0,0,0,0,0,0,0,0,0
2016-08-02 22:00:00,22,1,31,0,297.92,0.0,20,2296,1,0,0,0,0,0,0,0,0,0
2013-07-02 18:00:00,18,1,27,0,300.11,0.0,1,5000,0,0,0,0,0,0,0,0,0,0
2015-11-12 02:00:00,2,3,46,0,280.15,0.0,90,253,0,0,0,0,0,1,0,0,0,0
2018-06-27 14:00:00,14,2,26,0,296.93,0.0,90,5036,1,0,0,0,0,0,0,0,0,0
2017-06-19 19:00:00,19,0,25,0,294.8,0.0,40,3316,1,0,0,0,0,0,0,0,0,0
2017-03-26 02:00:00,2,6,12,0,276.21,0.0,90,590,0,1,0,0,0,0,0,0,0,0
2017-01-22 04:00:00,4,6,3,0,274.65,0.0,90,408,0,0,1,0,0,0,0,0,0,0
2016-11-30 11:00:00,11,2,48,0,275.9,0.0,90,4241,0,0,0,0,0,1,0,0,0,0
2018-07-19 11:00:00,11,3,29,0,295.28,0.0,90,4677,0,0,0,0,1,0,0,0,0,0
2018-07-12 20:00:00,20,3,28,0,296.37,0.0,40,2727,0,0,0,0,1,0,0,0,0,0
2012-12-20 16:00:00,16,3,51,0,271.6,0.0,90,6333,0,0,0,0,1,0,0,0,0,0
2014-04-24 10:00:00,10,3,17,0,277.88,2.1,90,4425,0,0,0,0,0,1,0,0,0,0
2014-01-20 20:00:00,20,0,4,1,256.45,0.0,64,2210,1,0,0,0,0,0,0,0,0,0
2017-02-13 11:00:00,11,0,7,0,276.75,0.0,1,4558,0,0,0,0,0,0,0,0,0,0
2016-03-12 02:00:00,2,5,10,0,283.35,0.0,1,652,0,0,0,0,0,0,0,0,0,0
2016-09-09 05:00:00,5,4,36,0,289.87,0.0,1,2763,0,0,0,0,0,1,0,0,0,0
2016-03-09 22:00:00,22,2,10,0,276.0,0.0,90,1671,0,0,0,0,1,0,0,0,0,0
2016-08-27 17:00:00,17,5,34,0,292.06,0.0,90,3969,0,0,0,0,1,0,0,0,0,0
2017-04-10 08:00:00,8,0,15,0,279.95,0.0,75,6139,1,0,0,0,0,0,0,0,0,0
2013-10-09 20:00:00,20,2,41,0,289.8,0.0,1,3022,0,0,0,0,0,0,0,0,0,0
2014-08-02 01:00:00,1,5,31,0,291.46,0.0,1,1024,0,0,0,0,1,0,0,0,0,0
2016-10-21 00:00:00,0,4,42,0,276.055,0.0,68,580,1,0,0,0,0,0,0,0,0,0
2013-09-13 23:00:00,23,4,37,0,284.62,0.0,1,1947,0,0,0,0,0,0,0,0,0,0
2012-12-26 23:00:00,23,2,52,0,256.78,0.0,75,1139,1,0,0,0,0,0,0,0,0,0
2016-07-14 20:00:00,20,3,28,0,293.7340000000001,0.0,88,2825,1,0,0,0,0,0,0,0,0,0
2014-01-03 15:00:00,15,4,1,0,264.94,0.0,64,5463,0,0,0,0,0,0,0,1,0,0
2013-07-05 08:00:00,8,4,27,0,292.46,0.0,0,3383,0,0,0,0,0,0,0,0,0,0
2013-09-26 12:00:00,12,3,39,0,294.93,0.0,0,5058,0,0,0,0,0,0,0,0,0,0
2013-03-09 23:00:00,23,5,10,0,274.62,0.0,90,1755,0,0,0,0,1,0,0,0,0,0
2016-06-04 02:00:00,2,5,22,0,289.21,0.0,90,789,0,0,0,0,0,1,0,0,0,0
2017-01-17 09:00:00,9,1,3,0,272.15,0.0,90,4778,0,0,0,1,0,0,0,0,0,0
2016-11-15 01:00:00,1,1,46,0,274.28,0.0,1,315,0,0,0,1,0,0,0,0,0,0
2018-02-09 13:00:00,13,4,6,0,259.79,0.0,1,5340,0,0,0,0,0,0,0,0,0,0
2018-05-12 08:00:00,8,5,19,0,280.99,0.0,75,3110,1,0,0,0,0,0,0,0,0,0
2017-12-16 13:00:00,13,5,50,0,270.84,0.0,75,4743,0,0,0,1,0,0,0,0,0,0
2016-05-08 08:00:00,8,6,18,0,284.5,0.0,75,2097,1,0,0,0,0,0,0,0,0,0
2012-12-07 04:00:00,4,4,49,0,280.07,0.0,90,743,1,0,0,0,0,0,0,0,0,0
2018-01-14 23:00:00,23,6,2,0,262.67,0.0,90,979,0,0,0,0,0,0,0,1,0,0
2015-11-01 05:00:00,5,6,44,0,280.28,0.0,75,447,1,0,0,0,0,0,0,0,0,0
2015-08-01 20:00:00,20,5,31,0,299.05,0.0,1,2563,0,0,0,0,0,0,0,0,0,0
2013-12-04 14:00:00,14,2,49,0,271.3,0.0,64,4007,0,0,0,0,0,0,0,1,0,0
