date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,Clouds,Drizzle,Fog,Haze,Mist,Rain,Snow,Thunderstorm,traffic_volume
2013-06-27 19:00:00,1.098274427549795,0.0033775419721636217,-0.03150465971625138,0,1.6179041486236847,-0.12869943462515313,-1.2680760265828062,0,0,0,0,0,1,0,0,0.2611011889897211
2016-11-14 15:00:00,0.522300431953578,-1.493378241876079,1.315241820714346,0,0.16057704823185498,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,1.031954757681511
2012-10-28 04:00:00,-1.061628055936019,1.5001333258204061,1.1132298486497563,0,-0.6305433776951397,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-1.4703003318121382
2013-05-04 18:00:00,0.9542809286507408,1.0012147312043254,-0.5702032518884903,0,-0.46242046692217453,-0.12869943462515313,1.0402079405594402,0,1,0,0,0,0,0,0,0.5931921520031553
2017-07-21 01:00:00,-1.493608552633182,0.5022961365882445,0.17050731234833819,0,0.9242007364156057,-0.12869943462515313,-1.2424284269478922,0,0,0,0,1,0,0,0,-1.3520558222543246
2017-04-19 23:00:00,1.6742484231460122,-0.49554105264391723,-0.70487789993155,0,-0.0861079703789493,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,-1.0914147331013564
2016-12-07 03:00:00,-1.2056215548350733,-0.49554105264391723,1.5172537927789354,0,-1.248827166378899,-0.12869943462515313,0.6554939460357324,0,0,0,0,0,0,1,0,-1.4526894474099106
2013-07-08 21:00:00,1.3862614253479035,-1.493378241876079,0.10316998832680833,0,1.226664851591271,-0.12869943462515313,-0.6525336353448737,0,0,0,0,0,1,0,0,-0.3336435356797929
2018-02-03 23:00:00,1.6742484231460122,1.0012147312043254,-1.4455884641683785,0,-1.552076902632942,-0.12869943462515313,1.0402079405594402,0,0,0,1,0,0,0,0,-0.1595473641606289
2017-11-02 03:00:00,-1.2056215548350733,0.0033775419721636217,1.180567172671286,0,-0.5064152473113621,-0.12869943462515313,-0.24217204118625218,0,0,0,0,1,0,0,0,-1.443632421145908
2016-05-25 21:00:00,1.3862614253479035,-0.49554105264391723,-0.3681912798239007,0,0.9721236221966859,-0.12869943462515313,-0.7551240338845291,1,0,0,0,0,0,0,0,-0.1545156829028496
2017-04-01 06:00:00,-0.7736410581379105,1.0012147312043254,-0.9068898719961396,0,-0.5967616713248747,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.9409674634937552
2017-05-15 13:00:00,0.23431343415546946,-1.493378241876079,-0.4355286038454305,0,0.9037745883777695,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,0.6787307333854036
2015-07-06 15:00:00,0.522300431953578,-1.493378241876079,0.10316998832680833,0,0.9406987790615539,4.329683702080646,1.0402079405594402,0,0,0,1,0,0,0,0,0.9826442813552737
2018-01-10 03:00:00,-1.2056215548350733,-0.49554105264391723,-1.647600436232968,0,-0.5574806174059573,-0.12869943462515313,1.0402079405594402,0,0,0,1,0,0,0,0,-1.4672813230574706
2017-10-12 16:00:00,0.6662939308526322,0.0033775419721636217,0.9785552006066965,0,0.7254386035858862,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,1.7560136906759531
2012-12-30 23:00:00,1.6742484231460122,1.5001333258204061,1.719265764843525,0,-1.9291750202545492,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.0697785036929055
2017-10-27 11:00:00,-0.053673563642639095,0.5022961365882445,1.1132298486497563,0,-0.5912623237762223,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,0.7310602184663083
2015-06-25 19:00:00,1.098274427549795,0.0033775419721636217,-0.03150465971625138,0,1.357077950602074,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.29732929404573216
2017-01-18 02:00:00,-1.3496150537341276,-0.49554105264391723,-1.5802631122114381,0,-0.7648845820978398,-0.12869943462515313,0.6554939460357324,0,0,0,0,1,0,0,0,-1.4380975717623508
2013-05-22 19:00:00,1.098274427549795,-0.49554105264391723,-0.3681912798239007,0,0.3224149903777946,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,-0.09463867593527583
2017-01-23 07:00:00,-0.6296475592388562,-1.493378241876079,-1.5129257881899083,0,-0.5629799649546052,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,1.336874641902937
2018-02-08 10:00:00,-0.19766706254169336,0.0033775419721636217,-1.3782511401468487,0,-1.7704795624221246,-0.12869943462515313,-0.24217204118625218,0,0,0,1,0,0,0,0,0.6163378857889402
2017-03-24 06:00:00,-0.7736410581379105,0.5022961365882445,-0.9742271960176694,0,-0.400356401730288,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,0.9766062638459385
2016-12-27 19:00:00,1.098274427549795,-0.9944596472599981,1.719265764843525,0,-1.2849657359843059,-0.12869943462515313,-1.1398380284082368,0,0,0,0,0,0,0,0,-0.01312543955925107
2018-04-26 20:00:00,1.2422679264488494,0.0033775419721636217,-0.6375405759100201,0,0.4866097957588671,-0.12869943462515313,-1.1398380284082368,0,0,0,0,0,0,0,0,0.043229390527877165
2013-07-11 18:00:00,0.9542809286507408,0.0033775419721636217,0.10316998832680833,0,1.3641485403074818,-0.12869943462515313,-0.6525336353448737,1,0,0,0,0,0,0,0,0.8080449417103317
2014-07-21 06:00:00,-0.7736410581379105,-1.493378241876079,0.23784463636986805,0,1.1952400084561345,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,1.2100762742068982
2018-09-21 21:00:00,1.3862614253479035,0.5022961365882445,0.7765432285421069,0,0.07887245608050532,-0.12869943462515313,-1.1398380284082368,0,0,0,0,0,0,0,0,-0.1615600366637406
2012-11-13 05:00:00,-0.9176345570369647,-0.9944596472599981,1.315241820714346,0,-1.1859774801086347,-0.12869943462515313,-0.7551240338845291,0,0,0,0,0,0,1,0,-0.34270056194379567
2015-10-06 12:00:00,0.09031993525641517,-0.9944596472599981,0.9785552006066965,0,0.7733614893669619,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,0.7874150485534366
2016-11-02 17:00:00,0.8102874297516865,-0.49554105264391723,1.180567172671286,0,0.5274620918345397,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,1.3685742338269464
2018-06-03 12:00:00,0.09031993525641517,1.5001333258204061,-0.30085395580237084,0,0.5761705986939976,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,0.8080449417103317
2016-06-15 13:00:00,0.23431343415546946,-0.49554105264391723,-0.1661793077593111,0,0.9284430902388512,-0.12869943462515313,0.7837319442103017,0,0,0,0,0,1,0,0,0.965536565078824
2018-01-29 22:00:00,1.5302549242469579,-1.493378241876079,-1.4455884641683785,0,-1.8451135648680668,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.6526521274230009
2016-10-18 14:00:00,0.37830693305452373,-0.9944596472599981,1.0458925246282265,0,0.596125374084809,-0.12869943462515313,-1.2680760265828062,0,0,0,0,0,0,0,0,0.6898004321525181
2018-04-11 11:00:00,-0.053673563642639095,-0.49554105264391723,-0.7722152239530798,0,-0.338292336538397,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,0.9413844950414834
2018-06-29 14:00:00,0.37830693305452373,0.5022961365882445,-0.03150465971625138,0,2.077492479475019,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,1.0400054476939578
2017-10-07 07:00:00,-0.6296475592388562,1.0012147312043254,0.9112178765851666,0,0.3294855800831978,-0.12869943462515313,1.0402079405594402,0,1,0,0,0,0,0,0,-0.6355444111465512
2013-06-28 07:00:00,-0.6296475592388562,0.5022961365882445,-0.03150465971625138,0,1.0750399834642497,-0.12869943462515313,-0.9603048309638399,1,0,0,0,0,0,0,0,1.6377691811181394
2016-10-31 18:00:00,0.9542809286507408,-1.493378241876079,1.180567172671286,0,0.4640624708094103,-0.12869943462515313,1.0915031398292678,0,0,0,0,0,1,0,0,0.10210006124389505
2016-02-05 08:00:00,-0.4856540603398019,0.5022961365882445,-1.4455884641683785,0,-1.8647540918275254,-0.12869943462515313,0.6554939460357324,0,0,0,0,1,0,0,0,1.2397631936277962
2016-07-28 11:00:00,-0.053673563642639095,0.0033775419721636217,0.23784463636986805,0,0.8967039986723663,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,0.5519323656893651
2018-07-03 08:00:00,-0.4856540603398019,-0.9944596472599981,0.035832664305278476,0,1.003548465331818,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,1,0,0,0.8880486737090227
2016-08-22 15:00:00,0.522300431953578,-1.493378241876079,0.5071939324559875,0,1.526772103531799,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.9106912393690296
2017-08-19 00:00:00,-1.637602051532236,1.0012147312043254,0.4398566084344576,0,0.6578751908453473,-0.12869943462515313,-1.2424284269478922,0,0,0,0,1,0,0,0,-0.9288914284750849
2013-02-20 11:00:00,-0.053673563642639095,-0.49554105264391723,-1.2435764921037888,0,-1.8215449325167155,-0.12869943462515313,-0.24217204118625218,0,0,0,1,0,0,0,0,0.6822529102658491
2018-03-19 14:00:00,0.37830693305452373,-1.493378241876079,-0.9742271960176694,0,-0.3068674934032649,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,0.8664124443005717
2014-04-05 16:00:00,0.6662939308526322,1.0012147312043254,-0.8395525479746097,0,0.029378328142669823,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,0.7109334934351911
2014-06-03 02:00:00,-1.3496150537341276,-0.9944596472599981,-0.23351663178084095,0,0.5730281143804871,-0.12869943462515313,-1.2680760265828062,0,0,0,0,0,0,0,0,-1.4833827030823645
2018-06-04 07:00:00,-0.6296475592388562,-1.493378241876079,-0.23351663178084095,0,0.32320061145617224,-0.12869943462515313,-1.1398380284082368,0,0,0,0,0,0,0,0,1.423419559536741
2017-06-20 07:00:00,-0.6296475592388562,-0.9944596472599981,-0.09884198373778125,0,0.5376751658534579,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,1.2141016192131218
2018-07-13 18:00:00,0.9542809286507408,0.5022961365882445,0.10316998832680833,0,1.4686361437318005,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,0.7104303253094132
2013-12-02 17:00:00,0.8102874297516865,-1.493378241876079,1.5172537927789354,0,-0.5661224492681158,0.11519461005240698,0.3733703500516801,0,0,0,0,1,0,0,0,0.7763453497863221
2015-08-17 06:00:00,-0.7736410581379105,-1.493378241876079,0.5071939324559875,0,0.696370623685887,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,1.1718354966477755
2016-08-26 08:00:00,-0.4856540603398019,0.5022961365882445,0.5071939324559875,0,0.4881810379156224,-0.12869943462515313,-1.2424284269478922,0,0,0,0,1,0,0,0,1.247813883640243
2017-06-20 10:00:00,-0.19766706254169336,-0.9944596472599981,-0.09884198373778125,0,0.7568634467210182,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,0.5896699751227098
2017-08-07 08:00:00,-0.4856540603398019,-1.493378241876079,0.37251928441292775,0,0.4748254795831937,-0.12869943462515313,-1.1398380284082368,0,0,1,0,0,0,0,0,1.4193942145305174
2013-04-11 12:00:00,0.09031993525641517,0.0033775419721636217,-0.7722152239530798,0,-0.46949105662758217,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,0.23242060582037907
2012-12-21 21:00:00,1.3862614253479035,0.5022961365882445,1.6519284408219952,0,-1.401237655584298,-0.12869943462515313,-0.7551240338845291,1,0,0,0,0,0,0,0,-0.22999090176953918
2015-07-06 16:00:00,0.6662939308526322,-1.493378241876079,0.10316998832680833,0,1.0145471604291183,5.324771404365091,-1.2424284269478922,0,0,0,0,1,0,0,0,1.3856819501033961
2013-04-13 20:00:00,1.2422679264488494,1.0012147312043254,-0.7722152239530798,0,-0.6219015458329813,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,-0.18671844295263715
2015-08-22 12:00:00,0.09031993525641517,1.0012147312043254,0.5071939324559875,0,1.258089694726403,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,0.6797370696369595
2016-12-25 16:00:00,0.6662939308526322,1.5001333258204061,1.6519284408219952,0,-0.5574806174059573,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,-0.4287423114518218
2017-11-11 00:00:00,-1.637602051532236,1.0012147312043254,1.247904496692816,0,-0.9730741678681,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,-1.1286491744089233
2016-05-21 07:00:00,-0.6296475592388562,1.0012147312043254,-0.4355286038454305,0,0.11579664676428976,-0.12869943462515313,-1.2424284269478922,0,0,0,1,0,0,0,0,-0.6169271904927679
2016-11-18 16:00:00,0.6662939308526322,0.5022961365882445,1.315241820714346,0,-0.5818348708356863,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,0.9167292568783648
2013-05-10 17:00:00,0.8102874297516865,0.5022961365882445,-0.5028659278669604,0,0.0930136354913161,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,1.3509633494247189
2018-08-15 08:00:00,-0.4856540603398019,-0.49554105264391723,0.4398566084344576,0,0.8825628192615556,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,1.3474411725442734
2013-01-09 16:00:00,0.6662939308526322,-0.49554105264391723,-1.647600436232968,0,-0.5951904291681149,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,1.5809111829052331
2013-06-09 15:00:00,0.522300431953578,1.5001333258204061,-0.23351663178084095,0,0.9886216648426296,-0.12869943462515313,0.6811415456706463,1,0,0,0,0,0,0,0,0.5272771275262464
2018-08-25 21:00:00,1.3862614253479035,1.0012147312043254,0.5071939324559875,0,0.990978528077767,0.866388267659292,-1.1398380284082368,0,0,0,0,1,0,0,0,-0.048347208363706214
2018-06-26 20:00:00,1.2422679264488494,-0.9944596472599981,-0.03150465971625138,0,1.0082621918020882,-0.12869943462515313,0.6554939460357324,0,0,0,0,1,0,0,0,-0.17212656730507717
2017-07-15 11:00:00,-0.053673563642639095,1.0012147312043254,0.10316998832680833,0,1.4529237221642346,-0.12869943462515313,-0.7551240338845291,1,0,0,0,0,0,0,0,0.5323088087840258
2018-01-21 19:00:00,1.098274427549795,1.5001333258204061,-1.5802631122114381,0,-0.45142177182487875,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-0.6340349067692175
2013-10-25 08:00:00,-0.4856540603398019,0.5022961365882445,1.1132298486497563,0,-0.7460296762167588,-0.12869943462515313,-0.7551240338845291,1,0,0,0,0,0,0,0,1.2875641655766996
2018-08-26 15:00:00,0.522300431953578,1.5001333258204061,0.5071939324559875,0,1.4254269844209906,0.9932131708916232,0.6554939460357324,0,0,0,0,0,1,0,0,0.5217422781426893
2018-09-10 16:00:00,0.6662939308526322,-1.493378241876079,0.7092059045205771,0,1.3610060559939667,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,1.5557527766163366
2018-09-29 18:00:00,0.9542809286507408,1.0012147312043254,0.8438805525636368,0,-0.01775893656003277,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,0.6626293533605098
2014-07-31 21:00:00,1.3862614253479035,0.0033775419721636217,0.30518196039139794,0,1.0703262569939793,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.015138112062362792
2014-07-20 15:00:00,0.522300431953578,1.5001333258204061,0.17050731234833819,0,1.6516858549939542,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,0.5458943481800299
2013-04-11 03:00:00,-1.2056215548350733,0.0033775419721636217,-0.7722152239530798,0,-0.7036061379843265,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-1.4697971636863603
2017-06-23 19:00:00,1.098274427549795,0.5022961365882445,-0.09884198373778125,0,0.9351994315129015,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,0.3043736478066232
2018-02-23 10:00:00,-0.19766706254169336,0.5022961365882445,-1.2435764921037888,0,-0.8662297012086437,-0.12869943462515313,0.6554939460357324,0,0,0,0,1,0,0,0,0.4467702274017775
2013-10-12 13:00:00,0.23431343415546946,1.0012147312043254,0.9785552006066965,0,0.2972751158696836,-0.12869943462515313,0.3733703500516801,1,0,0,0,0,0,0,0,0.9816379451037178
2017-07-23 05:00:00,-0.9176345570369647,1.5001333258204061,0.17050731234833819,0,0.91320204131831,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,-1.38476175042989
2017-03-24 20:00:00,1.2422679264488494,0.5022961365882445,-0.9742271960176694,0,-0.26287271301407733,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-0.03778067772236967
2016-11-05 07:00:00,-0.6296475592388562,1.0012147312043254,1.180567172671286,0,-0.37757339045731436,-0.12869943462515313,-1.2424284269478922,0,0,0,0,1,0,0,0,-0.7110196300132409
2017-07-17 10:00:00,-0.19766706254169336,-1.493378241876079,0.17050731234833819,0,1.29422826433181,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,0.4538145811626686
2014-02-04 18:00:00,0.9542809286507408,-0.9944596472599981,-1.3782511401468487,0,-1.8050468898707717,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,0.6933226090329636
2017-08-24 05:00:00,-0.9176345570369647,0.0033775419721636217,0.5071939324559875,0,0.5313901972264323,-0.12869943462515313,0.6554939460357324,0,1,0,0,0,0,0,0,-0.04381869523170484
2014-06-06 11:00:00,-0.053673563642639095,0.5022961365882445,-0.23351663178084095,0,1.328009970702075,0.11519461005240698,-1.2424284269478922,0,0,0,0,0,1,0,0,0.9328306369032585
2017-05-31 19:00:00,1.098274427549795,-0.49554105264391723,-0.30085395580237084,0,1.1292478378723554,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.07090363744566335
2018-04-20 01:00:00,-1.493608552633182,0.5022961365882445,-0.70487789993155,0,-0.6415420727924399,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.4265247048694583
2014-02-14 19:00:00,1.098274427549795,0.5022961365882445,-1.3109138161253187,0,-1.6227827996869957,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.3411049209884121
2017-11-13 15:00:00,0.522300431953578,-1.493378241876079,1.315241820714346,0,-0.10260601302489297,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,1.1959875666851163
2015-12-26 04:00:00,-1.061628055936019,1.0012147312043254,1.719265764843525,0,-0.8316623737599966,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,-1.500490419358814
2016-02-16 21:00:00,1.3862614253479035,-0.9944596472599981,-1.3109138161253187,0,-1.0280676433545832,-0.12869943462515313,-1.1398380284082368,0,0,0,0,0,0,0,0,-0.4171694445589294
2017-11-27 05:00:00,-0.9176345570369647,-1.493378241876079,1.4499164687574055,0,-0.614045335049196,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.18973745170730472
2016-09-07 01:00:00,-1.493608552633182,-0.49554105264391723,0.6418685804990473,0,1.0192608868993887,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,-1.4889175524659217
2016-01-03 01:00:00,-1.493608552633182,1.5001333258204061,1.7866030888650548,0,-0.8630872168951332,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-1.3178403897014253
2015-06-29 20:00:00,1.2422679264488494,-1.493378241876079,0.035832664305278476,0,0.9430556422966868,1.1102823123368522,0.6554939460357324,0,0,0,0,0,0,0,1,-0.3648399594780246
2018-03-31 08:00:00,-0.4856540603398019,1.0012147312043254,-0.9068898719961396,0,-0.8890127124816174,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,-0.48459397341317206
2016-07-31 09:00:00,-0.34166056144074763,1.5001333258204061,0.23784463636986805,0,1.0891811628750603,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,-0.9741765597950987
2018-06-27 21:00:00,1.3862614253479035,-0.49554105264391723,-0.03150465971625138,0,1.3232962442318046,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.06847393339482344
2018-05-31 06:00:00,-0.7736410581379105,0.0033775419721636217,-0.30085395580237084,0,0.7411510251534522,-0.12869943462515313,-0.7551240338845291,0,0,1,0,0,0,0,0,1.386185118229174
2015-09-05 06:00:00,-0.7736410581379105,1.0012147312043254,0.6418685804990473,0,1.2015249770831644,1.6273376870532796,-0.24217204118625218,0,0,0,0,0,1,0,0,-0.9439864722484228
2017-09-01 23:00:00,1.6742484231460122,0.5022961365882445,0.5745312564775173,0,0.7945732584831803,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,-0.6073669961029872
2016-09-29 10:00:00,-0.19766706254169336,0.0033775419721636217,0.8438805525636368,0,0.36012480213995224,-0.12869943462515313,-1.2680760265828062,0,0,0,0,0,0,0,0,0.559983055701812
2015-10-23 03:00:00,-1.2056215548350733,0.5022961365882445,1.1132298486497563,0,0.25877968302914833,-0.12869943462515313,1.0402079405594402,0,1,0,0,0,0,0,0,-1.4265247048694583
2012-11-11 06:00:00,-0.7736410581379105,1.5001333258204061,1.247904496692816,0,-0.11439032920056638,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,-1.2373334895769563
2016-07-19 06:00:00,-0.7736410581379105,-0.9944596472599981,0.17050731234833819,0,1.3074266984485623,-0.12869943462515313,-1.2680760265828062,0,0,0,0,0,0,0,0,1.0475529695806267
2014-04-01 09:00:00,-0.34166056144074763,-0.9944596472599981,-0.8395525479746097,0,-1.1451251840329577,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,0.8015037560752186
